Actual,Predicted
0.8128856418215543,0.5663814
0.6532914411174623,0.63390636
0.3048415792860657,0.58052194
0.6909565809895143,0.39875737
0.2438581216640799,0.5751089
0.2139909906499602,0.30607647
0.2438581216640799,0.2443683
0.2032403376613544,0.31450483
0.2139909906499602,0.27377063
0.1117840784343415,0.28303736
0.5690275201574743,0.33471748
0.9754703410682516,0.58493984
0.9754703410682516,0.83441657
0.9145247378581972,0.83395386
0.7606844077677253,0.77561986
0.4064428209107771,0.66175884
0.728546012037703,0.46314538
0.7753340651852972,0.79059
0.8637241170458416,0.86911815
0.9754703410682516,0.93828094
0.9754703410682516,0.99779725
0.7098837869553696,0.96745384
0.6655562705833364,0.69607055
0.6432221675436272,0.6518401
0.7062119089979937,0.6413597
0.5870840746489003,0.58414924
0.3304311617519022,0.51006323
0.5080440625354885,0.44718096
0.4064428209107771,0.43133512
0.2032403376613544,0.4274525
0.1575122080478479,0.26098016
0.2540409584737101,0.25880402
0.3149865616837642,0.38425118
0.4064428209107771,0.36523494
0.6915622515804216,0.5700273
0.9754703410682516,0.81316197
0.9754703410682516,0.88558424
0.934852557065526,0.85158217
0.7822992769807321,0.87318283
0.7606844077677253,0.78740376
0.7690502328046334,0.78556556
0.7690502328046334,0.81637913
0.934852557065526,0.8389106
0.9754703410682516,0.96117264
0.9754703410682516,0.9903864
0.7822235681568686,0.9700631
0.7690502328046334,0.7395163
0.760457281296135,0.69391555
0.7857818828784495,0.65148985
0.6909565809895143,0.6574027
0.7009122913275542,0.5773913
0.4368399136919408,0.6241845
0.5079304992996934,0.46933764
0.4063671120869137,0.5007477
0.4368399136919408,0.4436399
0.6095317409244048,0.5006803
0.7612900783586327,0.6328799
0.8025513873641972,0.8000564
0.914297611386607,0.85690683
0.9752432145966612,0.9676514
0.9752432145966612,0.9833501
0.9752432145966612,0.9772688
0.9752432145966612,1.0028824
0.9752432145966612,1.0006735
0.9752432145966612,0.9922887
0.9752432145966612,0.9646735
0.9752432145966612,0.9671836
0.9752432145966612,0.975512
0.9752432145966612,0.97450423
0.9752432145966612,0.91995126
0.9752432145966612,0.90512025
0.9752432145966612,0.89167714
0.9752432145966612,0.8588523
0.9752432145966612,0.8379704
0.914297611386607,0.80987996
0.8332513154408145,0.75546265
0.7321800355831471,0.7088881
0.6093046144528145,0.62450093
0.6093046144528145,0.5579076
0.6093046144528145,0.5803376
0.7380096150206307,0.58228976
0.7921035696710451,0.79122037
0.974902524889276,0.85950404
0.974902524889276,1.0021627
0.974902524889276,0.96993846
0.974902524889276,0.9441669
0.974902524889276,0.9276802
0.9137297952076314,0.92837083
0.974902524889276,0.8955625
0.974902524889276,0.956391
0.974902524889276,0.9817025
0.974902524889276,0.97628367
0.974902524889276,0.9626006
0.974902524889276,0.8815599
0.974902524889276,0.8558203
0.974902524889276,0.8406115
0.974902524889276,0.82679176
0.9136919407956996,0.80901337
0.9123670363780898,0.7371094
0.8122042624067835,0.71479577
0.6093424688647462,0.6430347
0.7106787296059356,0.5168122
0.673997804444108,0.5805324
0.6783132074043229,0.56101036
0.7049627134042472,0.57703745
0.7713593519324677,0.74496865
0.96547677631828,0.8311567
0.974637544005754,0.971552
0.974637544005754,0.97585833
0.974637544005754,0.9680561
0.974637544005754,0.9422408
0.8217435742135746,0.935645
0.8217435742135746,0.8577812
0.974637544005754,0.87854564
0.974637544005754,0.9880233
0.974637544005754,0.97328
0.974637544005754,0.9594625
0.974637544005754,0.8716342
0.974637544005754,0.861333
0.974637544005754,0.8375573
0.9124048907900216,0.8292666
0.9036226672218648,0.75304085
0.7815421887420979,0.73084384
0.8115985918158761,0.61076725
0.7608736798273839,0.63863575
0.6646477646969754,0.61467016
0.730628004693947,0.56266785
0.6090396335692924,0.6147447
0.7316122194041715,0.54336584
0.7712079342847408,0.7243706
0.9031305598667524,0.8437961
0.9741454366506416,0.94252926
0.9741454366506416,0.9808318
0.9741454366506416,0.97035265
0.9538554718552448,0.93089634
0.7316122194041715,0.93066967
0.7310065488132642,0.7724526
0.7103380398985502,0.7962498
0.8085323844494076,0.8087234
0.9741454366506416,0.8880795
0.9741454366506416,0.95988196
0.9741454366506416,0.89290696
0.9741454366506416,0.8906413
0.9741454366506416,0.8522183
0.9741454366506416,0.8304583
0.8115985918158761,0.81515837
0.7310065488132642,0.6685309
0.9266381496763448,0.6135199
0.811485028580081,0.7187184
0.7935420373244501,0.6504709
0.811485028580081,0.6611288
0.6086232350380436,0.6788097
0.5578983230495513,0.59581333
0.7935420373244501,0.62133986
0.6984896089639248,0.832299
0.6086232350380436,0.78708994
0.8074346065033879,0.7362705
0.8622099405685733,0.88311774
0.811485028580081,0.8804184
0.7709050989892872,0.83668435
0.6086232350380436,0.8372063
0.7419086194495969,0.7440276
0.6086232350380436,0.81502515
0.6644206382253852,0.7634926
0.8822727788923799,0.78297555
0.973804746943256,0.8439215
0.973804746943256,0.9010601
0.7654540636711209,0.88715553
0.9129348525570654,0.6931203
0.7707158269296286,0.77702725
0.5071734110610591,0.6369086
0.6593481470265359,0.5271149
0.5071734110610591,0.5943586
0.4057614414960063,0.5033387
0.43615853427717,0.40489537
0.4057614414960063,0.4679626
0.5578983230495513,0.44515252
0.6086232350380436,0.592904
0.6917136692281485,0.6868425
0.973804746943256,0.74891454
0.973804746943256,0.92522156
0.973804746943256,0.93676853
0.973804746943256,0.9086889
0.8520649581708748,0.9200002
0.9068781466479916,0.83650416
0.973804746943256,0.8962957
0.973804746943256,0.96449554
0.973804746943256,0.97513616
0.973804746943256,0.97456366
0.973804746943256,0.9197754
0.9106635878411627,0.9356523
0.9064238937048112,0.85424757
0.8520649581708748,0.84052104
0.7729870916455311,0.7680749
0.7307415679297421,0.6688128
0.8013400461823825,0.664617
0.7550819548018322,0.6681883
0.6086232350380436,0.64351046
0.6682817882424196,0.56703085
0.6999280766173297,0.6347213
0.7688988151569065,0.67717075
0.7891509255403717,0.8168153
0.7810500813869856,0.85416627
0.973804746943256,0.8661205
0.973804746943256,0.95575094
0.973804746943256,0.9196536
0.9129348525570654,0.9037613
0.7810500813869856,0.8609443
0.8064125373812318,0.7654026
0.8920770715826929,0.8085108
0.973804746943256,0.926247
0.973804746943256,0.97449464
0.973804746943256,0.9629711
0.973804746943256,0.8943095
0.973804746943256,0.8625741
0.9124048907900216,0.8325377
0.9062724760570844,0.76515734
0.8056175947306657,0.74342626
0.7810500813869856,0.63598436
0.7997123064693189,0.6267501
0.6086232350380436,0.6338378
0.7548548283302419,0.5342702
0.7301358973388348,0.61044306
0.608433962978385,0.6177481
0.608433962978385,0.56725836
0.7706779725176969,0.6814657
0.7806336828557368,0.8141268
0.9735019116478024,0.82681596
0.9735019116478024,0.9723083
0.9735019116478024,0.9564138
0.9084680319491236,0.927121
0.6298217057198016,0.8807166
0.7346027179467767,0.71806175
0.8897679524548586,0.80569535
0.9735019116478024,0.9400802
0.9735019116478024,0.9942507
0.9735019116478024,0.97102696
0.9735019116478024,0.90545577
0.8897679524548586,0.8839589
0.8897679524548586,0.7901686
0.8643297876367491,0.77086824
0.7701101563387213,0.7345469
0.6985653177877881,0.6352629
0.6080932732709996,0.61432433
0.7542113033274028,0.5588184
0.6281561115948063,0.62543577
0.6711965779611614,0.57067305
0.7375932164893818,0.61167866
0.7375932164893818,0.6513739
0.7469432562365143,0.71240777
0.7845326872847029,0.7908166
0.9726312601733732,0.8429519
0.9726312601733732,0.96153533
0.9726312601733732,0.9631884
0.882764886247492,0.9662751
0.7335427944126888,0.88511044
0.6899723662792898,0.7671829
0.7799144490290343,0.7608081
0.8510428890487185,0.84748405
0.9726312601733732,0.91486776
0.9726312601733732,0.96650624
0.9726312601733732,0.94793713
0.9118370746110458,0.90848905
0.8892379906878146,0.8255472
0.840519362531703,0.78122455
0.7542113033274028,0.71350294
0.6717265397282053,0.6284002
0.7693909225120187,0.6236522
0.7663625695574818,0.6441622
0.6883824809781579,0.6410916
0.6276640042396942,0.6164686
0.6905401824582654,0.6066356
0.7623121474807888,0.6403793
0.7266532914411175,0.76628345
0.858045955256085,0.7879464
0.9718363175228072,0.8957759
0.9718363175228072,0.96605027
0.9617291895370405,0.93885
0.8025513873641972,0.92178935
0.6883824809781579,0.8059895
0.6600295264413067,0.727505
0.7299087708672445,0.736405
0.850588636105538,0.80988723
0.9718363175228072,0.9068956
0.9718363175228072,0.9660855
0.9718363175228072,0.9121851
0.9111178407843432,0.90592045
0.8817049627134042,0.8197452
0.8527463375856456,0.7763447
0.7693909225120187,0.71758395
0.719763788469546,0.63415384
0.7693909225120187,0.62304085
0.7612900783586327,0.6356768
0.7299087708672445,0.6357542
0.7266532914411175,0.625814
0.7086345913616231,0.63911986
0.7525835636143392,0.6492726
0.6984139001400613,0.7397282
0.6783132074043229,0.7467885
0.9718363175228072,0.77184874
0.9718363175228072,0.9672195
0.7693909225120187,0.94088846
0.7299087708672445,0.77673113
0.7072339781201499,0.74979067
0.7072339781201499,0.736466
0.7072339781201499,0.7415277
0.6833099897793087,0.7813558
0.7693909225120187,0.7748014
0.9718363175228072,0.8177143
0.9718363175228072,0.9073908
0.893894083355415,0.8923594
0.779308778438127,0.8130425
0.7036378089866373,0.6483375
0.8097815800431539,0.7853526
0.7085588825377598,0.769137
0.5466177082939017,0.7466321
0.7085588825377598,0.6534917
0.8097815800431539,0.68804896
0.8097815800431539,0.73942757
0.7939962902676306,0.83470243
0.7591702312904569,0.84805334
0.5061134875269712,0.8298155
0.3832759208085702,0.5466707
0.3930423590869515,0.46677506
0.3036680925161827,0.47916168
0.3036680925161827,0.41075563
0.3036680925161827,0.38422376
0.3832759208085702,0.32658193
0.3036680925161827,0.27329624
0.3135480940303592,0.18846802
0.8502858008100844,0.19855095
0.8502858008100844,0.62267923
0.8502858008100844,0.6013944
0.8502858008100844,0.59317183
0.8502858008100844,0.58442
0.6967104516031344,0.5671192
0.4686754741265094,0.42255253
0.7151076958019457,0.73988503
0.7591702312904569,0.8183539
0.7085588825377598,0.7968414
0.5567248362796683,0.7835795
0.4942650565923457,0.68899614
0.329144111746224,0.60322386
0.6934549721770071,0.48141766
0.8097815800431539,0.7872251
0.8502858008100844,0.84014106
0.8502858008100844,0.8523336
0.8199265624408524,0.8157541
0.6923571942309876,0.75403756
0.6483703675663398,0.5698372
0.6923571942309876,0.6286908
0.617481167430064,0.66088325
0.7338077752962107,0.5807723
0.8502858008100844,0.6754255
0.8502858008100844,0.73204684
0.8502858008100844,0.7367278
0.7498959003671877,0.7059865
0.7035242457508422,0.6025438
0.8077752962107733,0.56341046
0.6682817882424196,0.6062962
0.5935571790892229,0.50086004
0.6336450013249043,0.9048268
0.6538971117083696,0.8250335
0.6073361850323655,0.76339155
0.6478404057992958,0.7790005
0.5263655979104365,0.743728
0.6619979558617556,0.6282934
0.7085588825377598,0.7372222
0.8097815800431539,0.84313744
0.8502858008100844,0.870318
0.8502858008100844,0.8343792
0.8502858008100844,0.80016
0.8097815800431539,0.73600805
0.6579475337850627,0.765348
0.6579475337850627,0.6101683
0.6669947382367414,0.5651535
0.5769769466631335,0.5923783
0.8502858008100844,0.53887296
0.8502858008100844,0.7403586
0.8502858008100844,0.6640703
0.8502858008100844,0.6868816
0.8346897830942196,0.66359156
0.8502858008100844,0.62563896
0.707082560472423,0.62941283
0.6341371086800166,0.5225267
0.6573797176060869,0.9218695
0.5414316538592573,0.944214
0.6456448499072567,0.8115797
0.505999924291176,0.8625144
0.6598023999697165,0.69957143
0.5566112730438731,0.7461921
0.6474618616799788,0.75349146
0.7084074648900328,0.8295275
0.8500586743384941,0.76319104
0.8500586743384941,0.8102757
0.8500586743384941,0.73272336
0.8500586743384941,0.80072397
0.6658969602907219,0.74466926
0.6573797176060869,0.6172261
0.709315970776394,0.6058199
0.7283945943899761,0.6432031
0.8500586743384941,0.6163042
0.8500586743384941,0.65875226
0.7691259416284968,0.7015884
0.7153726766854676,0.56100214
0.717151834046258,0.517805
0.7164704546314873,0.47993425
0.684710603020782,0.49456146
0.6222508233334595,0.46746838
0.5361320361888178,0.9108434
0.6375061513419389,0.8072556
0.6271718968845819,0.84649056
0.5057727978195858,0.81255805
0.6271718968845819,0.6501853
0.7202558958246583,0.68888885
0.7081046295945792,0.7791288
0.7103001854866183,0.77016497
0.8497179846311087,0.787708
0.8497179846311087,0.80237573
0.8497179846311087,0.80711496
0.839610856645342,0.7942001
0.7079153575349206,0.78127486
0.7079153575349206,0.6739241
0.7207101487678388,0.6538198
0.8295037286595752,0.6671382
0.8497179846311087,0.697326
0.8497179846311087,0.6784027
0.8497179846311087,0.63585305
0.8497179846311087,0.63079244
0.8355604345686489,0.5746307
0.7893401976000303,0.556251
0.7171896884581898,0.5006638
0.6965211795434757,0.40691078
0.6571525911344966,0.824591
0.6266797895294697,0.7169763
0.5055456713479957,0.66951567
0.6066548056175947,0.58939236
0.6266797895294697,0.63542086
0.6268690615891281,0.5792244
0.6888367339213385,0.6841187
0.6841049324298747,0.76041514
0.8493394405117917,0.7162654
0.8493394405117917,0.67763585
0.8493394405117917,0.7111407
0.8337434227959268,0.7402678
0.6359919748646704,0.7067899
0.6561305220123406,0.53145397
0.725782639966688,0.46581787
0.8354468713328538,0.5579589
0.8493394405117917,0.63239413
0.8493394405117917,0.65039635
0.8493394405117917,0.63728803
0.8351818904493318,0.6176485
0.7776431843131316,0.5801092
0.7482303062421924,0.48573926
0.6723322103191127,0.45205367
0.6107430821062194,0.40732276
0.6365597910436461,0.7727286
0.6260362645266305,0.72300977
0.5363591626604081,0.66146713
0.6260362645266305,0.6142431
0.6060491350266873,0.60368145
0.6262255365862891,0.5571631
0.6696824014838929,0.62390476
0.7068554340008327,0.70653594
0.8484687890373622,0.694256
0.8484687890373622,0.7400401
0.8484687890373622,0.7662119
0.8484687890373622,0.77447736
0.6553355793617746,0.7534714
0.6262255365862891,0.576481
0.6003709732369307,0.47143292
0.6161562630124541,0.4629794
0.8343112389749024,0.43054476
0.8484687890373622,0.58984417
0.8484687890373622,0.5872125
0.8484687890373622,0.61195135
0.8484687890373622,0.56615067
0.8484687890373622,0.5416577
0.7068554340008327,0.5378007
0.6635499867509558,0.44584364
0.7991444902903433,0.7694484
0.71874171934739,0.7828844
0.6763447779838739,0.71777415
0.5047507286974297,0.6530117
0.7066283075292424,0.5668401
0.7570882386342128,0.6314778
0.7570882386342128,0.7437838
0.6159669909527955,0.7989449
0.5552106598023999,0.68614274
0.7570882386342128,0.61709785
0.8277624257107165,0.6989037
0.7671953666199794,0.75745565
0.5047128742854979,0.67111105
0.327970624976341,0.5087212
0.6056705909073702,0.3493107
0.5552106598023999,0.41964787
0.6426164969527197,0.376697
0.8479388272703183,0.38910645
0.8479388272703183,0.52819943
0.8075860241511148,0.539456
0.6906537456940606,0.5024021
0.7570882386342128,0.36670116
0.666010523526517,0.3786249
0.5047507286974297,0.31348404
0.5047128742854979,0.6750313
0.5047128742854979,0.5957111
0.5552106598023999,0.59609145
0.5552106598023999,0.66543776
0.706439035469584,0.6221652
0.6662376499981072,0.6648066
0.6833856986031721,0.8195453
0.7151834046258091,0.8061162
0.8479388272703183,0.75667256
0.8479388272703183,0.8132971
0.8479388272703183,0.7723041
0.8446454934322595,0.7436672
0.7066283075292424,0.7339877
0.7093538251883256,0.6489688
0.7570882386342128,0.6317236
0.8479388272703183,0.60059553
0.8479388272703183,0.55320364
0.8479388272703183,0.536351
0.8479388272703183,0.5360168
0.7229814134837416,0.5894575
0.7361926032479085,0.38929638
0.7203316046485218,0.40946496
0.6817958133020403,0.34024352
0.6054813188477116,0.29414803
0.7066283075292424,0.6639505
0.6529507514100769,0.6259988
0.6256577204073135,0.5883589
0.5047128742854979,0.589938
0.4037930120755574,0.47168064
0.4037930120755574,0.35463035
0.4039822841352159,0.5319073
0.6056705909073702,0.6291898
0.8479388272703183,0.71216017
0.8479388272703183,0.80780053
0.8479388272703183,0.74834967
0.7167354355150093,0.7507069
0.5451035318166332,0.6090208
0.6256577204073135,0.42865443
0.6157777188931369,0.46760306
0.6157777188931369,0.42114463
0.7268047090888443,0.36031455
0.8479388272703183,0.3569383
0.8075860241511148,0.4145951
0.6157777188931369,0.3216118
0.6555627058333648,0.18408367
0.6809630162395426,0.24747445
0.6168754968391565,0.3172632
0.327970624976341,0.32625437
0.5046371654616345,0.6290339
0.4188212136124465,0.6731166
0.4036794488397622,0.62634873
0.3219139190672673,0.5454486
0.3221410455388575,0.50456023
0.5046371654616345,0.43218723
0.6384525116402316,0.6155629
0.6816443956543135,0.7443635
0.8477495552106598,0.7412052
0.8477495552106598,0.7743305
0.8477495552106598,0.7268202
0.827573153651058,0.70818484
0.6822500662452208,0.7360362
0.6863004883219139,0.6238468
0.8033841844266948,0.6134323
0.8073967520914562,0.7256236
0.8477495552106598,0.6983343
0.8477495552106598,0.70538896
0.8477495552106598,0.680721
0.827194609531741,0.66121155
0.8477495552106598,0.65392023
0.827573153651058,0.6670747
0.71586478404058,0.589126
0.6832721353673771,0.5064354
0.5574440701063709,0.94635475
0.5574440701063709,0.82095355
0.6862247794980505,0.77327293
0.6660483779384486,0.8276867
0.6444335087254419,0.76278555
0.6660483779384486,0.7012291
0.6963319074838171,0.76367325
0.6815686868304501,0.7632682
0.8476738463867963,0.71811926
0.8476738463867963,0.7915678
0.8476738463867963,0.78980714
0.8446833478441912,0.7813638
0.716508309043419,0.7612387
0.7129499943218381,0.6332848
0.7568611121626225,0.62706506
0.8073210432675928,0.669946
0.8476738463867963,0.7000141
0.8476738463867963,0.7253785
0.8396487110572737,0.7068708
0.7553090812734223,0.6774064
0.7719650225233751,0.60213095
0.7539084680319491,0.61188334
0.7138963546201309,0.5795701
0.674906310330469,0.5259251
0.7063254722337888,0.9123493
0.686149070674187,0.89611226
0.6233864556914108,0.8673224
0.6233864556914108,0.81610316
0.5448764053450429,0.7659922
0.5549456789188779,0.6554451
0.6544270734754135,0.74550736
0.5145928757996744,0.780247
0.8445697846083962,0.6263156
0.8475602831510012,0.77078664
0.8433584434265813,0.7563511
0.7260476208502101,0.7186668
0.6461748116743006,0.610397
0.6544270734754135,0.5527462
0.7462240224098118,0.5054105
0.8273838815913994,0.6431259
0.8334405875004731,0.6850611
0.8437748419578301,0.6809039
0.7847976681682249,0.67337847
0.7131392663814967,0.6304096
0.7659461710262331,0.5309565
0.7466782753529924,0.5520937
0.6861112162622554,0.51522183
0.6253927395237915,0.4617085
0.5934814702653594,0.8190929
0.6341749630919483,0.7636092
0.6658591058787902,0.728653
0.6527236249384866,0.74156654
0.6400045425294317,0.67402476
0.6527236249384866,0.6592637
0.6658591058787902,0.75953156
0.6553734337737063,0.73243797
0.847446719915206,0.6613626
0.847446719915206,0.67657346
0.847446719915206,0.6167517
0.847446719915206,0.5687837
0.694779876594617,0.57616085
0.694779876594617,0.47907886
0.7173789605178483,0.45315674
0.7366090017791573,0.43655252
0.7540220312677443,0.45074356
0.847446719915206,0.4590915
0.847446719915206,0.52809185
0.847446719915206,0.50206906
0.847446719915206,0.5390314
0.847446719915206,0.52214426
0.7019722148616421,0.5105004
0.6501116705151986,0.3995445
0.5801567172653972,0.7782134
0.6154748835976833,0.7487126
0.7062876178218571,0.71031666
0.7060604913502668,0.70643383
0.6749820191543324,0.68767184
0.6154748835976833,0.63926935
0.6154748835976833,0.7210251
0.5650149524927129,0.7061906
0.6104023923988341,0.616613
0.6689253132452587,0.5578243
0.7062876178218571,0.5467048
0.7062876178218571,0.52205116
0.6104023923988341,0.49986798
0.6104023923988341,0.37947202
0.6689253132452587,0.3176593
0.6679410985350341,0.3731164
0.7789302343188098,0.4033287
0.8475224287390695,0.51683855
0.8475224287390695,0.5812553
0.8475224287390695,0.5679424
0.8475224287390695,0.55817425
0.8475224287390695,0.5789545
0.6838778059582844,0.5386322
0.5549078245069463,0.44681942
0.5801567172653972,0.75846386
0.5650149524927129,0.7286448
0.652534352878828,0.71224415
0.6457205587311201,0.7170639
0.6457205587311201,0.70266616
0.6689253132452587,0.65987104
0.684067078017943,0.69843733
0.7567096945148957,0.6444206
0.8475224287390695,0.6363796
0.8475224287390695,0.6116727
0.8475224287390695,0.58524734
0.8475224287390695,0.5310543
0.7440663209297044,0.50705653
0.8051633417874853,0.43504578
0.7910057917250255,0.4629623
0.7415679297422114,0.5000594
0.8475224287390695,0.48528573
0.8475224287390695,0.5487
0.8334027330885414,0.5230498
0.681455123594655,0.5322168
0.781920732861415,0.4185573
0.7060604913502668,0.46981668
0.6860733618503236,0.39981094
0.6235378733391377,0.32759646
0.6860733618503236,0.714691
0.5044857478139078,0.627422
0.4035658856039671,0.39892527
0.3712760722262179,0.34270188
0.3623802854222659,0.31899875
0.3783548472574478,0.26125067
0.3531438089109285,0.36090675
0.5044857478139078,0.3209548
0.8475224287390695,0.2921326
0.8475224287390695,0.48054773
0.8334027330885414,0.50736016
0.7183631752280728,0.48490697
0.5044857478139078,0.36907515
0.5044857478139078,0.15045393
0.6154748835976833,0.15687554
0.6205095203846007,0.22732721
0.7422114547450505,0.21083483
0.8334027330885414,0.28109846
0.8071696256198659,0.30978185
0.6753984176855812,0.30652335
0.6698338191316197,0.18674347
0.6698338191316197,0.14899118
0.5549456789188779,0.12680818
0.4035658856039671,0.044411194
0.5677026157398645,0.43169847
0.4108717871067873,0.42746544
0.3140402013854714,0.32420558
