Actual,Predicted
0.5695196275125866,0.62039375
0.7577696180489836,0.62303066
0.745542642995041,0.73011386
0.8242419654010674,0.68911964
0.8479766816822499,0.76457024
0.7954347579210356,0.78260523
0.8121664079948518,0.7203986
0.5922701290835447,0.73712206
0.7246470076087368,0.6147418
0.8479766816822499,0.7207401
0.8479766816822499,0.80977
0.8479766816822499,0.8021898
0.866033236173676,0.7933259
0.8905250406934928,0.7778178
0.9940568573267214,0.76840186
0.9940568573267214,0.86700565
0.9319377673467842,0.8850767
0.8768595979861452,0.8434988
0.800355831472158,0.80833566
0.8898436612787219,0.75259256
0.8162546844834765,0.8166236
0.7641670136654427,0.7807784
0.620736646856191,0.73688823
0.7641670136654427,0.64337033
0.7798387402051709,0.7231876
0.5689896657455427,0.7440827
0.7641670136654427,0.61865777
0.8276488624749213,0.7473906
0.8897300980429268,0.78773487
0.8228792065715258,0.79992586
0.8276488624749213,0.76634634
0.6952341295377976,0.78969604
0.5689896657455427,0.6727247
0.6952341295377976,0.626739
0.7434227959268652,0.7168015
0.8200022712647159,0.75519717
0.8638755346935685,0.7911885
0.845743271378279,0.79027665
0.9236476511337396,0.7614361
0.8457054169663474,0.80213463
0.6776318279895521,0.7663799
0.7872203505318545,0.65783817
0.6736949691486542,0.7389411
0.8567210508384752,0.67522347
0.8853011318469167,0.80073094
0.5675890525040693,0.8325678
0.9058939319377672,0.60366035
0.7843434152250444,0.79681695
0.8111064844607639,0.72777915
0.7740848695915509,0.7538686
0.5675890525040693,0.75707805
0.913654086383768,0.6297978
0.8772002876935305,0.8079828
0.8772002876935305,0.85070765
0.6935306810008707,0.83374107
0.5675890525040693,0.70013934
0.7224135973047658,0.6310584
0.6934928265889388,0.70767677
0.6934928265889388,0.74950194
0.6934928265889388,0.73571706
0.6934928265889388,0.7304493
0.9287958511564522,0.6769204
0.990725669076731,0.79675114
0.9803914146193738,0.8749496
0.9287958511564522,0.85888946
0.7971003520460309,0.82245123
0.5675890525040693,0.7373975
0.7932013476170647,0.58612615
0.7601165915887497,0.7732276
0.8731120112049059,0.75173837
0.7212401105348828,0.80990106
0.6182004012567665,0.70930326
0.8097437256312222,0.61666256
0.8087973653329295,0.7428399
0.5666805466177082,0.78411186
0.5149335655070598,0.6040886
0.4121209827005337,0.6197052
0.5149335655070598,0.5148605
0.5149335655070598,0.5832647
0.5149335655070598,0.6112913
0.5666805466177082,0.5905426
0.5666805466177082,0.6131294
0.5666805466177082,0.6008506
0.8242419654010674,0.5814872
0.8757618200401256,0.7478246
0.9890979293636674,0.7610421
0.9890979293636674,0.8400842
0.9890979293636674,0.8396442
0.9889086573040088,0.8366708
0.8552825831850701,0.83443725
0.8226142256880039,0.78104895
0.9608585380626112,0.7822454
0.7026914486883445,0.89757246
0.7603815724722716,0.72122353
0.5666805466177082,0.753751
0.7600030283529545,0.61588234
0.7413408032706211,0.70469385
0.5666805466177082,0.7250242
0.6903130559866753,0.6382688
0.8382859522277321,0.7047279
0.8230306242192527,0.8070409
0.814740508006208,0.7551135
0.8230306242192527,0.8012401
0.5151606919786501,0.80497897
0.7921035696710451,0.56047875
0.8510807434606503,0.750515
0.8349547639777415,0.799494
0.9043797554604988,0.79639316
0.9890979293636674,0.8388532
0.9890979293636674,0.87933445
0.9890979293636674,0.8291569
0.9890979293636674,0.8693607
0.8757618200401256,0.8786316
0.7600030283529545,0.8167678
0.5223908846576069,0.7526877
0.9057046598781088,0.6166415
0.8133777491766665,0.87097347
0.6367490631033047,0.80631286
0.5666805466177082,0.6873523
0.7026914486883445,0.61251134
0.5666805466177082,0.6816936
0.7830563652193663,0.58671427
0.5666805466177082,0.77403694
0.927281674679184,0.63308626
0.927281674679184,0.8317971
0.7980467123443237,0.84341824
0.6182004012567665,0.78059757
0.4112124768141726,0.6300305
0.5149335655070598,0.5204837
0.6182004012567665,0.5754666
0.5666805466177082,0.7027385
0.6923571942309876,0.6666578
0.927281674679184,0.731398
0.9890979293636674,0.824945
0.9890979293636674,0.85333544
0.927281674679184,0.8717957
0.8036491653102169,0.8467332
0.7026914486883445,0.7552807
0.6923571942309876,0.7129074
0.8174660256652911,0.74223906
0.5649392436688496,0.83431077
0.5133815346178597,0.66174424
0.5133815346178597,0.60894585
0.5135708066775182,0.5789452
0.5649392436688496,0.54239005
0.7806336828557368,0.61493456
0.8400651095885224,0.78219724
0.9244425937843056,0.75318694
0.9244425937843056,0.7909472
0.8135291668243934,0.80543774
0.8001287050005678,0.7319281
0.5133815346178597,0.7490922
0.5649392436688496,0.5789641
0.8400651095885224,0.6485567
0.7784381269636975,0.8465977
0.6902373471628118,0.78184795
0.8905628951054244,0.6886188
0.9792179278494908,0.79842746
0.9860695764091304,0.8197804
0.9758110307756368,0.8379613
0.8730741567929741,0.870347
0.8196615815573305,0.79617786
0.770261573986448,0.7583567
0.840519362531703,0.75876826
0.6893288412764507,0.8228827
0.6893288412764507,0.7090429
0.6872847030321384,0.7012768
0.5641821554302153,0.6818166
0.7180603399326191,0.5902535
0.7769618048983609,0.7123117
0.6893288412764507,0.75169903
0.808343112389749,0.6681983
0.9232312526024908,0.76142853
0.7544005753870613,0.8418017
0.799447325585797,0.71208656
0.5127001552030889,0.78336835
0.6872847030321384,0.60745347
0.6893288412764507,0.716944
0.5641821554302153,0.73335147
0.7404322973842601,0.6551016
0.8792822803497747,0.7511583
0.9847825264034522,0.81451774
0.9847825264034522,0.8474819
0.9847825264034522,0.89454496
0.6995873869099443,0.8911202
0.781655751977893,0.67103
0.6893288412764507,0.76359826
0.7986145285232993,0.71481013
0.7711700798728092,0.8047724
0.6859976530264602,0.7841655
0.6857705265548699,0.7135416
0.6859976530264602,0.6672839
0.7459968959382215,0.67766273
0.8243933830487943,0.7320925
0.7179089222848922,0.79219806
0.9422341673922094,0.7202209
0.942309876216073,0.8668883
0.786501116705152,0.8585535
0.8078131506227051,0.7624924
0.5631222318961274,0.79278064
0.5631222318961274,0.63559234
0.929590793807018,0.6274019
0.8828405950713555,0.91867673
0.8752697126850134,0.867479
0.9624105689518112,0.8397395
0.9828898058068668,0.8664953
0.9828898058068668,0.8517996
0.9828898058068668,0.8487283
0.9624105689518112,0.8941077
0.8702729303100276,0.88344115
0.9214520952417004,0.82335466
0.8978687966082446,0.8769036
0.86944013324753,0.8625871
0.7836620358102737,0.84067273
0.5625922701290835,0.76436925
0.6546541999470038,0.6137676
0.6546541999470038,0.657796
0.8009615020630654,0.6961285
0.6794109853503425,0.7957703
0.9819812999205058,0.71328044
0.9615020630654502,0.91032124
0.9615020630654502,0.8649051
0.884733315667941,0.884391
0.7159404928644433,0.8347877
0.802967785895446,0.7390202
0.8489987508044062,0.793075
0.920581443767271,0.87669444
0.9819812999205058,0.9007783
0.9819812999205058,0.9416356
0.9819812999205058,0.8919297
0.9819812999205058,0.86053634
0.9819812999205058,0.9003714
0.9819812999205058,0.9078782
0.8457811257902108,0.9193374
0.694514895711095,0.84341466
0.9198622099405686,0.74175346
0.8475602831510012,0.8983051
0.562138017185903,0.8491694
0.5110345610780936,0.65358764
0.6130143468221221,0.61987615
0.7563311503955786,0.6771589
0.7563311503955786,0.7559517
0.4599311049702843,0.79306656
0.4599311049702843,0.57076275
0.4599311049702843,0.5005675
0.5110345610780936,0.50240636
0.6130143468221221,0.5424707
0.4599311049702843,0.6449254
0.5110345610780936,0.54097104
0.8034220388386266,0.5486523
0.6130143468221221,0.74923444
0.6132414732937124,0.61425066
0.8222735359806185,0.61420745
0.9811863572699396,0.7398748
0.9811863572699396,0.83016527
0.9811863572699396,0.84262615
0.950562138017186,0.890939
0.6132414732937124,0.84043044
0.5110345610780936,0.61601305
0.8443805125487375,0.57517403
0.5110345610780936,0.8207642
0.4599311049702843,0.589397
0.5110345610780936,0.54708976
0.4114774576976946,0.57574666
0.4599311049702843,0.43834805
0.7154483855093311,0.5083254
0.7846083961085665,0.73007447
0.9515463527274104,0.7030996
0.8380966801680736,0.8080969
0.6694552750123026,0.7554271
0.9198622099405686,0.64547527
0.6130143468221221,0.8155009
0.8031570579551046,0.62853503
0.950524283605254,0.7668866
0.9178180716962562,0.89071894
0.9403035923836924,0.85236686
0.9811863572699396,0.8456243
0.9811863572699396,0.8874053
0.9811863572699396,0.8399123
0.9811863572699396,0.8870357
0.8687587538327591,0.8941438
0.7514100768444562,0.81075865
0.7348676988302986,0.74939597
0.7972139152818261,0.75805587
0.6130143468221221,0.80023944
0.6130143468221221,0.67977846
0.7665518416171404,0.6754247
0.7154483855093311,0.7275512
0.7154483855093311,0.6696273
0.6130143468221221,0.71018696
0.6130143468221221,0.6315859
0.8790930082901162,0.60189223
0.6130143468221221,0.7801461
0.5110345610780936,0.62055534
0.8190180565544914,0.5513692
0.6806980353560207,0.77207947
0.7663625695574818,0.66642296
0.950524283605254,0.7346377
0.9403035923836924,0.887775
0.9607071204148844,0.8235649
0.9811863572699396,0.83856475
0.9811863572699396,0.8617752
0.9811863572699396,0.8552321
0.9607071204148844,0.87664807
0.8234091683385698,0.8926954
0.7887345270091229,0.80048823
0.742022182685392,0.77753544
0.8062232653215732,0.7481863
0.775901881364273,0.791175
0.775901881364273,0.7700281
0.8044062535488511,0.7569444
0.6123329674073512,0.74580234
0.7656811901427111,0.61678773
0.8356739978044441,0.72873193
0.8159139947760911,0.78279936
0.9797100352046032,0.7691425
0.9596471968807964,0.8952305
0.883559828898058,0.88841236
0.8677745391225347,0.8080268
0.5104288904871863,0.8113042
0.6123329674073512,0.5863929
0.8126206609380322,0.66505575
0.6442063822538516,0.8027615
0.84509974637544,0.6791907
0.9188022864064808,0.8233843
0.928038762917818,0.8422034
0.9086194495968504,0.79849434
0.84509974637544,0.8141579
0.8677745391225347,0.7980988
0.8126206609380322,0.78640157
0.6123329674073512,0.7831517
0.8251883256993603,0.6581154
0.8062989741454366,0.80576336
0.5103153272513912,0.78777206
0.4082598326834992,0.5741192
0.4082598326834992,0.49140775
0.4694704167770753,0.4785624
0.6121815497596245,0.5267097
0.6940227883559829,0.65793025
0.644017110194193,0.7088549
0.8675474126509445,0.6387243
0.644017110194193,0.7531606
0.8573267214293825,0.6222265
0.6121815497596245,0.7780145
0.74463413710868,0.6345724
0.8125070977022371,0.7470071
0.74463413710868,0.7782371
0.8573267214293825,0.757804
0.8573267214293825,0.79464805
0.8854904039065752,0.7859808
0.8896922436309952,0.7735794
0.8456675625544157,0.81219804
0.6121815497596245,0.7807439
0.6121815497596245,0.63041306
0.7144263163871748,0.649003
0.856986031721997,0.7195178
0.7660597342620282,0.8175671
0.4106825150471287,0.75009143
0.4071620547374796,0.49161446
0.357004958927963,0.46134079
0.4071620547374796,0.4096176
0.4071620547374796,0.49946612
0.5100124919559373,0.5208931
0.8772381421054624,0.5613857
0.8548661846538214,0.7315282
0.6528371881742817,0.71776164
0.842487791952152,0.58442724
0.4071620547374796,0.72980976
0.4071620547374796,0.45297092
0.9472309497671952,0.45597297
0.9472309497671952,0.8835007
0.8317371389635462,0.86116123
0.6630578793958435,0.76427925
0.9180451981678464,0.6550241
0.937729492372336,0.76170576
0.8547904758299579,0.7774292
0.7748419578301851,0.80116266
0.816065412423818,0.75538397
0.7252526781996441,0.7614604
0.8515728508157625,0.67457044
0.7710186622250823,0.80072755
0.4070106370897527,0.74826527
0.3059393572320854,0.47229797
0.2767914600446682,0.37673128
0.4079569973880455,0.35889757
0.8668660332361736,0.49820095
0.7750690843017753,0.8081765
0.8770488700458038,0.7117043
0.8544119317106409,0.71749264
0.763864178369989,0.6866666
0.8403300904720445,0.6249856
0.5711095128137185,0.69552493
0.8050497785516901,0.60717505
0.6119165688761025,0.76129216
0.7952454858613771,0.6512283
0.8668660332361736,0.7494922
0.979066510201764,0.7985097
0.979066510201764,0.8449131
0.979066510201764,0.80331457
0.979066510201764,0.87876964
0.979066510201764,0.8490005
0.979066510201764,0.8682675
0.94844229094901,0.86676806
0.871522125903774,0.88157296
0.6706287617821857,0.8301319
0.7954726123329673,0.6865778
0.8218571374493697,0.76620734
0.7750690843017753,0.7858311
0.7615929136540863,0.7495301
0.7138963546201309,0.7578178
0.5098989287201423,0.71085954
0.7934284740886549,0.5294083
0.8668660332361736,0.7270785
0.9074081084150356,0.78069675
0.5711095128137185,0.8158515
0.4533444372941666,0.63232183
0.8022864064806753,0.5433321
0.8491880228640648,0.7440234
0.5711095128137185,0.8134011
0.7604194268842033,0.6270207
0.7604194268842033,0.7606871
0.9790286557898322,0.6741483
0.9790286557898322,0.81572556
0.9790286557898322,0.8562814
0.8513457243441723,0.8794215
0.665745542642995,0.7524062
0.665745542642995,0.6637873
0.8362418139834197,0.6606363
0.82496119922777,0.81147236
0.5098989287201423,0.8013497
0.7850626490517468,0.58501744
0.5098989287201423,0.75667334
0.5098989287201423,0.54025316
0.5098989287201423,0.5596501
0.7955861755687624,0.58093196
0.9790286557898322,0.7778971
0.9790286557898322,0.8632717
0.917855926108188,0.90936863
0.8775031229889844,0.8213395
0.5098989287201423,0.79530567
0.7581481621683007,0.5386809
0.8668660332361736,0.76209635
0.8798500965287503,0.86254954
0.9790286557898322,0.87255573
0.9790286557898322,0.8984755
0.9790286557898322,0.8706428
0.9790286557898322,0.8363268
0.836847484574327,0.8795328
0.8134156035885982,0.7782545
0.8362796683953514,0.7743275
0.7444827194609531,0.8026075
0.8452890184350986,0.7534426
0.7653026460233939,0.8220267
0.5711095128137185,0.76568425
0.5608888215921565,0.6063105
0.5711095128137185,0.5922221
0.7577696180489836,0.59735894
0.7903622667221863,0.73378754
0.5098989287201423,0.77870244
0.8362418139834197,0.56361896
0.7648862474921452,0.7726988
0.5711095128137185,0.70515716
0.8362418139834197,0.5805866
0.5711095128137185,0.7778629
0.7565582768671689,0.63229054
0.7440663209297044,0.72403693
0.8362418139834197,0.7645104
0.9545747056819472,0.81143385
0.9790286557898322,0.858557
0.9790286557898322,0.8754201
0.9790286557898322,0.8506447
0.917855926108188,0.8841526
0.8664874891168566,0.8377523
0.8179581330204035,0.8227011
0.5745542642995041,0.8001364
0.9178937805201196,0.6341532
0.7577317636370517,0.8680419
0.7577317636370517,0.74922985
0.7526971268501343,0.73660684
0.7526971268501343,0.7258631
0.5711473672256501,0.71364653
0.775106938713707,0.5866598
0.7577317636370517,0.7661619
0.9382973085513115,0.7208305
0.8870802892077071,0.8420454
0.8318885566112729,0.81220466
0.8832569936026043,0.79279774
0.5711473672256501,0.803464
0.5711473672256501,0.6097895
0.8161411212476813,0.6278265
0.7889237990687814,0.8114544
0.8740583715031987,0.768652
0.9178937805201196,0.834141
0.8636862626339099,0.8353573
0.832153537494795,0.76198834
0.7728735284097361,0.7388278
0.7649241019040769,0.7441683
0.7743498504750729,0.74225974
0.7139342090320626,0.7651081
0.7933149108528599,0.72397816
0.7525457092024075,0.7704363
0.6997009501457394,0.72574806
0.576522693719953,0.6753229
0.576522693719953,0.59180444
0.7464132944694704,0.58215046
0.703562100162774,0.7240447
0.7535677783245637,0.70929086
0.8292387477760532,0.7425758
0.8667524700003785,0.7856148
0.7035999545747057,0.7929783
0.8542983684748457,0.6721093
0.5098610743082106,0.8136493
0.6627928985123216,0.5748756
0.8667524700003785,0.6968472
0.7506908430177537,0.8440354
0.703562100162774,0.7606029
0.9177423628723927,0.70743215
0.9177423628723927,0.83493114
0.9177423628723927,0.77812636
0.7946398152704697,0.8177445
0.761365787182496,0.7628639
0.7535677783245637,0.72763634
0.7506908430177537,0.71673334
0.8665253435287882,0.7409966
0.7533406518529734,0.8156978
0.7747662490063216,0.73498815
0.7715107695801945,0.7286242
0.6116515879925806,0.719687
0.7533406518529734,0.6114641
0.7747662490063216,0.72336113
0.7533406518529734,0.7612579
0.9585115645228452,0.73174214
0.9523034409660444,0.8681868
0.8665253435287882,0.8617486
0.8867017450883901,0.79480755
0.5097096566604837,0.82835424
0.5405231479728961,0.5829917
0.9446947041677708,0.6037692
0.958246583639323,0.91155887
0.9786501116705152,0.9041155
0.9786501116705152,0.91745996
0.9786501116705152,0.87845737
0.9466631335882196,0.83365667
0.9786501116705152,0.8305553
0.9378809100200628,0.9039577
0.7951697770375137,0.86992526
0.7247984252564635,0.78498495
0.8665631979407199,0.7316148
0.576409130484158,0.8281966
0.7370254003104061,0.61653686
0.8155733050687056,0.72617185
0.6116894424045122,0.77243555
0.7440284665177727,0.6159963
0.5097475110724154,0.7176868
0.6116894424045122,0.5884595
0.938221599727448,0.6082127
0.9635083468978308,0.8473245
0.9613506454177234,0.8664147
0.8867395995003217,0.84620893
0.7439906121058408,0.81540585
0.7440284665177727,0.6799061
0.7909300829011621,0.71379244
0.7717378960517848,0.79408884
0.6116894424045122,0.7792068
0.6116894424045122,0.6773419
0.9381458909035848,0.6299227
0.9462845894689024,0.82356346
0.8359768330998978,0.8586872
0.7601544460006814,0.79156184
0.7533785062649052,0.74099576
0.5097475110724154,0.70983934
0.3051065601695877,0.5456906
0.5098989287201423,0.40767556
0.3051065601695877,0.58743656
0.2039595714880569,0.3892094
0.1580800242268236,0.28948253
0.2039595714880569,0.25413755
0.1121626225536586,0.2886451
0.0509898928720142,0.1720928
0.0509898928720142,0.15545584
0.0509898928720142,0.13448398
0.1019797857440284,0.124206714
0.1019797857440284,0.14648542
0.1019797857440284,0.15381658
0.2039595714880569,0.14336732
0.2549494643600711,0.21387324
0.3051065601695877,0.25519663
0.5098989287201423,0.29740167
0.6610515955634628,0.4769019
0.7954347579210356,0.5572531
0.9178180716962562,0.6450641
0.7954347579210356,0.7462572
0.6118787144641707,0.6717377
0.3059393572320854,0.5507667
0.3051065601695877,0.3504216
0.049967823749858,0.37484056
0.0111291971079229,0.18609254
0.0050346367869175,0.17583165
0.0001892720596585,0.15838154
0.0001892720596585,0.13418111
0.0001892720596585,0.10338321
0.0050346367869175,0.10277647
0.020403528031192,0.089578755
0.9627134042472648,0.08496982
0.938221599727448,0.71776724
0.8770488700458038,0.7009293
0.8770488700458038,0.6635821
0.3761971457773403,0.65860885
0.5098989287201423,0.3271467
0.8770488700458038,0.4181804
0.938221599727448,0.79887116
0.9586251277586404,0.8408692
0.9451489571109511,0.84449315
0.9146761555059242,0.8231546
0.6791838588787522,0.7296505
0.5710716584017868,0.6019018
0.5765984025438164,0.5921751
0.7138585002081993,0.6174369
0.5801567172653972,0.7160357
0.7138585002081993,0.6358957
0.5098989287201423,0.7280904
0.2549494643600711,0.5491247
0.1019797857440284,0.31539804
0.1121626225536586,0.18646221
0.3161221940417155,0.21743728
0.4079191429761138,0.37940842
0.5098989287201423,0.46342468
0.9586251277586404,0.4890551
0.8770110156338721,0.74737763
0.7954347579210356,0.66952527
0.8770488700458038,0.61983603
0.5098989287201423,0.7027451
0.7238520649581708,0.4733159
0.5765984025438164,0.6973666
0.5098989287201423,0.666433
0.7311958208729227,0.60205114
0.9382973085513115,0.733818
0.9790286557898322,0.83660525
0.9790286557898322,0.81673276
0.9627134042472648,0.8740373
0.938221599727448,0.8435731
0.8341219669152439,0.8156237
0.7648483930802135,0.77737117
0.8361282507476245,0.75812614
0.5763712760722262,0.79572016
0.5097096566604837,0.6231494
0.7492902297762803,0.57331866
0.5566112730438731,0.73402774
0.8665253435287882,0.5877927
0.9101714804860506,0.801818
0.6748684559185373,0.8299064
0.9786501116705152,0.6219715
0.9786501116705152,0.80338013
0.8971117083696104,0.84096205
0.7725328387023508,0.76728743
0.7716621872279213,0.73875403
0.7951697770375137,0.7526911
0.8971117083696104,0.76705027
0.938221599727448,0.8739098
0.9786501116705152,0.89636904
0.9786501116705152,0.9171221
0.9786501116705152,0.85604435
0.9786501116705152,0.868072
0.9786501116705152,0.85976136
0.9786501116705152,0.8736007
0.9608585380626112,0.8928044
0.7953590490971723,0.8995465
0.8359389786879661,0.7833127
0.7492902297762803,0.8110376
0.5763712760722262,0.74978334
0.7492902297762803,0.6337705
0.5097096566604837,0.7460565
0.5097096566604837,0.5760333
0.7135935193246772,0.5863852
0.8433205890146496,0.69809437
0.9786501116705152,0.75944287
0.9786501116705152,0.86491746
0.9265624408524812,0.8829491
0.8665253435287882,0.8341093
0.5097096566604837,0.794229
0.5763712760722262,0.56795436
0.6116515879925806,0.6515818
0.6116515879925806,0.6892228
0.8665253435287882,0.6819701
0.9058560775258356,0.83470774
0.815535450656774,0.840481
0.6116515879925806,0.7253551
0.7135935193246772,0.6139391
0.8561153802475678,0.6860377
0.7849112314040201,0.7815069
0.6766854676912594,0.77549195
0.3775977590188136,0.709401
0.2038838626641935,0.46179616
0.2548737555362077,0.28934443
0.3160464852178521,0.3450202
0.2038838626641935,0.41347182
0.3160464852178521,0.31224442
0.3465571412348109,0.41940445
0.3262293220274823,0.3897369
0.970549267517129,0.33959532
0.9786879660824468,0.81303346
0.6232728924556157,0.81274074
0.6232728924556157,0.5647096
0.3058257939962903,0.597796
0.3058257939962903,0.3783359
0.9175152364008023,0.38172007
0.8634591361623196,0.9055041
0.740848695915509,0.86326677
0.863421281750388,0.71613747
0.9072945451792406,0.75387967
0.8767460347503502,0.73934555
0.863421281750388,0.71878624
0.9365560056024528,0.7984048
0.6116515879925806,0.85902643
0.576409130484158,0.6313206
0.5891660673051443,0.6173655
0.5891660673051443,0.6220115
0.5891660673051443,0.6214165
0.5891660673051443,0.6236565
0.5891660673051443,0.6274941
0.5891660673051443,0.5748932
0.866411780292993,0.5692766
0.8256425786425408,0.7408502
0.6248249233448158,0.7223277
0.6248249233448158,0.60111123
0.5891660673051443,0.5968179
0.8969981451338154,0.58160067
0.5891660673051443,0.788438
0.7338834841200742,0.6303109
0.7135178105008139,0.7623396
0.7135178105008139,0.71716815
0.7940341446795623,0.68586636
0.97853654843472,0.72868204
0.97853654843472,0.85840815
0.97853654843472,0.80612224
0.97853654843472,0.86977184
0.9071809819434454,0.86150545
0.7837755990460689,0.8039108
0.6708937426657076,0.7437135
0.9375023659007456,0.6948805
0.6114244615209903,0.87530375
0.7948290873301282,0.65831816
0.7489873944808267,0.7990827
0.5706552598705379,0.7252361
0.5706552598705379,0.59615463
0.5706552598705379,0.59521097
0.5094825301888934,0.63938326
0.3057122307604951,0.55665416
0.1938145890903584,0.44590592
0.2547601923004126,0.3455909
0.5094825301888934,0.370732
0.3057122307604951,0.574918
0.5094825301888934,0.42643946
0.5706552598705379,0.5480034
0.5094825301888934,0.5519737
0.5706552598705379,0.4857093
0.8967331642502933,0.5519288
0.9782337131392664,0.76525986
0.9782337131392664,0.79499954
0.9782337131392664,0.8254982
0.9150546996252412,0.8355087
0.8151947609493886,0.7866881
0.5706552598705379,0.74601674
0.9170988378695536,0.63294554
0.6114244615209903,0.87972283
0.5706552598705379,0.66984916
0.3220274823030624,0.63825023
0.3059015028201536,0.42117608
0.5706552598705379,0.38971162
0.5706552598705379,0.59552854
0.6714615588446833,0.63747704
0.9782337131392664,0.6721557
0.957868039520006,0.8679425
0.6794866941742059,0.8052763
0.6794866941742059,0.6190649
0.6929250104099632,0.65979844
0.7457319150546996,0.66323507
0.7336942120604155,0.6968082
0.8733012832645644,0.72509944
0.9782337131392664,0.8152872
0.9782337131392664,0.8596605
0.9782337131392664,0.82885474
0.9782337131392664,0.8398218
0.9782337131392664,0.85227025
0.9782337131392664,0.8417567
0.9782337131392664,0.86395764
0.9385244350229018,0.90204734
0.9170988378695536,0.88053566
0.8661467994094711,0.8666818
0.5761441496006359,0.8303521
0.5706552598705379,0.6278306
0.5706552598705379,0.6204965
0.5761441496006359,0.6094192
0.9183101790513684,0.6492443
0.9184615966990952,0.855584
0.9619563160086309,0.85322857
0.9186887231706856,0.8259275
0.7328614149979179,0.79775894
0.5095203846008252,0.6926627
0.1120869137297951,0.55132425
0.5094825301888934,0.2984925
0.764242722489306,0.6326396
0.9170988378695536,0.8005064
0.9782337131392664,0.8688588
0.9782337131392664,0.8770229
0.9782337131392664,0.83040273
0.9782337131392664,0.77027494
0.9782337131392664,0.82714975
0.9782337131392664,0.8741818
0.9181587614036416,0.9072629
0.8965438921906348,0.8739589
0.9457924821137904,0.8581988
0.7718514592875799,0.89045095
0.6113108982851951,0.7714017
0.7718514592875799,0.66139925
