Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-27 10:00:00,0.0360441862679744,0.1500388324380299,0.24695614373672,0.2846507021966151,0.1507277933817004,0.7600664680730339,0.1402127659574468,0.5759135920149113,0.5198438684778934,0.5413764946684322,0.3665389284391588,0.1592915229851599,0.5771157081838969,0.2616055403024218,0.4848561822012442,0.5479913845474126,0.7220936497440796,0.2072490706319703,0.5450122317080366,0.4892611893050211,0.294855627468798,0.6488333975361236,0.0,0.0,0.6139506946620704,0.6043453748892526,0.6429145833333333,0.5491645833333333,0.529166824393383,0.4860656039465449,0.6967122275581824,0.6614773103676713,0.6007268188826077,0.5690461289253764,0.5777777777777778,0.2857142857142857,0.5777777777777778,0.2857142857142857,0.5700934579439252,0.2359550561797752,0.5129411764705882,0.2826086956521739,0.5443548387096774,0.2777777777777778,0.5506993006993006,0.2959183673469387,1.0,3,2023,2,27,10,0,0,Winter,0.7604166666666667,0.2302083333333333,0.31691875,0.73833125,0.2083354166666667,0.2265020833333333,0.7114358178445698,0.2007419464738615,0.2182685391982435
2023-02-27 11:00:00,0.0401926007046947,0.1322082713093003,3.747437689479819e-06,0.3698245508742449,0.1772595445687675,0.7600664680730339,0.1648936170212765,0.7482398036108565,0.6085626248828244,0.6178585370140726,0.3502715937615735,0.1503600350688821,0.5792769696976305,0.2498348563701184,0.4872468232965558,0.5288091161797462,0.7888901133886808,0.2072490706319703,0.5377957508997908,0.4946427701748405,0.2987500695436084,0.6529876957240942,0.0,0.0,0.624848532330513,0.5947212873142605,0.7604166666666667,0.6458333333333334,0.6223265321573229,0.5716231638626073,0.6967122275581824,0.6614773103676713,0.7105572278099992,0.6730478960350477,0.5777777777777778,0.3452380952380952,0.5777777777777778,0.3452380952380952,0.5887850467289719,0.2247191011235954,0.5552941176470587,0.2608695652173913,0.5745967741935484,0.2333333333333333,0.5506993006993006,0.3265306122448979,1.0,3,2023,2,27,11,0,0,Winter,0.6429145833333333,0.2291645833333333,0.2604166666666667,0.5491645833333333,0.20833125,0.2265,0.529166824393383,0.2007419464738615,0.2182685391982435
2023-02-27 12:00:00,0.0441088943910103,0.161364960196751,3.747437689479819e-06,0.3098077461689273,0.1048118532885648,0.7600664680730339,0.0975,0.4647080371002245,0.3561360287228025,0.3883333222015789,0.2956488416114562,0.1204199454581958,0.5835624176032679,0.2356070974880137,0.4569906582917425,0.5296581432595128,0.6838647662429898,0.2067843866171003,0.5272161177148718,0.4892611893050211,0.3002614839678801,0.6600197895659137,0.0,0.0,0.6192990703018908,0.5565082263564292,0.4229166666666667,0.381875,0.3679827383881591,0.3379965394102271,0.6967122275581824,0.6614773103676713,0.395198590411864,0.3743327320251813,0.5777777777777778,0.3095238095238095,0.5777777777777778,0.3095238095238095,0.616822429906542,0.1797752808988763,0.5435294117647058,0.2608695652173913,0.590725806451613,0.2,0.5559440559440558,0.2959183673469387,1.0,3,2023,2,27,12,0,0,Winter,0.7604166666666667,0.253125,0.3541666666666667,0.6458333333333334,0.2083333333333333,0.2604125,0.6223265321573229,0.2007419464738615,0.2509368966953098
2023-02-27 13:00:00,0.0440493762498809,0.1500226522555174,0.0,0.2998039451046293,0.1338023659002955,0.7600664680730339,0.2606531914893616,0.6065720744513996,0.4452906333707525,0.4690269827911438,0.2972357104645898,0.1242792847508894,0.581140539791965,0.2377609310330697,0.4494247906222129,0.5130560924872516,0.7380917395244043,0.2109665427509293,0.518270404712952,0.4838796084352019,0.293798564619921,0.6558201717613469,0.0,0.0,0.6361041470803301,0.5538732067479588,0.55,0.4875,0.4697353976605973,0.4314692780620697,0.6967122275581824,0.6614773103676713,0.5139123412377945,0.4868018996428965,0.5777777777777778,0.2738095238095238,0.5777777777777778,0.2738095238095238,0.6093457943925233,0.2022471910112359,0.5529411764705882,0.2934782608695652,0.594758064516129,0.2111111111111111,0.5681818181818181,0.3061224489795918,1.0,3,2023,2,27,13,0,0,Winter,0.4229166666666667,0.28625,0.2302083333333333,0.381875,0.2604104166666667,0.20833125,0.3679827383881591,0.2509368966953098,0.2007419464738615
2023-02-27 14:00:00,0.0381570802780687,0.1683871594071581,0.2510783251951478,0.3198095466730685,0.1532437353046119,0.7600664680730339,0.1425531914893617,0.6470479902695898,0.4952472332102775,0.5137119593914146,0.315277663470639,0.1333429418210265,0.5870987299589884,0.2339236979059951,0.4785244113453734,0.4969415143314739,0.7691450542453407,0.2072490706319703,0.5101915771414566,0.4838796084352019,0.2899412124696326,0.6483197752147017,0.0,0.0,0.6052752533166197,0.5658561150675797,0.5583354166666668,0.5583354166666668,0.5380247567854033,0.494164856606413,0.6967122275581824,0.6614773103676713,0.5217311504294838,0.494164856606413,0.5777777777777778,0.3095238095238095,0.5777777777777778,0.3095238095238095,0.6037383177570094,0.2134831460674157,0.5505882352941176,0.2717391304347826,0.5846774193548387,0.2111111111111111,0.5506993006993006,0.3367346938775509,1.0,3,2023,2,27,14,0,0,Winter,0.55,0.3749791666666667,0.1758333333333333,0.4875,0.3208354166666667,0.1966666666666666,0.4697353976605973,0.3091569822462808,0.1894991861301434
2023-02-27 15:00:00,0.0482930197124083,0.3140088020192867,0.0281020352334091,0.2343866282559117,0.0606113281428689,0.7600664680730339,0.0997340425531914,0.4742178535217083,0.3564473567550299,0.4014153216877199,0.3555584132340232,0.162892188362443,0.585320214555911,0.2331270745400155,0.4808689705013771,0.448520461699895,0.6082641490950946,0.2072490706319703,0.5028525523194859,0.4892611893050211,0.2903677466016356,0.6778832717741875,0.0,0.0,0.5996291653609109,0.5717336268901279,0.4791666666666667,0.3906229166666667,0.3763864178369989,0.3457276442219195,0.6967122275581824,0.6614773103676713,0.4477277732912414,0.4241063210985532,0.56,0.3095238095238095,0.56,0.3095238095238095,0.594392523364486,0.2134831460674157,0.5341176470588235,0.2826086956521739,0.5504032258064516,0.2666666666666666,0.5402097902097901,0.346938775510204,1.0,3,2023,2,27,15,0,0,Winter,0.5583354166666668,0.7604166666666667,0.0,0.5583354166666668,0.7604166666666667,0.0541645833333333,0.5380247567854033,0.7327478517621228,0.0522012340538289
2023-02-27 16:00:00,0.0441862679744786,0.2536729014303281,0.2342148555924886,0.3198095466730685,0.1429512456199738,0.7600664680730339,0.2802851063829787,0.6470479902695898,0.4644458078059353,0.4969996895903046,0.4299108061396649,0.2007926372970023,0.5802343801966507,0.2436880711387944,0.4862318966820442,0.4009521179654277,0.4195748536722749,0.2063197026022304,0.5052535072550595,0.4838796084352019,0.2845260834894201,0.671175968517973,0.0,0.0,0.6220516034680874,0.5928398371432562,0.5833333333333334,0.5208333333333334,0.5018737933906197,0.4609947354857711,0.6967122275581824,0.6611460748592249,0.5450774539314294,0.5163273570665979,0.5333333333333333,0.3333333333333332,0.5333333333333333,0.3333333333333332,0.5607476635514018,0.2696629213483146,0.5129411764705882,0.3043478260869565,0.4536290322580645,0.4666666666666667,0.4895104895104895,0.4081632653061224,1.0,3,2023,2,27,16,0,0,Winter,0.4791666666666667,0.7604166666666667,0.0,0.3906229166666667,0.73833125,0.02083125,0.3763864178369989,0.7114358178445698,0.0200628383238066
2023-02-27 17:00:00,0.0468407770688505,0.2876027441589541,0.0877537483745489,0.3513193694234386,0.1820718553013183,0.7600664680730339,0.1693702127659574,0.7107995814790306,0.5865568185291329,0.5954560704974021,0.5046525863133204,0.2429470448550639,0.5777557992578434,0.2612629594721961,0.4893851376754134,0.3465871394120137,0.1481461073151617,0.2086431226765799,0.5116530279718058,0.4838796084352019,0.2919533408749513,0.6572930593007184,0.0,0.0,0.6844432257390578,0.6147235265862432,0.6885416666666667,0.6633687500000001,0.6392095998788659,0.5871590030556272,0.6967122275581824,0.6611460748592249,0.6433815432053447,0.6094319478702647,0.5333333333333333,0.3333333333333332,0.5333333333333333,0.3333333333333332,0.4990654205607476,0.4044943820224719,0.5035294117647059,0.2826086956521739,0.4334677419354838,0.5,0.4283216783216783,0.520408163265306,1.0,3,2023,2,27,17,0,0,Winter,0.5833333333333334,0.6429145833333333,0.0,0.5208333333333334,0.5491645833333333,0.0020854166666666,0.5018737933906197,0.529166824393383,0.0020062838323806
2023-02-27 18:00:00,0.0563041615084277,0.3115332340948806,0.2564896252187567,0.3748259512663546,0.2078190900524231,0.7600664680730339,0.1933212765957447,0.7573489084657403,0.6660849652923093,0.6603767833307094,0.5633929673675979,0.2721583159887543,0.5635320378122625,0.2627168790722452,0.4897268183961349,0.3204381362640599,0.0152695124041828,0.2132899628252788,0.5174035192825275,0.4838796084352019,0.294280733638707,0.680791280505767,0.0,0.0,0.6955473728193879,0.631342618342144,0.7604166666666667,0.757175,0.7296059355717909,0.6701763428192762,0.6967122275581824,0.6614773103676713,0.7105572278099992,0.6730478960350477,0.5133333333333333,0.369047619047619,0.5133333333333333,0.369047619047619,0.4728971962616822,0.5056179775280899,0.4847058823529411,0.2934782608695652,0.409274193548387,0.5444444444444444,0.395104895104895,0.6122448979591836,0.0,3,2023,2,27,18,0,0,Winter,0.6885416666666667,0.7604166666666667,0.0,0.6633687500000001,0.6458333333333334,0.0,0.6392095998788659,0.6223265321573229,0.0
2023-02-27 19:00:00,0.0569767165031901,0.3716264319461524,0.0,0.3758262313447766,0.2087088186051618,0.7600664680730339,0.1941489361702127,0.7603825783563136,0.6520346224909913,0.6463489942703192,0.5702836303032797,0.3506542058427577,0.5647489741640923,0.2326320534360529,0.4897824539082261,0.3060650577124868,0.0010408248230597,0.2156133828996282,0.523421791956574,0.4892611893050211,0.2917493462900802,0.6866299577772238,0.0,0.0,0.6804058288937638,0.6470374744969513,0.7604166666666667,0.7604166666666667,0.7327478517621228,0.6730478960350477,0.6967122275581824,0.6611460748592249,0.7105572278099992,0.6730478960350477,0.5222222222222223,0.3928571428571428,0.5222222222222223,0.3928571428571428,0.4691588785046728,0.4831460674157303,0.4823529411764706,0.3043478260869565,0.3830645161290322,0.5777777777777777,0.3758741258741258,0.6020408163265305,0.0,3,2023,2,27,19,0,0,Winter,0.7604166666666667,0.4229166666666667,0.0,0.757175,0.381875,0.0,0.7296059355717909,0.3679827383881591,0.0
2023-02-27 20:00:00,0.0556375583277783,0.1657821500226522,0.0007494875378959,0.371944144360421,0.0810590743163499,0.7600664680730339,0.0754042553191489,0.7480354002359746,0.6318722398291179,0.6292961187036222,0.5642622731574831,0.3147086016314708,0.5630685987893882,0.2449289021841576,0.4902297859044339,0.3031232856537986,0.0010408248230597,0.2174721189591078,0.5242614453839485,0.4946427701748405,0.289653765554587,0.6751414349701269,0.0,0.0,0.6041418573070093,0.631112425139802,0.7604166666666667,0.73833125,0.7114358178445698,0.6534992452969112,0.6967122275581824,0.6614773103676713,0.7105205197856251,0.6730478960350477,0.5111111111111112,0.4166666666666666,0.5111111111111112,0.4166666666666666,0.4616822429906542,0.4943820224719101,0.4776470588235295,0.2717391304347826,0.3629032258064515,0.6555555555555556,0.3846153846153846,0.6224489795918366,0.0,3,2023,2,27,20,0,0,Winter,0.7604166666666667,0.55,0.0,0.7604166666666667,0.4875,0.0,0.7327478517621228,0.4697353976605973,0.0
2023-02-27 21:00:00,0.0491143700599943,0.1744223674843052,0.0370883908127817,0.3412495498739648,0.069737335663248,0.7600664680730339,0.0648723404255319,0.6904260292519444,0.5367052221584525,0.5521073128892608,0.5517869634994444,0.2790009018971309,0.5648961842066523,0.2608761217883047,0.4897363719689183,0.288698661659395,0.0010408248230597,0.2188661710037175,0.5247924694434233,0.2204256562606535,0.288819242252842,0.6810103253193145,0.0,0.0,0.6076700094014416,0.6147904738929414,0.7595770833333333,0.6352020833333333,0.6120679865238293,0.562198578949306,0.6967122275581824,0.6614773103676713,0.7097496512737683,0.6722747855538784,0.4822222222222222,0.488095238095238,0.4822222222222222,0.488095238095238,0.4130841121495327,0.5842696629213483,0.48,0.2608695652173913,0.3548387096774193,0.6666666666666666,0.3513986013986013,0.683673469387755,0.0,3,2023,2,27,21,0,0,Winter,0.7604166666666667,0.5583354166666668,0.0,0.73833125,0.5583354166666668,0.0,0.7114358178445698,0.5380247567854033,0.0
2023-02-27 22:00:00,0.0469598133511094,0.2173645718723707,0.1052168080075248,0.3707087984635698,0.064218273972352,0.7600664680730339,0.0597382978723404,0.7373113063399451,0.4513423930460408,0.4746404680210822,0.503052857907082,0.2955705081526339,0.5645603272206635,0.2482711142072696,0.4897133309992643,0.267497284659708,0.0010408248230597,0.2170074349442379,0.5262629976081223,0.2043052646958554,0.2830424865085399,0.6862220812278594,0.0,0.0,0.613608586649953,0.5977525492330659,0.6682708333333334,0.5849375,0.5636521936631714,0.517726318889666,0.6967122275581824,0.6614773103676713,0.6244402026282946,0.5914663328792843,0.4777777777777777,0.4761904761904761,0.4777777777777777,0.4761904761904761,0.4261682242990654,0.6067415730337079,0.4611764705882353,0.358695652173913,0.3225806451612903,0.7,0.3409090909090909,0.693877551020408,0.0,3,2023,2,27,22,0,0,Winter,0.7595770833333333,0.4791666666666667,0.0020854166666666,0.6352020833333333,0.3906229166666667,0.0020854166666666,0.6120679865238293,0.3763864178369989,0.0020062838323806
2023-02-27 23:00:00,0.0519236263213027,0.2279302310530062,0.0003747437689479,0.3644230384507663,0.1420615170672351,0.7600664680730339,0.1321510638297872,0.7373113063399451,0.3839146298687227,0.4190373940649522,0.4661742315131063,0.2880406426441886,0.5634938722456728,0.2471253534401508,0.4812747163572339,0.2367850370943097,0.0010408248230597,0.2179368029739777,0.5270981123683218,0.2096868455656747,0.2880310813567494,0.6847945133050841,0.0,0.0,0.5694818761098924,0.5716175409198924,0.57125,0.51759375,0.4987318772002876,0.4581231822699996,0.6967122275581824,0.6614773103676713,0.5337713824241979,0.5056142546846814,0.4777777777777777,0.5238095238095237,0.4777777777777777,0.5238095238095237,0.4037383177570093,0.6292134831460674,0.4447058823529412,0.4565217391304347,0.3024193548387097,0.7,0.3321678321678321,0.7142857142857142,0.0,3,2023,2,27,23,0,0,Winter,0.6682708333333334,0.5833333333333334,0.2216666666666666,0.5849375,0.5208333333333334,0.2008333333333333,0.5636521936631714,0.5018737933906197,0.1935117537949047
