Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-24 10:00:00,0.0229918579182935,0.1414147951588893,0.0,0.3758262313447766,0.2087088186051618,0.7600644416073925,0.1941489361702127,0.7602813885667681,0.7382500358119577,0.7323605139156032,0.7549128636681617,0.12673888976652,0.5189055860213705,0.2064828094906364,0.460917176705692,0.0485005798862318,0.818639335831313,0.1519516728624535,0.5778676433878427,0.4838796084352019,0.4284257181536635,0.6617872546131593,0.0,0.0,0.5912697169121488,0.5917871484586208,0.7604166666666667,0.7604166666666667,0.732974978233713,0.6698818245407355,0.6963428149242704,0.6644584299436899,0.710777475956244,0.6698818245407355,0.3888888888888889,0.738095238095238,0.3888888888888889,0.738095238095238,0.3906542056074766,0.8764044943820225,0.4517647058823529,0.5652173913043479,0.4838709677419354,0.2,0.4895104895104895,0.2857142857142856,1.0,3,2023,2,24,10,0,4,Winter,0.7604166666666667,0.5889375,0.5591812500000001,0.7604166666666667,0.4952062499999999,0.5591812500000001,0.732974978233713,0.4773441344588711,0.5391225347314229
2023-02-24 11:00:00,0.0183018283972954,0.2498705585399003,0.0,0.3500180050414116,0.0777654776172657,0.7600664680730339,0.0723404255319148,0.7077618639968752,0.6780677528326816,0.6858726482102111,0.7123657462655857,0.152843556407592,0.5239652497063978,0.1997590460189321,0.4606322554468009,0.043019090222934,0.8546579972081405,0.1514869888475836,0.5647962819238502,0.4892611893050211,0.4219627988057044,0.658735733762359,0.0,0.0,0.5965736968557401,0.5845258391045155,0.7604166666666667,0.70833125,0.6827800280122648,0.6239737878732099,0.6963428149242704,0.6644584299436899,0.710777475956244,0.6698450097559179,0.4,0.7738095238095237,0.4,0.7738095238095237,0.4130841121495327,0.7640449438202247,0.4894117647058824,0.4999999999999999,0.4939516129032257,0.2111111111111111,0.4982517482517481,0.2755102040816326,1.0,3,2023,2,24,11,0,4,Winter,0.7604166666666667,0.6312500000000001,0.5591812500000001,0.7604166666666667,0.5583333333333333,0.5591812500000001,0.732974978233713,0.5381761744331302,0.5391225347314229
2023-02-24 12:00:00,0.0180161413198743,0.1578700407740599,0.0,0.3099167766974753,0.1420615170672351,0.7600664680730339,0.1321510638297872,0.6270326498974949,0.4761573722959111,0.5305526291621737,0.5995473437307106,0.1415317649679993,0.5296377433463787,0.1942466090234807,0.4504228579906363,0.0455433441946944,0.8409987020302208,0.1500929368029739,0.5622273963028017,0.4838796084352019,0.4045027168369712,0.6602992605349226,0.0,0.0,0.5400553640447091,0.5389507180428433,0.51759375,0.51759375,0.4989211492599462,0.4559511099657622,0.6963428149242704,0.6644584299436899,0.4838117612510095,0.4559511099657622,0.4,0.75,0.4,0.75,0.4485981308411214,0.6179775280898877,0.4682352941176471,0.4782608695652173,0.502016129032258,0.1777777777777778,0.4930069930069929,0.2857142857142856,1.0,3,2023,2,24,12,0,4,Winter,0.7604166666666667,0.6145833333333334,0.6552770833333333,0.70833125,0.5625020833333334,0.6552770833333333,0.6827800280122648,0.5421887420978915,0.6317522807283188
2023-02-24 13:00:00,0.019980239977145,0.1692770694453433,0.0,0.3099167766974753,0.2914741589892317,0.7600664680730339,0.2711404255319148,0.6270326498974949,0.487742780324926,0.5381722033998001,0.5783481132463684,0.0683415225760649,0.5293422328164988,0.1981182641478506,0.4538688878910712,0.0462296349478102,0.8322802635123553,0.1500929368029739,0.5539397900412565,0.4892611893050211,0.4104834671661443,0.6612887388306028,0.0,0.0,0.5364018593962185,0.5138317917589185,0.4895812499999999,0.5312479166666667,0.5120566302002498,0.4679895446011118,0.6963428149242704,0.6644584299436899,0.4576022318478819,0.4312852041379818,0.4,0.7738095238095237,0.4,0.7738095238095237,0.4747663551401869,0.5393258426966292,0.4541176470588235,0.576086956521739,0.4939516129032257,0.3111111111111111,0.5157342657342656,0.2857142857142856,1.0,3,2023,2,24,13,0,4,Winter,0.51759375,0.7497875,0.6041645833333333,0.51759375,0.6666625,0.6041645833333333,0.4989211492599462,0.6425786425407881,0.5825036908051633
2023-02-24 14:00:00,0.0186053709170555,0.1335350462753219,0.0,0.3738246709078542,0.3091795284667392,0.7600664680730339,0.2876106382978723,0.6270326498974949,0.527224030515429,0.5710861134858617,0.634340150611086,0.1130807811574619,0.5253860992282923,0.2192861533418022,0.4585422709067295,0.0510358793100274,0.7930656576788383,0.1561338289962825,0.5465190692101358,0.4838796084352019,0.4122823285054615,0.6678072103510004,0.0,0.0,0.589311083254988,0.5496232070365247,0.5625,0.5625,0.5421887420978915,0.4955270036446637,0.6963428149242704,0.6644584299436899,0.5257690331106379,0.4955270036446637,0.4,0.7738095238095237,0.4,0.7738095238095237,0.491588785046729,0.4943820224719101,0.4423529411764706,0.6413043478260869,0.4737903225806451,0.4444444444444445,0.4982517482517481,0.2959183673469387,1.0,3,2023,2,24,14,0,4,Winter,0.4895812499999999,0.7604166666666667,0.7604166666666667,0.5312479166666667,0.6666625,0.7604166666666667,0.5120566302002498,0.6425786425407881,0.7331263958814399
2023-02-24 15:00:00,0.0196528902009332,0.1805222962915021,0.0,0.3332143000040012,0.174400519656368,0.7600664680730339,0.1622340425531915,0.6741688776635683,0.5938351999971704,0.6220005387950998,0.659214641372783,0.1294489867975602,0.5296279293435413,0.2218120722861943,0.459425695401753,0.0549754238692218,0.6419195258736806,0.2109665427509293,0.5394387484171398,0.4838796084352019,0.4154535170520927,0.6678147636204331,0.0,0.0,0.652261568996135,0.5638018550999749,0.7185416666666667,0.6354166666666667,0.6124843850550782,0.5597319883665279,0.6963428149242704,0.6644584299436899,0.6716467219734233,0.6329565953687001,0.3888888888888889,0.7976190476190476,0.3888888888888889,0.7976190476190476,0.4747663551401869,0.5056179775280899,0.4541176470588235,0.6086956521739131,0.4334677419354838,0.4222222222222222,0.472027972027972,0.2959183673469387,1.0,3,2023,2,24,15,0,4,Winter,0.5625,0.7604166666666667,0.7604166666666667,0.5625,0.7604166666666667,0.7604166666666667,0.5421887420978915,0.732974978233713,0.7331263958814399
2023-02-24 16:00:00,0.0312708313493952,0.189016892110543,0.0,0.3698245508742449,0.378299314748909,0.7600664680730339,0.3519085106382978,0.7482398036108565,0.6334541526110585,0.6476509141872709,0.7252983416320314,0.1495657613918796,0.534115109529724,0.2163537270007786,0.4624845246170281,0.0595099501113749,0.5390309308647419,0.2114312267657992,0.5369924068098163,0.4784980275653825,0.4154998794577453,0.6579804068190916,0.0,0.0,0.6311109370103416,0.5879028855113663,0.6880854166666667,0.6880854166666667,0.6632471514555022,0.6061554320214998,0.6963428149242704,0.6644584299436899,0.6431612950590999,0.6061554320214998,0.3555555555555555,0.9166666666666664,0.3555555555555555,0.9166666666666664,0.4112149532710279,0.6629213483146067,0.4329411764705882,0.6630434782608696,0.3830645161290322,0.5111111111111111,0.4545454545454545,0.3061224489795918,1.0,3,2023,2,24,16,0,4,Winter,0.7185416666666667,0.7604166666666667,0.7604166666666667,0.6354166666666667,0.7604166666666667,0.7604166666666667,0.6124843850550782,0.732974978233713,0.7331263958814399
2023-02-24 17:00:00,0.0365560422816874,0.1951491812827648,0.0,0.3757762173408555,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7601801987772226,0.6867838864603336,0.6810221689487965,0.7782899880663346,0.2346581507773119,0.5225618473006585,0.2084120804819079,0.4626199605606037,0.0568347416284678,0.1875872456101682,0.212360594795539,0.5376686682188909,0.4785223786100423,0.391966322348534,0.6277673290883959,0.0,0.0,0.6759740938054947,0.6164031454680879,0.7604166666666667,0.7604166666666667,0.732974978233713,0.6698818245407355,0.6963428149242704,0.6644584299436899,0.710777475956244,0.6698818245407355,0.3555555555555555,0.9166666666666664,0.3555555555555555,0.9166666666666664,0.3850467289719626,0.7191011235955056,0.3717647058823529,0.6847826086956521,0.3528225806451612,0.5777777777777777,0.4283216783216783,0.3571428571428571,1.0,3,2023,2,24,17,0,4,Winter,0.6880854166666667,0.7604166666666667,0.6829166666666667,0.6880854166666667,0.7604166666666667,0.6829166666666667,0.6632471514555022,0.732974978233713,0.6584017867282431
2023-02-24 18:00:00,0.0416269879059137,0.2552747394990615,0.0,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.6476743835531933,0.6426563546993612,0.7807255874243858,0.3156237156777162,0.5226785248899469,0.1951973118059255,0.4619247976468988,0.0675738664604849,0.0138858276394093,0.2263011152416357,0.5485024667656097,0.4784980275653825,0.2717393320104593,0.6198515027229536,0.0,0.0,0.7757547268358926,0.6390146807528637,0.7604166666666667,0.7604166666666667,0.732974978233713,0.6698818245407355,0.6963428149242704,0.6644584299436899,0.710777475956244,0.6698818245407355,0.3555555555555555,0.8809523809523809,0.3555555555555555,0.8809523809523809,0.3738317757009345,0.7865168539325843,0.3341176470588236,0.7282608695652173,0.3346774193548387,0.6444444444444444,0.374125874125874,0.4183673469387755,0.0,3,2023,2,24,18,0,4,Winter,0.7604166666666667,0.7604166666666667,0.5029166666666667,0.7604166666666667,0.70833125,0.5654333333333333,0.732974978233713,0.6827800280122648,0.5451413862285649
2023-02-24 19:00:00,0.0400319017236453,0.2039188402045175,0.0,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.6391854832211225,0.6339222825709572,0.7674416690671165,0.3833855821075693,0.5145547114301511,0.1896143916731549,0.4620045980783831,0.0821788995047955,0.0010408248230597,0.2263011152416357,0.55654044633253,0.4838796084352019,0.2751516050664837,0.6100549122687755,0.0,0.0,0.7561422751488562,0.6525896487921206,0.7604166666666667,0.7604166666666667,0.732974978233713,0.6698818245407355,0.6963428149242704,0.6644584299436899,0.710777475956244,0.6698818245407355,0.3555555555555555,0.8809523809523809,0.3555555555555555,0.8809523809523809,0.3439252336448598,0.8539325842696629,0.3294117647058824,0.7391304347826086,0.3528225806451612,0.6555555555555556,0.3933566433566433,0.3673469387755101,0.0,3,2023,2,24,19,0,4,Winter,0.7604166666666667,0.51759375,0.5633479166666667,0.7604166666666667,0.51759375,0.56543125,0.732974978233713,0.4989211492599462,0.5451413862285649
2023-02-24 20:00:00,0.035883487286925,0.2049705520678273,0.0,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.6440020206578561,0.6430889024754456,0.7466333689971605,0.3351148896104345,0.5191214940837919,0.1971692005081342,0.4618056589745419,0.0921198063364076,0.0010408248230597,0.2263011152416357,0.5632122870797762,0.4838796084352019,0.26879068301096,0.6099793795744488,0.0,0.0,0.7217773947560848,0.6348324528223485,0.7604166666666667,0.7604166666666667,0.732974978233713,0.6698818245407355,0.6963428149242704,0.6644584299436899,0.710777475956244,0.6698818245407355,0.3444444444444444,0.9523809523809524,0.3444444444444444,0.9523809523809524,0.3271028037383178,0.9101123595505616,0.2964705882352941,0.7717391304347825,0.2923387096774194,0.7888888888888889,0.3758741258741258,0.4081632653061224,0.0,3,2023,2,24,20,0,4,Winter,0.7604166666666667,0.4895812499999999,0.5691708333333334,0.7604166666666667,0.5312479166666667,0.5691708333333334,0.732974978233713,0.5120566302002498,0.5487375553620775
2023-02-24 21:00:00,0.0262415484239596,0.3977088861562358,0.0,0.3757762173408555,0.3911054591365288,0.7600664680730339,0.3638212765957447,0.7601781749814317,0.6094585981415648,0.6095161301073244,0.726671227521501,0.2580294334411875,0.5139811374865466,0.2046535262057943,0.4627233639366114,0.1102350840374809,0.0010408248230597,0.2263011152416357,0.5673424742090237,0.4838796084352019,0.2810210856220907,0.6181822301783326,0.0,0.0,0.7193983077405203,0.6129772901873882,0.7591895833333334,0.73835625,0.7117007987280917,0.6504436181570519,0.6963428149242704,0.6644584299436899,0.7096028191762719,0.6688141957810256,0.3444444444444444,0.9642857142857142,0.3444444444444444,0.9642857142857142,0.3551401869158878,0.8651685393258427,0.3058823529411765,0.7717391304347825,0.2600806451612903,0.8111111111111111,0.3444055944055944,0.4489795918367346,0.0,3,2023,2,24,21,0,4,Winter,0.7604166666666667,0.5625,0.6130979166666667,0.7604166666666667,0.5625,0.61518125,0.732974978233713,0.5421887420978915,0.5931029261460423
2023-02-24 22:00:00,0.0252297400247595,0.2713578409164455,0.0,0.3354639299003721,0.1686893314913589,0.7600664680730339,0.1569212765957446,0.6787203943973238,0.4499763827290761,0.4728434714704932,0.6395163779268341,0.2860354477670651,0.5124708714943563,0.2123820841699791,0.4616421242874861,0.1420990040684081,0.0010408248230597,0.2263011152416357,0.5719719147275211,0.4784980275653825,0.2813548949427887,0.6162032735869721,0.0,0.0,0.6950694662070407,0.5982808723135126,0.61460625,0.61460625,0.5924215467312715,0.5414350403121894,0.6963428149242704,0.6644584299436899,0.574480581455106,0.5414350403121894,0.3555555555555555,0.9166666666666664,0.3555555555555555,0.9166666666666664,0.3345794392523364,0.8988764044943821,0.3223529411764706,0.8152173913043479,0.2620967741935484,0.8555555555555555,0.3409090909090909,0.4489795918367346,0.0,3,2023,2,24,22,0,4,Winter,0.7591895833333334,0.7185416666666667,0.5308354166666668,0.73835625,0.6354166666666667,0.4687520833333334,0.7117007987280917,0.6124843850550782,0.4519438240526933
2023-02-24 23:00:00,0.0309256261308446,0.3260144974435311,0.0,0.3733385347897412,0.1595335901118908,0.7600664680730339,0.1484042553191489,0.7553493982243217,0.413042579559502,0.4398053336486123,0.5467383029504957,0.3043943726150548,0.5146179572262138,0.1922271851821497,0.4605384056435764,0.1825452403306272,0.0010408248230597,0.2263011152416357,0.5747904270431945,0.4785223786100423,0.2829312167349739,0.6105458747818994,0.0,0.0,0.702261568996135,0.5808166944816786,0.5812520833333334,0.5812520833333334,0.5602831510012491,0.5120200272429408,0.6963428149242704,0.6644584299436899,0.5433154687614712,0.5120200272429408,0.3555555555555555,0.9166666666666664,0.3555555555555555,0.9166666666666664,0.3214953271028037,0.9213483146067416,0.3341176470588236,0.826086956521739,0.2620967741935484,0.8555555555555555,0.3409090909090909,0.3877551020408162,0.0,3,2023,2,24,23,0,4,Winter,0.61460625,0.6880854166666667,0.73875,0.61460625,0.6880854166666667,0.6662520833333334,0.5924215467312715,0.6632471514555022,0.6423515160691978
