Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-23 10:00:00,0.0362108370631368,0.1774966021616723,0.2623206382635873,0.3758262313447766,0.4064893003851678,0.7600664680730339,0.378131914893617,0.7603825783563136,0.7529276303427826,0.7362995445392538,0.7552477264310109,0.1027281601487343,0.591452875884487,0.2082645576363562,0.4903573541998349,0.0296180114504519,0.7931085151715525,0.1486988847583643,0.5698024318178724,0.473140797740223,0.3896018396602563,0.6250254922843352,0.0,0.0,0.5422855949023295,0.5956328260123596,0.7604166666666667,0.7604166666666667,0.7331263958814399,0.6687037514265729,0.6963428149242704,0.6654521364690295,0.7109243080537404,0.6687037514265729,0.4666666666666667,0.5238095238095237,0.4666666666666667,0.5238095238095237,0.4878504672897196,0.4157303370786517,0.48,0.5434782608695652,0.4637096774193548,0.3555555555555555,0.4807692307692307,0.4285714285714285,1.0,3,2023,2,23,10,0,3,Winter,0.7604166666666667,0.5591812500000001,0.5829166666666667,0.7604166666666667,0.5591812500000001,0.5208333333333334,0.7331263958814399,0.5391225347314229,0.502214483098005
2023-02-23 11:00:00,0.0351633177792591,0.1916866222250987,0.0,0.3374494858560398,0.1874376732569097,0.7600664680730339,0.1743617021276595,0.6827376290422792,0.6687300513663628,0.6779494911659162,0.7256764124933129,0.0983137104098313,0.5901672415127959,0.1978855058804245,0.4896284727939535,0.0273095119751109,0.8067004628609215,0.1482342007434944,0.561569289562427,0.473140797740223,0.3873300817832836,0.611573119424743,0.0,0.0,0.5440614227514886,0.5828157146765152,0.6829166666666667,0.6829166666666667,0.6584017867282431,0.6005595847292272,0.6963428149242704,0.6654521364690295,0.6384626679392115,0.6005595847292272,0.5,0.4523809523809523,0.5,0.4523809523809523,0.5065420560747663,0.3820224719101124,0.4870588235294117,0.5326086956521738,0.4737903225806451,0.3111111111111111,0.4807692307692307,0.4285714285714285,1.0,3,2023,2,23,11,0,3,Winter,0.7604166666666667,0.5591812500000001,0.6041666666666667,0.7604166666666667,0.5591812500000001,0.5966916666666667,0.7331263958814399,0.5391225347314229,0.5753492069500701
2023-02-23 12:00:00,0.0379606704123416,0.2392887191767523,0.0014165314466233,0.364823150482135,0.2579709614557697,0.7600664680730339,0.2399744680851064,0.618706754013693,0.5377612335167468,0.5748028507615277,0.6487886300975267,0.0718868027841117,0.5827085993564195,0.1917010203663484,0.4855384196929482,0.0306503930340015,0.7991208091494625,0.1473048327137546,0.5541440300641314,0.473140797740223,0.3913172486693989,0.6156367783795216,0.0,0.0,0.5176564295414186,0.5470559592089731,0.5029166666666667,0.5654333333333333,0.5451413862285649,0.4972204837462725,0.6963428149242704,0.6657833719774761,0.4701930842082079,0.4422560100136214,0.4822222222222222,0.5357142857142857,0.4822222222222222,0.5357142857142857,0.5401869158878505,0.3370786516853933,0.4870588235294117,0.4347826086956521,0.4899193548387097,0.3111111111111111,0.4912587412587412,0.3775510204081632,1.0,3,2023,2,23,12,0,3,Winter,0.6829166666666667,0.5591812500000001,0.6962291666666667,0.6829166666666667,0.5591812500000001,0.6341458333333334,0.6584017867282431,0.5391225347314229,0.611462315932922
2023-02-23 13:00:00,0.0454063898676316,0.3495081224516213,0.0,0.3576211339174969,0.2895757664473985,0.7600664680730339,0.2693744680851063,0.621145427941739,0.5391109301840032,0.5761559092532722,0.6539242212254639,0.0833502740621811,0.567049812607068,0.2079023070933901,0.4842464394677199,0.0406553634874173,0.7606776381848016,0.1463754646840148,0.5358849720191169,0.4677592168704037,0.3874135341134581,0.6159842287734246,0.0,0.0,0.5156351196072286,0.5509212592491579,0.5633479166666667,0.56543125,0.5451413862285649,0.4972204837462725,0.6963428149242704,0.6657833719774761,0.5266867337199911,0.4953797445053933,0.4777777777777777,0.5238095238095237,0.4777777777777777,0.5238095238095237,0.5046728971962616,0.4269662921348315,0.4752941176470588,0.4456521739130435,0.5040322580645161,0.2888888888888889,0.4982517482517481,0.3571428571428571,1.0,3,2023,2,23,13,0,3,Winter,0.5029166666666667,0.6552770833333333,0.6062500000000001,0.5654333333333333,0.6552770833333333,0.6062500000000001,0.5451413862285649,0.6317522807283188,0.5845856834614074
2023-02-23 14:00:00,0.0472276449861917,0.3142029642094363,5.621156534219728e-05,0.3070069619493459,0.1562194084334373,0.7600664680730339,0.1453212765957446,0.621145427941739,0.5440308779489991,0.5809539168576012,0.6396033085058227,0.1298083610206731,0.568782529330238,0.2043486456583207,0.4851849374999649,0.0628780766186189,0.7732961085396616,0.1463754646840148,0.5326579796576937,0.473140797740223,0.3960925764516069,0.6520813033921733,0.0,0.0,0.543656638462342,0.5664487471372195,0.5691708333333334,0.5691708333333334,0.5487375553620775,0.500533814379855,0.6963428149242704,0.6654521364690295,0.5321195213273622,0.500533814379855,0.4555555555555556,0.5714285714285714,0.4555555555555556,0.5714285714285714,0.5046728971962616,0.4269662921348315,0.4705882352941177,0.4021739130434782,0.4838709677419354,0.3888888888888889,0.4982517482517481,0.3265306122448979,1.0,3,2023,2,23,14,0,3,Winter,0.5633479166666667,0.6041645833333333,0.7604166666666667,0.56543125,0.6041645833333333,0.7604166666666667,0.5451413862285649,0.5825036908051633,0.733239959117235
2023-02-23 15:00:00,0.0577266450814208,0.288622095657239,8.244362916855601e-05,0.3070069619493459,0.1688471496665233,0.7600664680730339,0.1570680851063829,0.621145427941739,0.58354537686611,0.6090561714447092,0.6681360849347763,0.1038547448411547,0.5641067022006266,0.186606564766627,0.4900881682372927,0.094376024005449,0.7499877550020817,0.1468401486988847,0.519913402230301,0.4785223786100423,0.4058008641952413,0.6563564538910668,0.0,0.0,0.5777394756084822,0.5761524789219044,0.6130979166666667,0.61518125,0.5931029261460423,0.5409932628943783,0.6963428149242704,0.6654521364690295,0.5731958006020116,0.5391525236534992,0.4333333333333333,0.6190476190476191,0.4333333333333333,0.6190476190476191,0.4766355140186915,0.4606741573033708,0.4423529411764706,0.4565217391304347,0.4294354838709677,0.5,0.4790209790209789,0.3571428571428571,1.0,3,2023,2,23,15,0,3,Winter,0.5691708333333334,0.7604166666666667,0.7604166666666667,0.5691708333333334,0.7604166666666667,0.7604166666666667,0.5487375553620775,0.7331263958814399,0.733239959117235
2023-02-23 16:00:00,0.073409675269022,0.2424923953142191,4.496925227375782e-05,0.3298133477373665,0.1286561210579764,0.7600664680730339,0.1196808510638297,0.621145427941739,0.4538855528268768,0.5300875558321354,0.6686633266120735,0.1630671551470759,0.5278363286033475,0.2329270991271564,0.4874103579836117,0.12576940777968,0.6098927338182353,0.1473048327137546,0.5158558337758533,0.4784980275653825,0.408480611241956,0.6509634195161376,0.0,0.0,0.6147654862634493,0.5956156769485749,0.5308354166666668,0.4687520833333334,0.4519438240526933,0.4122151456024739,0.6963428149242704,0.6654521364690295,0.496292489538213,0.4668114714869491,0.4111111111111111,0.6547619047619048,0.4111111111111111,0.6547619047619048,0.4355140186915888,0.5393258426966292,0.3929411764705882,0.7391304347826086,0.3729838709677419,0.6777777777777778,0.4283216783216783,0.4693877551020408,1.0,3,2023,2,23,16,0,3,Winter,0.6130979166666667,0.7604166666666667,0.4456354166666667,0.61518125,0.7604166666666667,0.6829145833333333,0.5931029261460423,0.7331263958814399,0.6585153499640383
2023-02-23 17:00:00,0.053929387677364,0.2512296938709469,5.99590030316771e-05,0.3292081782899212,0.1828632333970705,0.7600664680730339,0.1701063829787234,0.6531639011497185,0.6289032953971049,0.6411733849680314,0.7333684827784864,0.2005295577431298,0.5270283090364066,0.2192009179199279,0.4894857311770732,0.1595986819093904,0.2376937770920578,0.1496282527881041,0.5253461868387729,0.4623776360005844,0.4102887450624038,0.6349051687022729,0.0,0.0,0.6526767993314531,0.6251590616889752,0.73875,0.6662520833333334,0.6423515160691978,0.5858704855870117,0.6963428149242704,0.6657833719774761,0.6906614785992218,0.6496336928910651,0.3777777777777777,0.6785714285714285,0.3777777777777777,0.6785714285714285,0.4,0.6741573033707865,0.3835294117647059,0.7173913043478262,0.3528225806451612,0.7666666666666666,0.3846153846153846,0.5612244897959183,1.0,3,2023,2,23,17,0,3,Winter,0.5308354166666668,0.7604166666666667,0.4270833333333333,0.4687520833333334,0.7604166666666667,0.6770854166666668,0.4519438240526933,0.7331263958814399,0.6528750425862134
2023-02-23 18:00:00,0.0568160175221407,0.2607274610057601,0.0,0.3757762173408555,0.2087088186051618,0.7599651447909701,0.1941489361702127,0.7528945339299484,0.692278956311076,0.6770007701917902,0.7566962264927368,0.2364097067544102,0.5203231642089859,0.2286440191779699,0.489503152398031,0.1876394028092266,0.0144797100384492,0.1486988847583643,0.5386354043271653,0.4838796084352019,0.4085177011664781,0.6386666968797444,0.0,0.0,0.6646897524287058,0.6436802154713908,0.7604166666666667,0.7604166666666667,0.7331263958814399,0.6687037514265729,0.6963428149242704,0.6654521364690295,0.7109243080537404,0.6687037514265729,0.3777777777777777,0.6190476190476191,0.3777777777777777,0.6190476190476191,0.3719626168224299,0.7415730337078652,0.3458823529411765,0.7173913043478262,0.3366935483870967,0.7666666666666666,0.3531468531468531,0.6224489795918366,0.0,3,2023,2,23,18,0,3,Winter,0.73875,0.6829166666666667,0.386875,0.6662520833333334,0.6829166666666667,0.5696208333333334,0.6423515160691978,0.6584017867282431,0.5492675171291214
2023-02-23 19:00:00,0.0576909341967431,0.2797229952753867,0.0,0.3673238506781899,0.2029770454607833,0.7600664680730339,0.1888170212765957,0.7431803141335828,0.6864415011332391,0.6799818511707607,0.7575130653059544,0.2710707526655686,0.5228202827087084,0.2308880055730852,0.4905355002335006,0.2165482962390235,0.001120417309529,0.1477695167286245,0.5550290701632559,0.4785223786100423,0.4097416686757042,0.6497548964069098,0.0,0.0,0.5988091507364462,0.6568569624621835,0.7604166666666667,0.7395312500000001,0.7129878487337699,0.6503331738025991,0.6963428149242704,0.6654521364690295,0.7109243080537404,0.6687037514265729,0.3666666666666667,0.6428571428571428,0.3666666666666667,0.6428571428571428,0.3495327102803738,0.8202247191011236,0.3176470588235294,0.7282608695652173,0.3225806451612903,0.8222222222222222,0.3321678321678321,0.6428571428571428,0.0,3,2023,2,23,19,0,3,Winter,0.7604166666666667,0.5029166666666667,0.4077083333333333,0.7604166666666667,0.5654333333333333,0.5805729166666667,0.7331263958814399,0.5451413862285649,0.5598288980580686
2023-02-23 20:00:00,0.0482573088277306,0.2500323603650249,0.0007494875378959,0.3678239907174009,0.0810888081754389,0.7600664680730339,0.075431914893617,0.7441922120290375,0.657341448255336,0.6538125108320396,0.7409664211349326,0.2369956566698534,0.528523308801961,0.213811416629103,0.4919752798494357,0.2196793137092468,0.0010408248230597,0.1477695167286245,0.5610654975060024,0.4785223786100423,0.4043543571388832,0.6527157780245179,0.0,0.0,0.5708320275775619,0.6413380491060144,0.7604166666666667,0.73860625,0.7121171972593405,0.6495232485366124,0.6963428149242704,0.6654521364690295,0.7109610160781147,0.6687037514265729,0.3555555555555555,0.7023809523809523,0.3555555555555555,0.7023809523809523,0.3532710280373832,0.8764044943820225,0.2964705882352941,0.7173913043478262,0.3024193548387097,0.8555555555555555,0.3321678321678321,0.6632653061224489,0.0,3,2023,2,23,20,0,3,Winter,0.7604166666666667,0.5633479166666667,0.4166666666666667,0.7395312500000001,0.56543125,0.5696187500000001,0.7129878487337699,0.5451413862285649,0.5492675171291214
2023-02-23 21:00:00,0.0508999142938767,0.3608018898453174,0.0,0.3696244948585604,0.0809813088387327,0.7600664680730339,0.075331914893617,0.7478350444526746,0.6231867904069934,0.616469507382049,0.7194441586765976,0.2083552304054509,0.5327302446848996,0.2174437569151334,0.4913823963619995,0.2091220706540748,0.0010408248230597,0.1482342007434944,0.567074692845699,0.4892611893050211,0.4101960202510987,0.6601330886074037,0.0,0.0,0.5734122009819284,0.6261081964115255,0.7604166666666667,0.7376312500000001,0.7111708369610478,0.6486396937009903,0.6963428149242704,0.6657833719774761,0.7109243080537404,0.6686669366417552,0.3511111111111111,0.6904761904761905,0.3511111111111111,0.6904761904761905,0.3345794392523364,0.9213483146067416,0.2894117647058823,0.7717391304347825,0.2903225806451613,0.8666666666666667,0.3461538461538461,0.6530612244897959,0.0,3,2023,2,23,21,0,3,Winter,0.7604166666666667,0.5691708333333334,0.4166666666666667,0.73860625,0.5691708333333334,0.5863833333333334,0.7121171972593405,0.5487375553620775,0.5654313510239618
2023-02-23 22:00:00,0.0715824683363489,0.2846255905766617,0.0,0.364823150482135,0.0655425743117755,0.7600664680730339,0.0609702127659574,0.7381208246563089,0.4655517369033564,0.4899634958996269,0.6492582609769145,0.2480487741940356,0.5379273044096496,0.2137933860590911,0.4923860834791189,0.1969455643305535,0.0010408248230597,0.1477695167286245,0.5690671677355228,0.4892611893050211,0.422954954286668,0.6622857703957158,0.0,0.0,0.5206962289773321,0.6090445481559728,0.5969937500000001,0.5969937500000001,0.5755763334216603,0.5249788314987298,0.6963428149242704,0.6657833719774761,0.558145510608619,0.5249788314987298,0.3333333333333333,0.738095238095238,0.3333333333333333,0.738095238095238,0.3252336448598131,0.9438202247191012,0.28,0.826086956521739,0.2620967741935484,0.9222222222222224,0.3146853146853146,0.7142857142857142,0.0,3,2023,2,23,22,0,3,Winter,0.7604166666666667,0.6130979166666667,0.4166666666666667,0.7376312500000001,0.61518125,0.71816875,0.7111708369610478,0.5931029261460423,0.6925086118787144
2023-02-23 23:00:00,0.0511617941148462,0.2689631739046016,0.0,0.3655233465370304,0.1601671500324785,0.7600664680730339,0.1489936170212766,0.7395374817099456,0.4326038191723438,0.4590778270408731,0.5691787375005143,0.2621543697954462,0.5385990183816274,0.1824578945211654,0.4914520812458308,0.1901172658824395,0.0010408248230597,0.1496282527881041,0.5584829958834289,0.4946427701748405,0.4162231329859243,0.6574592312282371,0.0,0.0,0.5694818761098924,0.5847136543319278,0.5835562500000001,0.5835562500000001,0.5626301245410152,0.5131612855722858,0.6963428149242704,0.6657833719774761,0.5455913662726671,0.5131612855722858,0.3333333333333333,0.7023809523809523,0.3333333333333333,0.7023809523809523,0.3046728971962616,0.9662921348314608,0.268235294117647,0.8369565217391304,0.2721774193548387,0.8888888888888888,0.3321678321678321,0.6632653061224489,0.0,3,2023,2,23,23,0,3,Winter,0.5969937500000001,0.5308354166666668,0.7583333333333334,0.5969937500000001,0.4687520833333334,0.7604166666666667,0.5755763334216603,0.4519438240526933,0.733239959117235
