Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-25 10:00:00,0.041900771355109,0.3042197915992493,0.0,0.3469731524826952,0.0073191037757426,0.7600664680730339,0.0690297872340425,0.6984038322597097,0.5703836495656637,0.5774010755532336,0.3542925188263857,0.1152622015730646,0.5251189402621648,0.2044453550792935,0.4469521011959387,0.4187551775556414,0.8253740846864057,0.2211895910780669,0.5792837075464419,0.4784980275653825,0.2898021252526751,0.6732757774202563,0.0,0.0,0.710425154079181,0.5457140449678134,0.6759250000000001,0.6759250000000001,0.6513987205208767,0.5972830688804625,0.6963428149242704,0.6624710168930109,0.6316716834299978,0.5972830688804625,0.5,0.6309523809523809,0.5,0.6309523809523809,0.5383177570093458,0.3033707865168539,0.4470588235294118,0.6413043478260869,0.4737903225806451,0.2777777777777778,0.4982517482517481,0.2653061224489795,1.0,3,2023,2,25,10,1,5,Winter,0.7604166666666667,0.5864583333333334,0.6312500000000001,0.7604166666666667,0.5863812500000001,0.5583333333333333,0.7327857061740546,0.5650906613165764,0.5381761744331302
2023-02-25 11:00:00,0.0423352537853537,0.1701507993010161,0.0,0.339201976553435,0.0693256360758625,0.7600664680730339,0.0644893617021276,0.6862833192679527,0.5449912485249998,0.5532494638824039,0.3023178058516109,0.1340491027287895,0.5283313905242532,0.2077678973896652,0.44904208573601,0.4658699213931996,0.8413538069698528,0.2216542750929368,0.5711594933031966,0.4838796084352019,0.2871316506870908,0.6646801568058734,0.0,0.0,0.7091193983077406,0.5457658219488559,0.6314583333333333,0.6314583333333333,0.6085096718022485,0.5580016934801015,0.6967122275581824,0.6624710168930109,0.5900814918141105,0.5580016934801015,0.5111111111111112,0.6071428571428571,0.5111111111111112,0.6071428571428571,0.5570093457943925,0.2696629213483146,0.4752941176470588,0.5434782608695652,0.4939516129032257,0.2888888888888889,0.4982517482517481,0.2653061224489795,1.0,3,2023,2,25,11,1,5,Winter,0.6759250000000001,0.5625,0.6145833333333334,0.6759250000000001,0.5624979166666667,0.5625020833333334,0.6513987205208767,0.5420751788620963,0.5421887420978915
2023-02-25 12:00:00,0.0414781925530901,0.2003268396867516,0.0007494875378959,0.2497909414636098,0.0411699587385524,0.7600664680730339,0.0382978723404255,0.5053843087017148,0.3253204935007408,0.3475385088179327,0.2260061314349203,0.1397921671524407,0.5199905785572762,0.2048485841904684,0.4249732640455784,0.5166112553156238,0.7998310190287269,0.220724907063197,0.5578975078178542,0.4838796084352019,0.2860931328004747,0.683246093071386,0.0,0.0,0.6562049514258853,0.5210190633280298,0.46875,0.375,0.3613960707120414,0.3313698781430623,0.6963428149242704,0.6624710168930109,0.4380735628808457,0.4142031439826234,0.5155555555555555,0.5714285714285714,0.5155555555555555,0.5714285714285714,0.5700934579439252,0.2696629213483146,0.4847058823529411,0.4999999999999999,0.5060483870967742,0.2555555555555556,0.4965034965034964,0.2755102040816326,1.0,3,2023,2,25,12,1,5,Winter,0.6314583333333333,0.5208333333333334,0.7497875,0.6314583333333333,0.5208333333333334,0.6666625,0.6085096718022485,0.5019116478025514,0.6425786425407881
2023-02-25 13:00:00,0.0703563946290829,0.2592388842146139,0.0,0.2392880006401793,0.0343082989487937,0.7600664680730339,0.0319148936170212,0.4841344528971649,0.2772870754982647,0.303264437100912,0.2255308423521665,0.1344456101903676,0.5253588381092996,0.2127017170020079,0.411766292634926,0.5436475764437325,0.6419072808757623,0.2211895910780669,0.5485478534373596,0.4784980275653825,0.2820596035087068,0.6628975852197624,0.0,0.0,0.6674240050141022,0.5189024731093611,0.4374958333333333,0.3124958333333333,0.3011318469167581,0.2761477009166881,0.6967122275581824,0.6624710168930109,0.4088172674546655,0.3865920553694363,0.5111111111111112,0.5833333333333333,0.5111111111111112,0.5833333333333333,0.5719626168224299,0.2359550561797752,0.48,0.5108695652173914,0.5141129032258065,0.2444444444444444,0.5157342657342656,0.2551020408163265,1.0,3,2023,2,25,13,1,5,Winter,0.46875,0.6114583333333333,0.7604166666666667,0.375,0.61145625,0.6666625,0.3613960707120414,0.5892417761290077,0.6425786425407881
2023-02-25 14:00:00,0.0646069421959813,0.2529933337648049,0.0007494875378959,0.2447895410715,0.0343082989487937,0.7600664680730339,0.0319148936170212,0.4841344528971649,0.2719556207608863,0.2922707970510112,0.2258538743261594,0.139491954360103,0.5265823171296877,0.2207285989427529,0.4081443646003038,0.562750317556746,0.5245083633335783,0.220724907063197,0.5433420021876376,0.4838796084352019,0.2831259388387144,0.6798320152878173,0.0,0.0,0.6834195132142484,0.5226046921487464,0.4375,0.3125020833333333,0.3011697013286898,0.2761477009166881,0.6963428149242704,0.6624710168930109,0.4088539754790397,0.3865920553694363,0.5111111111111112,0.5476190476190476,0.5111111111111112,0.5476190476190476,0.5700934579439252,0.2584269662921348,0.4729411764705882,0.5434782608695652,0.5040322580645161,0.2555555555555556,0.5157342657342656,0.2653061224489795,1.0,3,2023,2,25,14,1,5,Winter,0.4374958333333333,0.6646041666666667,0.7604166666666667,0.3124958333333333,0.6646041666666667,0.7604166666666667,0.3011318469167581,0.6404587954726123,0.732974978233713
2023-02-25 15:00:00,0.0769688601085611,0.2686072098893275,0.0007494875378959,0.2392880006401793,0.0343082989487937,0.7600664680730339,0.0319148936170212,0.4841344528971649,0.2659638918511126,0.2863421389739176,0.2276094605160281,0.1422907935373059,0.5337541723142618,0.1992181289185756,0.4091103994011595,0.5778685959389553,0.4203340435432126,0.220724907063197,0.5398789991331145,0.4766960502605561,0.2871409231682214,0.6890318974568143,0.0,0.0,0.7010080434555521,0.5248466024489193,0.4375,0.3124958333333333,0.3011318469167581,0.2761477009166881,0.6967122275581824,0.6624710168930109,0.4088172674546655,0.3866288701542539,0.4822222222222222,0.6190476190476191,0.4822222222222222,0.6190476190476191,0.5514018691588785,0.2584269662921348,0.4447058823529412,0.5978260869565217,0.4818548387096774,0.2888888888888889,0.4982517482517481,0.2959183673469387,1.0,3,2023,2,25,15,1,5,Winter,0.4375,0.7604166666666667,0.7604166666666667,0.3125020833333333,0.7604166666666667,0.7604166666666667,0.3011697013286898,0.7327857061740546,0.732974978233713
2023-02-25 16:00:00,0.0537805923245405,0.2242411494401657,3.747437689479819e-06,0.2927109590685392,0.0423067070437225,0.7600664680730339,0.0393553191489361,0.5922213384980602,0.322533791268665,0.3461891446931562,0.2395817044566067,0.137642215582995,0.5328218420447147,0.2124574847354833,0.4116370384149161,0.5820187404502862,0.5727903901256337,0.2137546468401487,0.5394342097499648,0.4838796084352019,0.2885596127811879,0.6894624338144766,0.0,0.0,0.6092473623733418,0.5287513123568404,0.4682666666666666,0.38535,0.3713517810500813,0.3404999447778227,0.6967122275581824,0.6624710168930109,0.437596358563982,0.4137613665648124,0.4555555555555556,0.6904761904761905,0.4555555555555556,0.6904761904761905,0.5327102803738317,0.3033707865168539,0.4258823529411764,0.6195652173913044,0.4133064516129032,0.4000000000000001,0.4545454545454545,0.346938775510204,1.0,3,2023,2,25,16,1,5,Winter,0.4375,0.7604166666666667,0.7604166666666667,0.3124958333333333,0.7604166666666667,0.7604166666666667,0.3011318469167581,0.7327857061740546,0.732974978233713
2023-02-25 17:00:00,0.0754690029520998,0.1702802407611158,0.0003747437689479,0.2927109590685392,0.0571804982479895,0.7600664680730339,0.0531914893617021,0.5922213384980602,0.4313206463400387,0.458118572363534,0.2929575943376815,0.1753003544021454,0.537697220565352,0.229948776789739,0.4360497887255478,0.5808582316231291,0.2274202238385619,0.2156133828996282,0.5400423911514144,0.4838796084352019,0.2874283700832669,0.6800435068319323,0.0,0.0,0.7292881019534107,0.563185148383099,0.52083125,0.52083125,0.5019116478025514,0.4602216250046018,0.6967122275581824,0.6624710168930109,0.4867116951765656,0.4602216250046018,0.4555555555555556,0.6904761904761905,0.4555555555555556,0.6904761904761905,0.5327102803738317,0.2921348314606742,0.4094117647058823,0.6521739130434783,0.3830645161290322,0.4888888888888889,0.4108391608391608,0.4183673469387755,1.0,3,2023,2,25,17,1,5,Winter,0.4682666666666666,0.6759250000000001,0.7604166666666667,0.38535,0.6759250000000001,0.70833125,0.3713517810500813,0.6513987205208767,0.6827800280122648
2023-02-25 18:00:00,0.0485548995333777,0.1989353439906802,0.0007494875378959,0.3748259512663546,0.0800526975471853,0.7600664680730339,0.0744680851063829,0.7583587825654041,0.6141538004003241,0.6086768719339608,0.4037246409612772,0.1836792493799063,0.5409085803826806,0.2209810269229193,0.4530040085667449,0.5749224056994532,0.0146756300051428,0.2188661710037175,0.5454524824240113,0.4838796084352019,0.2880125363944884,0.6730567326067088,0.0,0.0,0.7435469549775411,0.599425077636615,0.7291666666666667,0.7291666666666667,0.7026914486883445,0.6443323638773332,0.6963428149242704,0.6624710168930109,0.6814110564569414,0.6443323638773332,0.48,0.6071428571428571,0.48,0.6071428571428571,0.5327102803738317,0.2921348314606742,0.3952941176470588,0.6956521739130435,0.3608870967741935,0.5222222222222221,0.3496503496503496,0.4795918367346938,0.0,3,2023,2,25,18,1,5,Winter,0.52083125,0.6314583333333333,0.51759375,0.52083125,0.6314583333333333,0.51759375,0.5019116478025514,0.6085096718022485,0.4989211492599462
2023-02-25 19:00:00,0.0433589658127797,0.1944372532522167,0.0,0.3757762173408555,0.0800526975471853,0.7600664680730339,0.0744680851063829,0.7583587825654041,0.6111573734402292,0.605594126463972,0.421300563762808,0.2524072093867792,0.544312948922477,0.225501782567717,0.4510067498801589,0.5792905137976104,0.0010408248230597,0.2225836431226766,0.5509533470401082,0.4838796084352019,0.2820225135841848,0.6689024344187382,0.0,0.0,0.7525853964274523,0.6246444248805874,0.7604166666666667,0.7291666666666667,0.7026914486883445,0.6443323638773332,0.6963428149242704,0.6624710168930109,0.7106306438587475,0.6719434524905202,0.4555555555555556,0.6904761904761905,0.4555555555555556,0.6904761904761905,0.5271028037383177,0.3033707865168539,0.3929411764705882,0.7173913043478262,0.3125,0.6444444444444444,0.3321678321678321,0.5510204081632653,0.0,3,2023,2,25,19,1,5,Winter,0.7291666666666667,0.46875,0.4895812499999999,0.7291666666666667,0.375,0.5312479166666667,0.7026914486883445,0.3613960707120414,0.5120566302002498
2023-02-25 20:00:00,0.0466562708313494,0.149407805320044,0.0007494875378959,0.3734255591565639,0.0695154753300458,0.7600664680730339,0.0646659574468085,0.7555254684581307,0.5225671787282485,0.5376799661734716,0.399422863256656,0.2388875637008118,0.5494445819616447,0.2417653567184362,0.4518075640693499,0.5835341764695053,0.0010408248230597,0.2225836431226766,0.5587507772467537,0.4784980275653825,0.2798063905939951,0.6700958509891006,0.0,0.0,0.6871513632090254,0.6138170996283107,0.7269354166666667,0.6331854166666667,0.6101752659272438,0.5595110996576225,0.6967122275581824,0.6624710168930109,0.6793186990676161,0.6423443654971837,0.4666666666666667,0.6547619047619048,0.4666666666666667,0.6547619047619048,0.5308411214953271,0.2808988764044944,0.3717647058823529,0.7717391304347825,0.3225806451612903,0.6222222222222222,0.3496503496503496,0.5510204081632653,0.0,3,2023,2,25,20,1,5,Winter,0.7604166666666667,0.4374958333333333,0.5625,0.7291666666666667,0.3124958333333333,0.5625,0.7026914486883445,0.3011318469167581,0.5421887420978915
2023-02-25 21:00:00,0.04740619940958,0.29409099734645,0.0007494875378959,0.3687242427879807,0.0728593908675882,0.7600664680730339,0.0677765957446808,0.746013628240856,0.5300026117502129,0.5366238205582976,0.3793331550141969,0.2108406398749302,0.5491414383184469,0.2463959349260336,0.4494523273908237,0.5720940336149922,0.0010408248230597,0.2230483271375464,0.5622228576356267,0.4785223786100423,0.2846280807818556,0.6748544107316853,0.0,0.0,0.6646636373132769,0.5960447333328827,0.7046916666666667,0.6636500000000001,0.6395502895862512,0.5864227073592755,0.6963428149242704,0.6624710168930109,0.6585419572718596,0.6226852704045944,0.4599999999999999,0.7023809523809523,0.4599999999999999,0.7023809523809523,0.5196261682242991,0.2808988764044944,0.36,0.7608695652173914,0.2963709677419354,0.6777777777777778,0.3234265734265734,0.6122448979591836,0.0,3,2023,2,25,21,1,5,Winter,0.7269354166666667,0.4375,0.7185416666666667,0.6331854166666667,0.3125020833333333,0.6354166666666667,0.6101752659272438,0.3011697013286898,0.6124843850550782
2023-02-25 22:00:00,0.0456623178744881,0.2716814445666947,3.747437689479819e-06,0.3679240187252431,0.1846312544028983,0.7600664680730339,0.1717510638297872,0.7443945916081285,0.4121769542848006,0.4259101034063136,0.2752834245504299,0.2886769427134831,0.5487401546468759,0.2242445600950703,0.4510533937943363,0.5679173800187772,0.0010408248230597,0.2244423791821561,0.5680323516196234,0.4838796084352019,0.294577453034883,0.677384755991631,0.0,0.0,0.6387522197848114,0.5791923153726023,0.5604145833333333,0.5604145833333333,0.5400688950297157,0.4951956705813054,0.6963428149242704,0.6624710168930109,0.5237133837456868,0.4951956705813054,0.4555555555555556,0.6904761904761905,0.4555555555555556,0.6904761904761905,0.5196261682242991,0.2808988764044944,0.3505882352941176,0.75,0.282258064516129,0.7,0.3059440559440559,0.683673469387755,0.0,3,2023,2,25,22,1,5,Winter,0.7046916666666667,0.4375,0.6880854166666667,0.6636500000000001,0.3124958333333333,0.6880854166666667,0.6395502895862512,0.3011318469167581,0.6632471514555022
2023-02-25 23:00:00,0.0441803161603656,0.3450100317131577,0.0003747437689479,0.3673238506781899,0.1475782915382011,0.7600664680730339,0.1372829787234042,0.7431803141335828,0.3191769284648212,0.3363522908951848,0.1906680795029011,0.3025131649917898,0.5529547236431323,0.2378527230258575,0.4419533347307775,0.5636737173468823,0.0010408248230597,0.2258364312267658,0.5695845757934725,0.4785223786100423,0.299575320364223,0.6717122506476928,0.0,0.0,0.5694818761098924,0.549653217898148,0.4687291666666667,0.4479187500000001,0.4316538592572964,0.395795751573832,0.6963428149242704,0.6624710168930109,0.4380368548564716,0.4141663291978058,0.4666666666666667,0.6547619047619048,0.4666666666666667,0.6547619047619048,0.5214953271028038,0.2808988764044944,0.3458823529411765,0.7608695652173914,0.2923387096774194,0.7,0.2972027972027972,0.7142857142857142,0.0,3,2023,2,25,23,1,5,Winter,0.5604145833333333,0.4682666666666666,0.7604166666666667,0.5604145833333333,0.38535,0.7604166666666667,0.5400688950297157,0.3713517810500813,0.732974978233713
