Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-22 10:00:00,0.0248547757356442,0.2026082454210083,0.1228410074611484,0.3386148121474013,0.0749750693027638,0.7600664680730339,0.0697446808510638,0.6850953511386887,0.69023777854135,0.7071559021956775,0.7187152792066169,0.1163491355193272,0.549045479179593,0.1919698397737983,0.4736149988844799,0.0792724728926198,0.8599233463130311,0.1514869888475836,0.5701473705231722,0.473140797740223,0.3945904345084657,0.6403586292326633,0.0,0.0,0.5270526480727045,0.5868724576306821,0.4456354166666667,0.6829145833333333,0.6585153499640383,0.5990869933365239,0.6959734022903583,0.667108314011262,0.4167094926951031,0.3909361999779111,0.4555555555555556,0.6309523809523809,0.4555555555555556,0.6309523809523809,0.4990654205607476,0.3707865168539326,0.4305882352941177,0.5108695652173914,0.4435483870967742,0.4777777777777778,0.4632867132867132,0.3877551020408162,1.0,3,2023,2,22,10,0,2,Winter,0.7604166666666667,0.5470833333333334,0.5397916666666667,0.7604166666666667,0.479375,0.5395854166666667,0.733239959117235,0.4622402240981186,0.5204981640610212
2023-02-22 11:00:00,0.0224204837634511,0.297229952753867,0.0009443542977489,0.3358160284879767,0.0743346477223863,0.7600664680730339,0.0691489361702127,0.6794327705157239,0.674136551572184,0.691477667907201,0.699241286366816,0.1000117693484627,0.5487041699698056,0.1775093226242675,0.474437168118716,0.069622429631266,0.8724561016824628,0.1510223048327137,0.5741777069745698,0.513612233964837,0.4037701908276616,0.6205388502413269,0.0,0.0,0.5257181656742923,0.5733606443167096,0.4270833333333333,0.6770854166666668,0.6528750425862134,0.5940065530316975,0.6959734022903583,0.667108314011262,0.3993465971661405,0.3746640650885395,0.4888888888888889,0.5476190476190476,0.4888888888888889,0.5476190476190476,0.5383177570093458,0.3033707865168539,0.4682352941176471,0.4347826086956521,0.4435483870967742,0.4444444444444445,0.4807692307692307,0.3979591836734693,1.0,3,2023,2,22,11,0,2,Winter,0.4456354166666667,0.5829166666666667,0.5395833333333334,0.6829145833333333,0.5208333333333334,0.5395833333333334,0.6585153499640383,0.502214483098005,0.5204981640610212
2023-02-22 12:00:00,0.0261582230263784,0.2603229564429486,0.0,0.3241517624934982,0.2928144698681647,0.7600664680730339,0.2723872340425532,0.6558332877979282,0.5454566954108993,0.5894434260191735,0.6095659643636063,0.0828392200005916,0.5458395715860628,0.1772618120722862,0.4635921770850251,0.0618479041254763,0.8631437807655573,0.1491635687732342,0.5729295735014456,0.4838796084352019,0.4018229697902565,0.6215358818064399,0.0,0.0,0.5442964587903478,0.5353754680334032,0.386875,0.5696208333333334,0.5492675171291214,0.4997238891138681,0.6959734022903583,0.667108314011262,0.3617575802070332,0.3393955012332952,0.4599999999999999,0.6428571428571428,0.4599999999999999,0.6428571428571428,0.5570093457943925,0.2696629213483146,0.4847058823529411,0.4239130434782608,0.4536290322580645,0.3777777777777778,0.4807692307692307,0.3775510204081632,1.0,3,2023,2,22,12,0,2,Winter,0.4270833333333333,0.6041666666666667,0.520625,0.6770854166666668,0.5966916666666667,0.4270833333333333,0.6528750425862134,0.5753492069500701,0.4119695650528068
2023-02-22 13:00:00,0.0292650699933339,0.3210795417772312,0.0,0.3548203496979155,0.0637402450069989,0.7600664680730339,0.0592936170212766,0.7077638877926662,0.5558893401871751,0.5966590009546748,0.6190969507427677,0.0724922633841722,0.5457621500081238,0.1941285907470393,0.4629616412813252,0.0605717862336849,0.8524783875786742,0.1491635687732342,0.5616192149013521,0.4838796084352019,0.4017395174600819,0.6284924429539327,0.0,0.0,0.5545988718270135,0.5370580550224414,0.4077083333333333,0.5805729166666667,0.5598288980580686,0.5093325479512572,0.6959734022903583,0.667108314011262,0.3812495411496953,0.3576924492876339,0.4777777777777777,0.5476190476190476,0.4777777777777777,0.5476190476190476,0.5570093457943925,0.247191011235955,0.5011764705882353,0.3478260869565217,0.4737903225806451,0.3777777777777778,0.4807692307692307,0.3673469387755101,1.0,3,2023,2,22,13,0,2,Winter,0.386875,0.6962291666666667,0.5704187500000001,0.5696208333333334,0.6341458333333334,0.5704187500000001,0.5492675171291214,0.611462315932922,0.550251731839346
2023-02-22 14:00:00,0.0274378630606608,0.2513591353310465,0.0007494875378959,0.3241517624934982,0.0625371673238612,0.7600664680730339,0.0581744680851063,0.6558332877979282,0.5442441801069439,0.5931201478918563,0.638128574955763,0.0970902016712474,0.5444874200840297,0.1891013399991804,0.472732136364326,0.0631431674674619,0.8294149339994613,0.1500929368029739,0.5506356403378584,0.473140797740223,0.3987537785360607,0.6421260942799091,0.0,0.0,0.5462185312859082,0.5509756745477059,0.4166666666666667,0.5696187500000001,0.5492675171291214,0.4997238891138681,0.6959734022903583,0.667108314011262,0.3896189707069965,0.365533998453779,0.4666666666666667,0.5714285714285714,0.4666666666666667,0.5714285714285714,0.5532710280373832,0.2584269662921348,0.5058823529411764,0.3260869565217391,0.4536290322580645,0.4777777777777778,0.4807692307692307,0.3673469387755101,1.0,3,2023,2,22,14,0,2,Winter,0.4077083333333333,0.6062500000000001,0.7604166666666667,0.5805729166666667,0.6062500000000001,0.7604166666666667,0.5598288980580686,0.5845856834614074,0.7335427944126888
2023-02-22 15:00:00,0.0276818874392915,0.2574105235907061,0.0002323411367477,0.3301804505261474,0.0643760921475165,0.7600664680730339,0.0598851063829787,0.6680307050297397,0.5575880999231122,0.6063082923077883,0.6501003045142174,0.1022322111333001,0.5390428293988269,0.1946449207064705,0.47428824477827,0.0600430772629369,0.7952330223103863,0.1491635687732342,0.5402511698414643,0.4838796084352019,0.402536950837305,0.6588037131872532,0.0,0.0,0.6062310665413141,0.5586825297705275,0.4166666666666667,0.5863833333333334,0.5654313510239618,0.5144129882560836,0.6959734022903583,0.667108314011262,0.3896189707069965,0.365533998453779,0.4711111111111111,0.5476190476190476,0.4711111111111111,0.5476190476190476,0.514018691588785,0.3595505617977528,0.4682352941176471,0.4456521739130435,0.4233870967741935,0.5444444444444444,0.4597902097902097,0.3979591836734693,1.0,3,2023,2,22,15,0,2,Winter,0.4166666666666667,0.7604166666666667,0.7604166666666667,0.5696187500000001,0.7604166666666667,0.7604166666666667,0.5492675171291214,0.733239959117235,0.7335427944126888
2023-02-22 16:00:00,0.025080944671936,0.4018348326969128,0.0013940468204864,0.3555415516344577,0.3434741040959534,0.7600664680730339,0.3195127659574468,0.7193420235124596,0.6777582573740124,0.683143187707609,0.7031943129912348,0.1348043550365573,0.5429902394289559,0.2059255009629963,0.4759545002666571,0.0511397065591575,0.708967011975608,0.1482342007434944,0.5290179685833458,0.4838796084352019,0.3905105428110453,0.653939407672611,0.0,0.0,0.6614175284654759,0.5848699746441199,0.4166666666666667,0.71816875,0.6925086118787144,0.630048227368111,0.6959734022903583,0.667108314011262,0.3896189707069965,0.365533998453779,0.4222222222222223,0.6785714285714285,0.4222222222222223,0.6785714285714285,0.4766355140186915,0.4044943820224719,0.4235294117647059,0.6195652173913044,0.3729838709677419,0.6555555555555556,0.4108391608391608,0.4693877551020408,1.0,3,2023,2,22,16,0,2,Winter,0.4166666666666667,0.7604166666666667,0.7604166666666667,0.5863833333333334,0.7604166666666667,0.7291687500000001,0.5654313510239618,0.733239959117235,0.7033728281031154
2023-02-22 17:00:00,0.0294495762308351,0.5567277198886804,0.0007494875378959,0.3758262313447766,0.3792347877002461,0.7600664680730339,0.3527787234042553,0.7603825783563136,0.6826325981088998,0.6733212356825738,0.7837275215011726,0.1927649346423534,0.5454731821468022,0.2162652132934475,0.4774111391286804,0.0452517442609672,0.2520020571596503,0.1514869888475836,0.5308561287892198,0.4784980275653825,0.3846966971422212,0.6544983496106289,0.0,0.0,0.6667162853859814,0.6143619121931658,0.7583333333333334,0.7604166666666667,0.733239959117235,0.6670839008945992,0.6959734022903583,0.667108314011262,0.709088906835034,0.6652431616537201,0.4222222222222223,0.6547619047619048,0.4222222222222223,0.6547619047619048,0.4242990654205607,0.4719101123595506,0.3717647058823529,0.6847826086956521,0.3629032258064515,0.6555555555555556,0.3583916083916083,0.5714285714285714,1.0,3,2023,2,22,17,0,2,Winter,0.4166666666666667,0.4456354166666667,0.5185625,0.71816875,0.6829145833333333,0.6429375,0.6925086118787144,0.6585153499640383,0.6202066850891471
2023-02-22 18:00:00,0.0586670317112656,0.4708109507475245,0.0010118081761595,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.6469795371565836,0.6390409799335495,0.7983611785523228,0.2643924341341315,0.5454808152601202,0.2321878457566692,0.4908620076327427,0.0486493253069715,0.0137878676560624,0.1524163568773234,0.5395612924308647,0.473140797740223,0.4059955862989818,0.6595137205139244,0.0,0.0,0.6343622688812285,0.6364421562903013,0.7604166666666667,0.7604166666666667,0.733239959117235,0.6670839008945992,0.6959734022903583,0.667108314011262,0.7110344321268628,0.6670839008945992,0.4244444444444444,0.6071428571428571,0.4244444444444444,0.6071428571428571,0.3887850467289719,0.6067415730337079,0.3388235294117647,0.6956521739130435,0.3346774193548387,0.7222222222222222,0.3426573426573426,0.6326530612244897,0.0,3,2023,2,22,18,0,2,Winter,0.7583333333333334,0.4270833333333333,0.4166666666666667,0.7604166666666667,0.6770854166666668,0.4687520833333334,0.733239959117235,0.6528750425862134,0.4521709505242836
2023-02-22 19:00:00,0.0366274640510427,0.2910653032166203,0.0,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.6566396194372223,0.6500681809013952,0.7942265750380642,0.3287229375790261,0.544585560112403,0.2390755235012089,0.4924625120613856,0.0544452421715358,0.0010408248230597,0.1598513011152416,0.5505675603302334,0.473140797740223,0.4031767520353095,0.6449661235865944,0.0,0.0,0.5960592290817925,0.651558396437216,0.7604166666666667,0.7604166666666667,0.733239959117235,0.6670839008945992,0.6959734022903583,0.667108314011262,0.7110344321268628,0.6670839008945992,0.4,0.6785714285714285,0.4,0.6785714285714285,0.3682242990654205,0.651685393258427,0.32,0.7608695652173914,0.3024193548387097,0.7888888888888889,0.3146853146853146,0.6632653061224489,0.0,3,2023,2,22,19,0,2,Winter,0.7604166666666667,0.386875,0.3125,0.7604166666666667,0.5696208333333334,0.453125,0.733239959117235,0.5492675171291214,0.4371048945754627
2023-02-22 20:00:00,0.0388236834587182,0.2174131124199081,0.0007494875378959,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.6682834486129875,0.6657459451666763,0.7781639644459074,0.3185465421087777,0.5352709809750102,0.2375265336229152,0.4921449962600572,0.052685333480606,0.0010408248230597,0.1593866171003717,0.5547885208029809,0.4838796084352019,0.4014242531016449,0.6471943380692333,0.0,0.0,0.5235218844667293,0.6373842005345562,0.7604166666666667,0.7604166666666667,0.733239959117235,0.6670839008945992,0.6959734022903583,0.667108314011262,0.7110344321268628,0.6670839008945992,0.3888888888888889,0.6785714285714285,0.3888888888888889,0.6785714285714285,0.3383177570093458,0.6966292134831461,0.3105882352941176,0.8152173913043479,0.282258064516129,0.8555555555555555,0.3146853146853146,0.683673469387755,0.0,3,2023,2,22,20,0,2,Winter,0.7604166666666667,0.4077083333333333,0.3125,0.7604166666666667,0.5805729166666667,0.5208333333333334,0.733239959117235,0.5598288980580686,0.5024037551576636
2023-02-22 21:00:00,0.0385499000095229,0.2173160313248333,0.0005696105288009,0.3724042731964951,0.0004574439859839,0.7600664680730339,0.0004255319148936,0.7398147417333002,0.6382434689235951,0.6406852737661055,0.7638672276861034,0.2850907530054321,0.5264252930842903,0.2117674056468467,0.49182579453412,0.0550358056736805,0.0010408248230597,0.158457249070632,0.5590911772848784,0.4784980275653825,0.408109711996736,0.6504724570030137,0.0,0.0,0.5156951843727149,0.6202854296772135,0.7604166666666667,0.73924375,0.7127985766741114,0.6485292493465376,0.6959734022903583,0.667108314011262,0.7109977241024887,0.6671207156794169,0.3844444444444445,0.6904761904761905,0.3844444444444445,0.6904761904761905,0.3177570093457944,0.7752808988764045,0.2705882352941177,0.7934782608695652,0.2681451612903225,0.8777777777777778,0.2814685314685314,0.7959183673469387,0.0,3,2023,2,22,21,0,2,Winter,0.7604166666666667,0.4166666666666667,0.3125,0.7604166666666667,0.5696187500000001,0.5218750000000001,0.733239959117235,0.5492675171291214,0.5034258242798199
2023-02-22 22:00:00,0.0521319398152557,0.3855899294544042,0.0,0.3299133757452087,0.0732573671353942,0.7600664680730339,0.0681468085106383,0.6674903515535668,0.5222535096290735,0.5403217738723473,0.7348061808156042,0.2728147561195891,0.524719837480113,0.2061287546613121,0.4914784940647024,0.055436387400821,0.0010408248230597,0.1510223048327137,0.5631169750691012,0.4785223786100423,0.4053279676575858,0.654453029994033,0.0,0.0,0.5153112921759114,0.60704486838176,0.6672645833333334,0.6672645833333334,0.6434114396032857,0.5853918933843831,0.6959734022903583,0.667108314011262,0.6239262902870567,0.5853918933843831,0.3777777777777777,0.6785714285714285,0.3777777777777777,0.6785714285714285,0.308411214953271,0.8202247191011236,0.3152941176470588,0.7608695652173914,0.2620967741935484,0.8888888888888888,0.2972027972027972,0.7653061224489796,0.0,3,2023,2,22,22,0,2,Winter,0.7604166666666667,0.4166666666666667,0.3125,0.73924375,0.5863833333333334,0.5218770833333334,0.7127985766741114,0.5654313510239618,0.5034258242798199
2023-02-22 23:00:00,0.0399366726978383,0.4300045304511035,0.0,0.3299133757452087,0.0720771616515557,0.7600664680730339,0.0670489361702127,0.6674903515535668,0.4876820519830462,0.5073372956820126,0.6695485782478087,0.2570041784333927,0.5429782445365992,0.1803434004015899,0.4919994447688288,0.0540498149886784,0.0010408248230597,0.1505576208178438,0.5615193642235021,0.4784980275653825,0.4076739053836025,0.6426850362179269,0.0,0.0,0.5694818761098924,0.5851559023037624,0.46875,0.6565291666666667,0.633039330733997,0.5759673084710819,0.6959734022903583,0.667108314011262,0.4382938110270905,0.4112211464123992,0.3666666666666667,0.6785714285714285,0.3666666666666667,0.6785714285714285,0.2953271028037383,0.8539325842696629,0.3152941176470588,0.826086956521739,0.252016129032258,0.8888888888888888,0.2534965034965035,0.8265306122448979,0.0,3,2023,2,22,23,0,2,Winter,0.6672645833333334,0.4166666666666667,0.4270833333333333,0.6672645833333334,0.71816875,0.7291687500000001,0.6434114396032857,0.6925086118787144,0.7033728281031154
