Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-26 10:00:00,0.0697909722883535,0.2847873924017863,0.0,0.057337054375225,0.0022872199299195,0.7600664680730339,0.002127659574468,0.1160059985307242,0.0203099133220586,0.0165868851244673,0.0919416896424015,0.0953776670633839,0.4634619222142135,0.1584182272671392,0.2377828068284442,0.6232676128937243,0.8492212181323929,0.2086431226765799,0.5695074184514975,0.4784980275653825,0.2710346234445412,0.6644686652617586,0.0,0.0,0.6115846652042203,0.4204534905023044,0.0,0.02083125,0.0200628383238066,0.0184442071936089,0.6970816401920946,0.6611460748592249,0.0,0.0,0.5444444444444445,0.3571428571428571,0.5444444444444445,0.3571428571428571,0.5177570093457944,0.3370786516853933,0.4541176470588235,0.5217391304347827,0.5342741935483871,0.2444444444444444,0.5157342657342656,0.3061224489795918,1.0,3,2023,2,26,10,1,6,Winter,0.0,0.2604104166666667,0.5625,0.0541645833333333,0.2604104166666667,0.5624979166666667,0.0522012340538289,0.2509368966953098,0.5420751788620963
2023-02-26 11:00:00,0.0630237596419388,0.317827325092227,0.0,0.0117252830792621,2.2872199299195814e-06,0.7600664680730339,2.1276595744680853e-06,0.0237229342610413,0.0070976684100874,0.0020752481507196,0.0943124768528043,0.0915076283629969,0.4522685067558505,0.1552153423759374,0.2332915036705388,0.6125638335082195,0.8553988195822008,0.2091078066914498,0.5574754117705795,0.4838796084352019,0.2764219349813623,0.6588716926121472,0.0,0.0,0.6458163585083047,0.4162396027617248,0.0,0.0020854166666666,0.0020062838323806,0.0018407392408791,0.6978204654599187,0.6631334879099039,0.0,0.0,0.5444444444444445,0.3809523809523809,0.5444444444444445,0.3809523809523809,0.5757009345794393,0.1573033707865168,0.4611764705882353,0.5108695652173914,0.5443548387096774,0.2333333333333333,0.5332167832167831,0.2959183673469387,1.0,3,2023,2,26,11,1,6,Winter,0.0,0.31691875,0.5208333333333334,0.02083125,0.2265020833333333,0.5208333333333334,0.0200628383238066,0.2182685391982435,0.5019116478025514
2023-02-26 12:00:00,0.0723383487286925,0.3113876124522685,0.0,0.3758262313447766,0.0,0.7600664680730339,0.0,0.0216971146743409,0.004926421526664,0.0004825522589956,0.0905600592568207,0.073301012730407,0.4492130805391595,0.1512682866860632,0.2327728008658909,0.6385582003276816,0.850274287953371,0.2095724907063197,0.5497823709089589,0.4784980275653825,0.2834968380839345,0.6695973352065442,0.0,0.0,0.6121095790243393,0.412829082701525,0.0,0.0,0.0,0.0,0.6978204654599187,0.6631334879099039,0.0,0.0,0.5377777777777778,0.3928571428571428,0.5377777777777778,0.3928571428571428,0.5887850467289719,0.1573033707865168,0.4682352941176471,0.4891304347826087,0.5584677419354839,0.2,0.5419580419580419,0.2857142857142856,1.0,3,2023,2,26,12,1,6,Winter,0.0,0.2604166666666667,0.6114583333333333,0.0020854166666666,0.2265,0.61145625,0.0020062838323806,0.2182685391982435,0.5892417761290077
2023-02-26 13:00:00,0.073510856108942,0.3385379587081742,0.0,0.3758262313447766,0.0,0.7600664680730339,0.0,0.0216971146743409,0.0048927585152617,0.0004825522589956,0.090985967655652,0.087557029416448,0.4401983737106854,0.16013932713191,0.2358827697943003,0.6241939581377367,0.846110988661132,0.2072490706319703,0.5416263859954885,0.4086105293917109,0.2834133857537599,0.662557688095292,0.0,0.0,0.6492034889794214,0.4152365474251588,0.0,0.0,0.0,0.0,0.6978204654599187,0.6631334879099039,0.0,0.0,0.5333333333333333,0.4166666666666666,0.5333333333333333,0.4166666666666666,0.6018691588785047,0.146067415730337,0.4682352941176471,0.4891304347826087,0.5544354838709677,0.2,0.5332167832167831,0.2959183673469387,1.0,3,2023,2,26,13,1,6,Winter,0.0,0.3541666666666667,0.6646041666666667,0.0,0.2604125,0.6646041666666667,0.0,0.2509368966953098,0.6404587954726123
2023-02-26 14:00:00,0.0768617274545281,0.3866254611352016,0.0,0.0107240027207618,0.0,0.7600664680730339,0.0,0.0216971146743409,0.0048445578359736,0.0004825522589956,0.0887540636187811,0.10177717161787,0.4377165214375987,0.1601983362701307,0.2357568874235081,0.6164474144437694,0.8476722258957217,0.2086431226765799,0.5331844650499934,0.3978473676520722,0.2870203809135248,0.6709418171655601,0.0,0.0,0.7014990076256138,0.419404924188771,0.0,0.0,0.0,0.0,0.6978204654599187,0.6631334879099039,0.0,0.0,0.5333333333333333,0.4404761904761904,0.5333333333333333,0.4404761904761904,0.6,0.1348314606741572,0.4729411764705882,0.4999999999999999,0.5544354838709677,0.2222222222222222,0.5332167832167831,0.2959183673469387,1.0,3,2023,2,26,14,1,6,Winter,0.0,0.2302083333333333,0.7604166666666667,0.0,0.20833125,0.7604166666666667,0.0,0.2007419464738615,0.7327857061740546
2023-02-26 15:00:00,0.0776354632892105,0.2488188466765905,0.0,0.0107240027207618,0.0,0.7600664680730339,0.0,0.0216971146743409,0.0050850876095203,0.0004825522589956,0.0977619233776387,0.1330269946056103,0.4471150648214888,0.1482473466377084,0.2373365987819757,0.6133834060492259,0.751010212328264,0.20817843866171,0.5284506351864711,0.4193736911313495,0.2857593234797767,0.6650200539303438,0.0,0.0,0.733933980988196,0.429795772788756,0.0,0.0,0.0,0.0,0.6978204654599187,0.6631334879099039,0.0,0.0,0.5577777777777778,0.3571428571428571,0.5577777777777778,0.3571428571428571,0.594392523364486,0.1348314606741572,0.4588235294117647,0.4999999999999999,0.5342741935483871,0.2222222222222222,0.513986013986014,0.3367346938775509,1.0,3,2023,2,26,15,1,6,Winter,0.0,0.1758333333333333,0.7604166666666667,0.0,0.1966666666666666,0.7604166666666667,0.0,0.1894991861301434,0.7327857061740546
2023-02-26 16:00:00,0.0753678221121798,0.2839460229111384,0.0,0.0484345616772696,2.2872199299195814e-06,0.7600664680730339,2.1276595744680853e-06,0.0979942159916295,0.0075744932308898,0.0188993790389117,0.1015138265914982,0.2151619418292084,0.4645120205178086,0.1874867844117526,0.2609333615819367,0.5905524566926234,0.4855447799573874,0.2072490706319703,0.5290361232520457,0.4838796084352019,0.294039649129314,0.6666515601278014,0.0,0.0,0.7164499112086076,0.4531747286779012,0.0020854166666666,0.0020854166666666,0.0020062838323806,0.0018407392408791,0.6978204654599187,0.6631334879099039,0.0019455252918287,0.0018407392408791,0.5222222222222223,0.4404761904761904,0.5222222222222223,0.4404761904761904,0.5607476635514018,0.1910112359550561,0.44,0.5434782608695652,0.4334677419354838,0.3666666666666667,0.4545454545454545,0.4387755102040815,1.0,3,2023,2,26,16,1,6,Winter,0.0,0.0,0.6759250000000001,0.0,0.0541645833333333,0.6759250000000001,0.0,0.0522012340538289,0.6513987205208767
2023-02-26 17:00:00,0.0559232454051995,0.22841563652838,0.0,0.1096517024766934,0.0220488001244247,0.7600664680730339,0.0205106382978723,0.2218505183952918,0.1438999663674482,0.1561353847308832,0.0960660055141763,0.2443316740859716,0.5003331308740896,0.2084628939064869,0.3619337330473256,0.6300193295410613,0.1490461146621605,0.2091078066914498,0.5306201180961199,0.473140797740223,0.2957457856573262,0.6746957920735991,0.0,0.0,0.7144259897628747,0.4962079957180107,0.2216666666666666,0.2008333333333333,0.1935117537949047,0.1777417810992894,0.6967122275581824,0.6614773103676713,0.2071066735188312,0.1961859882928984,0.5,0.5238095238095237,0.5,0.5238095238095237,0.491588785046729,0.3707865168539326,0.4235294117647059,0.576086956521739,0.4133064516129032,0.4222222222222222,0.4020979020979021,0.5408163265306122,1.0,3,2023,2,26,17,1,6,Winter,0.0020854166666666,0.0,0.6314583333333333,0.0020854166666666,0.02083125,0.6314583333333333,0.0020062838323806,0.0200628383238066,0.6085096718022485
2023-02-26 18:00:00,0.0308542043614893,0.2452915668888745,0.0004122181458427,0.2384017524906974,0.0520594128248996,0.7600664680730339,0.048427659574468,0.482341369826419,0.3477566296542151,0.3576257489936418,0.1001049339533352,0.3112054896772744,0.509380551045355,0.273300823669221,0.4336186854396245,0.6519305609248724,0.0219063012759287,0.2105018587360594,0.5313644595128194,0.4784980275653825,0.2977579140626448,0.671523418911876,0.0,0.0,0.7395617883631046,0.5469911555352479,0.4741958333333333,0.4741958333333333,0.4569406064276791,0.4196885469204432,0.6967122275581824,0.6614773103676713,0.4431025622201012,0.4196885469204432,0.4933333333333333,0.5238095238095237,0.4933333333333333,0.5238095238095237,0.4953271028037382,0.3146067415730337,0.4164705882352941,0.5978260869565217,0.3951612903225806,0.4444444444444445,0.3828671328671328,0.5612244897959183,0.0,3,2023,2,26,18,1,6,Winter,0.2216666666666666,0.0,0.46875,0.2008333333333333,0.0020854166666666,0.375,0.1935117537949047,0.0020062838323806,0.3613960707120414
2023-02-26 19:00:00,0.0370559946671745,0.2356643582939615,0.0,0.3308116272556316,0.0686165978975874,0.7600664680730339,0.0680851063829787,0.6693077201738037,0.4891066961651089,0.4904526023946383,0.101831200362125,0.376476911622263,0.5113488038366208,0.2913199196820063,0.466391935885411,0.6616115314519245,0.0011265398084882,0.2105018587360594,0.5416173086611386,0.4838796084352019,0.3034419449956419,0.6729434335652187,0.0,0.0,0.7236707406246736,0.5775984418096813,0.7287458333333334,0.6666625,0.6423893704811295,0.5900673710562162,0.6967122275581824,0.6611460748592249,0.6809338521400777,0.6450318447888672,0.5222222222222223,0.4642857142857143,0.5222222222222223,0.4642857142857143,0.5719626168224299,0.1910112359550561,0.4094117647058823,0.5543478260869565,0.3729838709677419,0.5333333333333333,0.3583916083916083,0.6224489795918366,0.0,3,2023,2,26,19,1,6,Winter,0.4741958333333333,0.0,0.4374958333333333,0.4741958333333333,0.0,0.3124958333333333,0.4569406064276791,0.0,0.3011318469167581
2023-02-26 20:00:00,0.0395914674792877,0.1443595883761569,0.0004122181458427,0.2848007442083784,0.0594677181779091,0.7599651447909701,0.0553191489361702,0.5762171613835478,0.393087729777791,0.3987614534988762,0.0973061808156042,0.3606587814129889,0.5313606460667112,0.3024300290947834,0.4801889809091517,0.6669899302295613,0.0010408248230597,0.2109665427509293,0.5452437037339615,0.4839039594798616,0.2920089757617343,0.6560090034971637,0.0,0.0,0.5891308889585292,0.5724218979693365,0.6354166666666667,0.5416666666666667,0.5219366317144263,0.47943894267938,0.6967122275581824,0.6611460748592249,0.5937155862271493,0.5624194676582116,0.5222222222222223,0.4404761904761904,0.5222222222222223,0.4404761904761904,0.514018691588785,0.2696629213483146,0.411764705882353,0.5326086956521738,0.3528225806451612,0.5555555555555556,0.3671328671328671,0.6224489795918366,0.0,3,2023,2,26,20,1,6,Winter,0.7287458333333334,0.0,0.4375,0.6666625,0.0,0.3125020833333333,0.6423893704811295,0.0,0.3011697013286898
2023-02-26 21:00:00,0.0295805161413198,0.1728852501456216,0.0004122181458427,0.2747979434241588,0.0571804982479895,0.7599651447909701,0.0531914893617021,0.5559792034744526,0.3680119133093671,0.3734083293692835,0.0962403810542775,0.3327112991409634,0.5416827961620706,0.2868450600336024,0.4541717923457898,0.6701813295042433,0.0010408248230597,0.2091078066914498,0.5483345360801347,0.4838796084352019,0.2929084064313929,0.6754057994002705,0.0,0.0,0.6031050872244855,0.5592316296013289,0.6145833333333334,0.5208333333333334,0.5018737933906197,0.4609947354857711,0.6967122275581824,0.6611460748592249,0.5742603333088613,0.5439752604646025,0.528888888888889,0.3809523809523809,0.528888888888889,0.3809523809523809,0.4485981308411214,0.3932584269662921,0.3952941176470588,0.5434782608695652,0.3266129032258064,0.5777777777777777,0.3531468531468531,0.6428571428571428,0.0,3,2023,2,26,21,1,6,Winter,0.6354166666666667,0.0,0.4375,0.5416666666666667,0.0,0.3124958333333333,0.5219366317144263,0.0,0.3011318469167581
2023-02-26 22:00:00,0.0592384058661079,0.1846320626496666,0.0004122181458427,0.1107520105629576,0.0228721992991958,0.7600664680730339,0.0212765957446808,0.2240766937652923,0.142839047756663,0.1549963174923148,0.0940671165795646,0.3455839453499429,0.5406577780879488,0.2574175306314797,0.4054328358544463,0.6684589753502328,0.0010408248230597,0.2086431226765799,0.5540759500565063,0.4838796084352019,0.2981751757135174,0.6650200539303438,0.0,0.0,0.6101169957171211,0.5446964788849679,0.2604166666666667,0.2083333333333333,0.2007419464738615,0.1844052571512719,0.6967122275581824,0.6611460748592249,0.2433374935760957,0.2304973677428855,0.5444444444444445,0.3571428571428571,0.5444444444444445,0.3571428571428571,0.4598130841121495,0.3932584269662921,0.4023529411764706,0.5108695652173914,0.3225806451612903,0.5777777777777777,0.3409090909090909,0.6632653061224489,0.0,3,2023,2,26,22,1,6,Winter,0.6145833333333334,0.0,0.4682666666666666,0.5208333333333334,0.0,0.38535,0.5018737933906197,0.0,0.3713517810500813
2023-02-26 23:00:00,0.0618214931911246,0.2568280370202576,0.0,0.0964139959188572,0.0125797096145576,0.7600664680730339,0.0117021276595744,0.1950676048983953,0.0778596673508649,0.0920731611215521,0.0961117855232294,0.3428883239881349,0.5343648213796962,0.2293062328402245,0.3485946975423153,0.6639863036394763,0.0010408248230597,0.2086431226765799,0.5537718593557815,0.4784980275653825,0.2860467703948222,0.6581088123994471,0.0,0.0,0.5694818761098924,0.5201980518993331,0.11458125,0.11458125,0.1104213196047999,0.1014247321724404,0.6963428149242704,0.6611460748592249,0.1070773070993319,0.1014247321724404,0.5111111111111112,0.4166666666666666,0.5111111111111112,0.4166666666666666,0.5102803738317757,0.2584269662921348,0.4,0.4891304347826087,0.3024193548387097,0.6222222222222222,0.3234265734265734,0.693877551020408,0.0,3,2023,2,26,23,1,6,Winter,0.2604166666666667,0.0020854166666666,0.52083125,0.2083333333333333,0.0020854166666666,0.52083125,0.2007419464738615,0.0020062838323806,0.5019116478025514
