Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-21 10:00:00,0.0551911722693076,0.1431784350527473,0.0,0.3673248509582684,0.0800526975471853,0.7600664680730339,0.0744680851063829,0.7290137435972162,0.7257612343489782,0.7157398563499645,0.6590767869634994,0.0946973106094697,0.528445887224022,0.2006982748022784,0.4877284357598097,0.2821722722335744,0.6690483187617858,0.1477695167286245,0.5819751371812153,0.4892611893050211,0.2986480722511729,0.6651257997024013,0.0,0.0,0.5724172150840907,0.6064690555862169,0.7604166666666667,0.7291687500000001,0.7033728281031154,0.6430438464087177,0.6959734022903583,0.6637959589267969,0.7112913882974818,0.6706181202370872,0.4222222222222223,0.7142857142857142,0.4222222222222223,0.7142857142857142,0.4542056074766355,0.5056179775280899,0.4376470588235294,0.5434782608695652,0.4536290322580645,0.2666666666666666,0.4807692307692307,0.346938775510204,1.0,3,2023,2,21,10,0,1,Winter,0.7604166666666667,0.5708333333333334,0.1666666666666666,0.7604166666666667,0.5395833333333334,0.3645833333333333,0.7335427944126888,0.5204981640610212,0.3517053412575235
2023-02-21 11:00:00,0.0582444529092467,0.233916898582616,0.0,0.3291131516824711,0.0705858942572482,0.7600664680730339,0.0656617021276595,0.6658713149208393,0.6292434261260949,0.6434321957199297,0.5946149335418295,0.0940175835324786,0.536620951587524,0.1997229848789083,0.4909210149940514,0.2699118204745862,0.7926676952464918,0.1449814126394052,0.5771006086352681,0.4839039594798616,0.3760918346531164,0.6665911339723399,0.0,0.0,0.5780815836205996,0.5897314044374193,0.5185625,0.6429375,0.6202066850891471,0.5670213157604094,0.6959734022903583,0.6637959589267969,0.4850965421041039,0.4573500717888304,0.4444444444444444,0.6785714285714285,0.4444444444444444,0.6785714285714285,0.5364485981308411,0.348314606741573,0.4705882352941177,0.5217391304347827,0.4637096774193548,0.3,0.4895104895104895,0.3571428571428571,1.0,3,2023,2,21,11,0,1,Winter,0.7604166666666667,0.5397916666666667,0.296875,0.7291687500000001,0.5395854166666667,0.5208333333333334,0.7033728281031154,0.5204981640610212,0.5024037551576636
2023-02-21 12:00:00,0.0583515855632796,0.2206329687398874,0.0,0.3001570439723123,0.005146244842319,0.7600664680730339,0.0047872340425531,0.6072864743655907,0.4467746647537828,0.494838239628922,0.483038763836879,0.0678298391375522,0.5406992149888176,0.1893242634102364,0.4832169015065984,0.2794565637598718,0.8326047559571915,0.1459107806691449,0.5714363520008714,0.4892611893050211,0.3795411976336628,0.666424962044821,0.0,0.0,0.6180350987151364,0.5500463272064456,0.4166666666666667,0.4687520833333334,0.4521709505242836,0.4133932187166366,0.6959734022903583,0.6637959589267969,0.3897658028044931,0.3674483672642933,0.4688888888888889,0.6071428571428571,0.4688888888888889,0.6071428571428571,0.5514018691588785,0.2022471910112359,0.4870588235294117,0.4673913043478261,0.4637096774193548,0.2777777777777778,0.4982517482517481,0.3163265306122448,1.0,3,2023,2,21,12,0,1,Winter,0.5185625,0.5395833333333334,0.2083333333333333,0.6429375,0.5395833333333334,0.5020041666666667,0.6202066850891471,0.5204981640610212,0.4842714918423742
2023-02-21 13:00:00,0.0970086182268355,0.3150281535175717,0.0,0.3001570439723123,0.0497470334757508,0.7600664680730339,0.0462765957446808,0.6072864743655907,0.4346833990952188,0.486272110377495,0.4896465166042548,0.0594792661213325,0.5340365975070251,0.1842166946686882,0.4550035151528094,0.2969915870473665,0.8376374501016336,0.1454460966542751,0.561837070925752,0.4946184191301807,0.3898707416130407,0.678147636204331,0.0,0.0,0.6399900762561371,0.5458060562908126,0.3125,0.453125,0.4371048945754627,0.3996244891948606,0.6959734022903583,0.6637959589267969,0.2923059980911827,0.2755954791444244,0.4777777777777777,0.5476190476190476,0.4777777777777777,0.5476190476190476,0.5570093457943925,0.2134831460674157,0.4917647058823529,0.4782608695652173,0.4737903225806451,0.2666666666666666,0.4807692307692307,0.3775510204081632,1.0,3,2023,2,21,13,0,1,Winter,0.4166666666666667,0.520625,0.6041645833333333,0.4687520833333334,0.4270833333333333,0.6041645833333333,0.4521709505242836,0.4119695650528068,0.582806526100617
2023-02-21 14:00:00,0.0648747738310637,0.2407449356028736,0.0,0.3758262313447766,0.0571804982479895,0.7600664680730339,0.0531914893617021,0.6072864743655907,0.4970550366488704,0.5347879104693679,0.491047693510555,0.0661204514143043,0.5263075250502423,0.2050551161742408,0.4538509046952438,0.3095163932917287,0.847262018465457,0.1477695167286245,0.5559050329280303,0.4946184191301807,0.3831574652745582,0.6758212292190675,0.0,0.0,0.6623289459939413,0.5526574370625237,0.3125,0.5208333333333334,0.5024037551576636,0.4593380701689798,0.6959734022903583,0.6637959589267969,0.2923059980911827,0.2755954791444244,0.4777777777777777,0.5714285714285714,0.4777777777777777,0.5714285714285714,0.5514018691588785,0.2134831460674157,0.4823529411764706,0.4565217391304347,0.4637096774193548,0.2666666666666666,0.4895104895104895,0.4081632653061224,1.0,3,2023,2,21,14,0,1,Winter,0.3125,0.5704187500000001,0.7604166666666667,0.453125,0.5704187500000001,0.7604166666666667,0.4371048945754627,0.550251731839346,0.7335427944126888
2023-02-21 15:00:00,0.0644879059137225,0.3027635751731279,0.0,0.3001570439723123,0.0572948592444855,0.7600664680730339,0.0532978723404255,0.6072864743655907,0.4923821272895856,0.5338706698806216,0.5042343936463519,0.0632246881909378,0.5411299406689006,0.2089825021513748,0.4544286148612006,0.3261530531470333,0.7824553669825877,0.1482342007434944,0.5498277575807089,0.4946184191301807,0.387320809302153,0.6652768650910547,0.0,0.0,0.6571137574428079,0.5601148063862454,0.3125,0.5218750000000001,0.5034258242798199,0.4602216250046018,0.6959734022903583,0.6637959589267969,0.2923059980911827,0.2755954791444244,0.4711111111111111,0.6071428571428571,0.4711111111111111,0.6071428571428571,0.5289719626168224,0.2134831460674157,0.4611764705882353,0.4782608695652173,0.441532258064516,0.3555555555555555,0.4667832167832167,0.4285714285714285,1.0,3,2023,2,21,15,0,1,Winter,0.3125,0.7604166666666667,0.7604166666666667,0.5208333333333334,0.7604166666666667,0.67333125,0.5024037551576636,0.7335427944126888,0.6495438543362229
2023-02-21 16:00:00,0.0450254737644034,0.2084978318555433,0.0,0.3213109670707799,0.0004574439859839,0.7600664680730339,0.0532978723404255,0.6500857077517451,0.4980402268621204,0.5448040906064966,0.5593740998312826,0.1033109631795618,0.5407875410143536,0.2262115313690939,0.4255476023623175,0.3435489037388854,0.6131192907697206,0.1477695167286245,0.5446582156683868,0.4892611893050211,0.402370046176956,0.6716442712227988,0.0,0.0,0.6642719105818449,0.5814975452929035,0.3125,0.5218770833333334,0.5034258242798199,0.4602584397894194,0.6959734022903583,0.6637959589267969,0.2923059980911827,0.2755954791444244,0.4444444444444444,0.6547619047619048,0.4444444444444444,0.6547619047619048,0.502803738317757,0.2584269662921348,0.4329411764705882,0.5652173913043479,0.3528225806451612,0.5777777777777777,0.4108391608391608,0.5408163265306122,1.0,3,2023,2,21,16,0,1,Winter,0.3125,0.7604166666666667,0.625,0.5218750000000001,0.7604166666666667,0.5624979166666667,0.5034258242798199,0.7335427944126888,0.5426051406291403
2023-02-21 17:00:00,0.0404366250833254,0.2958546372403081,0.0,0.3603228904093147,0.0800526975471853,0.7600664680730339,0.0744680851063829,0.7290157673930071,0.6803793962390007,0.6688097406791915,0.627288486070532,0.1406481197679109,0.5395357104302132,0.2198828012949227,0.4515569232775049,0.3487513116474292,0.2455183307618837,0.1482342007434944,0.5453571704133364,0.4785223786100423,0.4081375294401276,0.6853459019736693,0.0,0.0,0.7085997075107072,0.6142534113857582,0.4270833333333333,0.7291687500000001,0.7033728281031154,0.6430438464087177,0.6959734022903583,0.6637959589267969,0.399493429263637,0.376652063468689,0.4444444444444444,0.6547619047619048,0.4444444444444444,0.6547619047619048,0.4953271028037382,0.3258426966292135,0.3694117647058824,0.6413043478260869,0.3326612903225806,0.6222222222222222,0.3846153846153846,0.5816326530612245,1.0,3,2023,2,21,17,0,1,Winter,0.3125,0.7604166666666667,0.7604166666666667,0.5218770833333334,0.7291687500000001,0.6718000000000001,0.5034258242798199,0.7033728281031154,0.6480675322708861
2023-02-21 18:00:00,0.040978240167603,0.3158695230082195,0.0,0.3757762173408555,0.0834835274420647,0.7599651447909701,0.0776595744680851,0.7601801987772226,0.6845819325682422,0.6674861084700073,0.6453119213201102,0.1581699733081246,0.5406032558499636,0.2299668073597508,0.486666303256251,0.3456718396200364,0.0118225454901672,0.1477695167286245,0.5521152458369075,0.4785223786100423,0.4082395267325631,0.6718859758446444,0.0,0.0,0.8034837563982034,0.6351441040776682,0.67664375,0.7604166666666667,0.7335427944126888,0.6706181202370872,0.6959734022903583,0.6637959589267969,0.6329564642830923,0.5967308471081987,0.4244444444444444,0.6904761904761905,0.4244444444444444,0.6904761904761905,0.4822429906542056,0.3707865168539326,0.3270588235294118,0.6630434782608696,0.3125,0.6444444444444444,0.3776223776223776,0.7142857142857142,0.0,3,2023,2,21,18,0,1,Winter,0.4270833333333333,0.5185625,0.556925,0.7291687500000001,0.6429375,0.556925,0.7033728281031154,0.6202066850891471,0.5372298141348373
2023-02-21 19:00:00,0.0712313113036853,0.33429875088991,0.0,0.3757762173408555,0.0084306926616835,0.7600664680730339,0.0078425531914893,0.7601801987772226,0.6974023509496956,0.682555626486363,0.657022859141599,0.2057074416898014,0.5343201131445483,0.2330205302626726,0.4921927641239739,0.3507571657370077,0.0011020498126515,0.1496282527881041,0.5629671990523263,0.4892611893050211,0.4340633866810081,0.6925290612041423,0.0,0.0,0.7520108638880184,0.6513315011317558,0.7583333333333334,0.7604166666666667,0.7335427944126888,0.6706181202370872,0.6959734022903583,0.6637959589267969,0.7093825710300271,0.6687773809962081,0.4222222222222223,0.7142857142857142,0.4222222222222223,0.7142857142857142,0.4560747663551402,0.4157303370786517,0.3317647058823529,0.6304347826086956,0.282258064516129,0.7333333333333333,0.3671328671328671,0.8979591836734693,0.0,3,2023,2,21,19,0,1,Winter,0.67664375,0.4166666666666667,0.4375,0.7604166666666667,0.4687520833333334,0.5937479166666667,0.7335427944126888,0.4521709505242836,0.5727751069387137
2023-02-21 20:00:00,0.0539531949338158,0.2807585269561841,0.0,0.364849157764174,0.3777846902646771,0.7600664680730339,0.3514297872340425,0.7381734433468726,0.6629485964573365,0.6564911224639697,0.6619748158511994,0.1802592151795643,0.518712577298903,0.2198401835839855,0.4924715036592993,0.3479560391009001,0.0010408248230597,0.1505576208178438,0.5665164367831743,0.4838796084352019,0.4309385605400292,0.6930577900644294,0.0,0.0,0.7036378355792333,0.6390605215195192,0.7383208333333334,0.7383208333333334,0.7122307604951357,0.6511062842837684,0.6959734022903583,0.6637959589267969,0.6906614785992218,0.6511062842837684,0.4,0.7738095238095237,0.4,0.7738095238095237,0.4242990654205607,0.5280898876404495,0.2941176470588235,0.6521739130434783,0.2620967741935484,0.7555555555555555,0.3583916083916083,0.8673469387755101,0.0,3,2023,2,21,20,0,1,Winter,0.7583333333333334,0.3125,0.6770833333333334,0.7604166666666667,0.453125,0.7291666666666667,0.7335427944126888,0.4371048945754627,0.7033728281031154
2023-02-21 21:00:00,0.0530247119321969,0.3021487282376545,0.0,0.3596747089184973,0.0775367556242738,0.7600664680730339,0.072127659574468,0.7277043477204977,0.6109212622328914,0.6085426959564342,0.6357752767375827,0.1778606597254783,0.5154085296769993,0.2025685366553292,0.4921000382704886,0.3337353877874118,0.0010408248230597,0.1519516728624535,0.5719174507214211,0.4838796084352019,0.4012388034790349,0.6899685028664658,0.0,0.0,0.6218923012639717,0.6188173708803291,0.70625,0.70625,0.6812658515349963,0.6228325295438648,0.6959734022903583,0.6637959589267969,0.6606343146611848,0.6228325295438648,0.3822222222222222,0.7976190476190476,0.3822222222222222,0.7976190476190476,0.3925233644859813,0.6067415730337079,0.3035294117647059,0.6956521739130435,0.2580645161290322,0.7777777777777778,0.3234265734265734,0.8979591836734693,0.0,3,2023,2,21,21,0,1,Winter,0.7383208333333334,0.3125,0.7291666666666667,0.7383208333333334,0.5208333333333334,0.7291666666666667,0.7122307604951357,0.5024037551576636,0.7033728281031154
2023-02-21 22:00:00,0.0515367584039615,0.1762669082907255,0.0,0.332185011803305,0.0648655572125193,0.7600664680730339,0.0603404255319149,0.6720863917947224,0.4696357829544652,0.4909420101034986,0.5581699312785482,0.2586802091797141,0.5151162904813986,0.2038060894152358,0.4907810832515191,0.3046482943981148,0.0010408248230597,0.1514869888475836,0.5790295421846421,0.4892611893050211,0.4030469372994826,0.693669604888476,0.0,0.0,0.533145304502246,0.6031957280362954,0.5908291666666667,0.5908291666666667,0.5699360260438354,0.5210396495232485,0.6959734022903583,0.6637959589267969,0.5526760149768739,0.5210396495232485,0.4,0.7261904761904762,0.4,0.7261904761904762,0.394392523364486,0.5393258426966292,0.3011764705882353,0.6413043478260869,0.2419354838709677,0.8555555555555555,0.3059440559440559,0.8877551020408162,0.0,3,2023,2,21,22,0,1,Winter,0.70625,0.3125,0.7604166666666667,0.70625,0.5218750000000001,0.7383291666666667,0.6812658515349963,0.5034258242798199,0.7122307604951357
2023-02-21 23:00:00,0.0492572135987048,0.2563911720924212,1.4989750757919276e-05,0.332185011803305,0.0592389961849171,0.7600664680730339,0.0573617021276595,0.6720863917947224,0.4253436412683165,0.4520963309887074,0.5008106662277272,0.249909212378837,0.5180484964402431,0.1904060976109494,0.4919769657740445,0.2948900057068168,0.0010408248230597,0.1519516728624535,0.5783623581099174,0.4892611893050211,0.4013408007714704,0.6701411706056967,0.0,0.0,0.5694818761098924,0.5815488275894138,0.56166875,0.56166875,0.5418101979785743,0.4953429297205758,0.6959734022903583,0.6637959589267969,0.5254019528668966,0.4953429297205758,0.3777777777777777,0.8095238095238095,0.3777777777777777,0.8095238095238095,0.3420560747663551,0.6853932584269663,0.3011764705882353,0.6847826086956521,0.221774193548387,0.8555555555555555,0.2797202797202797,0.9285714285714284,0.0,3,2023,2,21,23,0,1,Winter,0.5908291666666667,0.3125,0.7604166666666667,0.5908291666666667,0.5218770833333334,0.7604166666666667,0.5699360260438354,0.5034258242798199,0.7335427944126888
