Actual,Predicted
0.9148654275655828,0.93641573
0.9142597569746754,0.86121786
0.912859143733202,0.8316234
0.762160729833062,0.8041694
0.6434492940152174,0.65437376
0.8368853389862588,0.65474343
0.8295794374834387,0.7319765
0.4064806753227088,0.72799724
0.4064806753227088,0.54096174
0.5081197713593518,0.5313595
0.4268084945300374,0.62553006
0.4316917136692281,0.5730843
0.609758867395995,0.6453271
0.9755839043040466,0.7682997
0.9755839043040466,0.9454139
0.8536548434720066,0.94862676
0.76189574894954,0.81550497
0.4925237536434871,0.7295974
0.7314986561683764,0.6145828
0.8490744596282697,0.76462775
0.9755839043040466,0.90447676
0.9755839043040466,0.9876546
0.9755839043040466,0.97593606
0.9451111026990194,0.9155045
0.833327024264678,0.8483108
0.8430934625430594,0.7496688
0.8465760684407767,0.74467254
0.7821100049210735,0.72337455
0.6524207896430329,0.64640874
0.6096831585721315,0.6282801
0.6096831585721315,0.58915734
0.5080819169474202,0.55790174
0.5080819169474202,0.52420837
0.4064428209107771,0.5321331
0.5080819169474202,0.48887298
0.5080819169474202,0.5518154
0.7743119960631412,0.58504087
0.9755081954801832,0.85764617
0.9755081954801832,0.95985454
0.9472309497671952,0.93814725
0.8129234962334859,0.8982985
0.5080819169474202,0.77927834
0.5080819169474202,0.6772648
0.8535412802362115,0.68397087
0.9755081954801832,0.89513254
0.9755081954801832,0.9933005
0.9755081954801832,1.0037163
0.9755081954801832,0.9570831
0.8480523905061135,0.9147402
0.7902108490744596,0.74639606
0.7902108490744596,0.7110473
0.7813150622705076,0.6985374
0.6367112086913729,0.6620923
0.8127720785857592,0.640744
0.8173903168414278,0.6785847
0.7597759018813642,0.68339145
0.4064806753227088,0.656044
0.5080819169474202,0.46798718
0.5081197713593518,0.5490457
0.7723057122307605,0.5636157
0.6882310633304312,0.79642504
0.9755460498921148,0.8083818
0.8492258772759965,0.9532627
0.6655941249952682,0.8282328
0.6097210129840632,0.7117481
0.5081197713593518,0.68940043
0.7326721429382594,0.6483657
0.6859219442025968,0.7688534
0.9146004466820608,0.8076986
0.9755460498921148,0.95158654
0.9755460498921148,0.9725836
0.9755460498921148,0.95841837
0.9537040542075178,0.9433653
0.8129613506454176,0.87971103
0.8703107847219593,0.70887595
0.7824885490403907,0.75554323
0.711132982549116,0.6607668
0.7112844001968429,0.6436304
0.8128856418215543,0.6361303
0.7610250974751106,0.6889061
0.7301737517507665,0.6519899
0.7769996593102926,0.6484942
0.7062119089979937,0.68948
0.8637241170458416,0.69822496
0.7112844001968429,0.84789664
0.7326342885263276,0.76839745
0.8291630389521898,0.77254856
0.7519400386115,0.77544194
0.5080440625354885,0.74611026
0.2591134496725593,0.57686734
0.4064428209107771,0.37348753
0.4064428209107771,0.57084405
0.3442858765189082,0.61133134
0.9754703410682516,0.5776175
0.9754703410682516,0.9981184
0.9754703410682516,0.96387255
0.9145247378581972,0.88183504
0.6096831585721315,0.8304137
0.8128856418215543,0.5405656
0.6532914411174623,0.63125896
0.3048415792860657,0.56300265
0.6909565809895143,0.46101767
0.2438581216640799,0.59637916
0.2139909906499602,0.35941604
0.2438581216640799,0.3320373
0.2032403376613544,0.3356315
0.2139909906499602,0.31087306
0.1117840784343415,0.3382888
0.5690275201574743,0.30012047
0.9754703410682516,0.59765184
0.9754703410682516,0.8445326
0.9145247378581972,0.8296264
0.7606844077677253,0.75931454
0.4064428209107771,0.6143146
0.728546012037703,0.54074997
0.7753340651852972,0.7835608
0.8637241170458416,0.892136
0.9754703410682516,0.9417629
0.9754703410682516,1.0105214
0.7098837869553696,0.9972139
0.6655562705833364,0.7342183
0.6432221675436272,0.66020143
0.7062119089979937,0.6308691
0.5870840746489003,0.5830036
0.3304311617519022,0.47949386
0.5080440625354885,0.46746984
0.4064428209107771,0.46516016
0.2032403376613544,0.44641376
0.1575122080478479,0.30318964
0.2540409584737101,0.23574367
0.3149865616837642,0.3901585
0.4064428209107771,0.41875094
0.6915622515804216,0.6418132
0.9754703410682516,0.83708805
0.9754703410682516,0.9561342
0.934852557065526,0.91448915
0.7822992769807321,0.8746188
0.7606844077677253,0.779031
0.7690502328046334,0.75356424
0.7690502328046334,0.7864125
0.934852557065526,0.841865
0.9754703410682516,0.9622205
0.9754703410682516,0.99636924
0.7822235681568686,0.9979287
0.7690502328046334,0.7611835
0.760457281296135,0.70205724
0.7857818828784495,0.6553149
0.6909565809895143,0.66688293
0.7009122913275542,0.5653307
0.4368399136919408,0.61376876
0.5079304992996934,0.4807667
0.4063671120869137,0.47426406
0.4368399136919408,0.4446429
0.6095317409244048,0.50885636
0.7612900783586327,0.6516621
0.8025513873641972,0.8194528
0.914297611386607,0.87404203
0.9752432145966612,0.94958746
0.9752432145966612,0.9655874
0.9752432145966612,0.93698967
0.9752432145966612,0.955104
0.9752432145966612,0.95136005
0.9752432145966612,0.95638883
0.9752432145966612,0.9509184
0.9752432145966612,0.9760933
0.9752432145966612,0.99067444
0.9752432145966612,1.0047671
0.9752432145966612,0.9474001
0.9752432145966612,0.93527955
0.9752432145966612,0.91812265
0.9752432145966612,0.87698525
0.9752432145966612,0.85088533
0.914297611386607,0.81745476
0.8332513154408145,0.77548116
0.7321800355831471,0.7096913
0.6093046144528145,0.6246128
0.6093046144528145,0.5483901
0.6093046144528145,0.5762152
0.7380096150206307,0.5830283
0.7921035696710451,0.8148287
0.974902524889276,0.8423116
0.974902524889276,0.95648813
0.974902524889276,0.9361227
0.974902524889276,0.8928046
0.974902524889276,0.8734637
0.9137297952076314,0.8870819
0.974902524889276,0.84437466
0.974902524889276,0.92858404
0.974902524889276,0.9524063
0.974902524889276,0.9754096
0.974902524889276,0.9729288
0.974902524889276,0.9063081
0.974902524889276,0.9011272
0.974902524889276,0.88477856
0.974902524889276,0.8589394
0.9136919407956996,0.8370156
0.9123670363780898,0.75916713
0.8122042624067835,0.74321103
0.6093424688647462,0.6539455
0.7106787296059356,0.5359264
0.673997804444108,0.6012023
0.6783132074043229,0.5661308
0.7049627134042472,0.58547443
0.7713593519324677,0.76000726
0.96547677631828,0.8094991
0.974637544005754,0.93090904
0.974637544005754,0.927023
0.974637544005754,0.9116207
0.974637544005754,0.89179385
0.8217435742135746,0.8867931
0.8217435742135746,0.7974637
0.974637544005754,0.84410393
0.974637544005754,0.9740981
0.974637544005754,0.97240335
0.974637544005754,0.97479916
0.974637544005754,0.910973
0.974637544005754,0.9012875
0.974637544005754,0.8771904
0.9124048907900216,0.86429137
0.9036226672218648,0.78505427
0.7815421887420979,0.7561247
0.8115985918158761,0.63481325
0.7608736798273839,0.63930625
0.6646477646969754,0.629132
0.730628004693947,0.583384
0.6090396335692924,0.63473225
0.7316122194041715,0.54766
0.7712079342847408,0.7594518
0.9031305598667524,0.8203783
0.9741454366506416,0.87498283
0.9741454366506416,0.9121718
0.9741454366506416,0.89481664
0.9538554718552448,0.8665047
0.7316122194041715,0.86463135
0.7310065488132642,0.7082782
0.7103380398985502,0.75314933
0.8085323844494076,0.79871637
0.9741454366506416,0.87511927
0.9741454366506416,0.98192257
0.9741454366506416,0.9347847
0.9741454366506416,0.917102
0.9741454366506416,0.8781246
0.9741454366506416,0.8549925
0.8115985918158761,0.8427336
0.7310065488132642,0.6816317
0.9266381496763448,0.64362276
0.811485028580081,0.7470511
0.7935420373244501,0.66774064
0.811485028580081,0.6790689
0.6086232350380436,0.69560033
0.5578983230495513,0.6118726
0.7935420373244501,0.64819074
0.6984896089639248,0.8284312
0.6086232350380436,0.7384927
0.8074346065033879,0.6918067
0.8622099405685733,0.8511876
0.811485028580081,0.82933456
0.7709050989892872,0.7941629
0.6086232350380436,0.81054
0.7419086194495969,0.70964915
0.6086232350380436,0.8018417
0.6644206382253852,0.7264754
0.8822727788923799,0.75482064
0.973804746943256,0.8496242
0.973804746943256,0.9169459
0.7654540636711209,0.89324415
0.9129348525570654,0.7000156
0.7707158269296286,0.7673119
0.5071734110610591,0.6298807
0.6593481470265359,0.5798416
0.5071734110610591,0.59460616
0.4057614414960063,0.50983715
0.43615853427717,0.44643104
0.4057614414960063,0.48732135
0.5578983230495513,0.48878768
0.6086232350380436,0.602404
0.6917136692281485,0.67042536
0.973804746943256,0.72290283
0.973804746943256,0.9223072
0.973804746943256,0.9393083
0.973804746943256,0.9284595
0.8520649581708748,0.9044278
0.9068781466479916,0.80870336
0.973804746943256,0.87045985
0.973804746943256,0.948767
0.973804746943256,0.97203326
0.973804746943256,0.98003864
0.973804746943256,0.9227375
0.9106635878411627,0.9351109
0.9064238937048112,0.8689479
0.8520649581708748,0.85332733
0.7729870916455311,0.7697233
0.7307415679297421,0.6678736
0.8013400461823825,0.6585268
0.7550819548018322,0.6794903
0.6086232350380436,0.6425846
0.6682817882424196,0.5793112
0.6999280766173297,0.62597865
0.7688988151569065,0.6742555
0.7891509255403717,0.8255629
0.7810500813869856,0.8581024
0.973804746943256,0.8531589
0.973804746943256,0.9293307
0.973804746943256,0.8789396
0.9129348525570654,0.85599416
0.7810500813869856,0.8053982
0.8064125373812318,0.7177592
0.8920770715826929,0.7693388
0.973804746943256,0.90456307
0.973804746943256,0.9907547
0.973804746943256,0.98861605
0.973804746943256,0.9328071
0.973804746943256,0.9117797
0.9124048907900216,0.8771309
0.9062724760570844,0.81040645
0.8056175947306657,0.786594
0.7810500813869856,0.6537586
0.7997123064693189,0.6212992
0.6086232350380436,0.64658964
0.7548548283302419,0.54571
0.7301358973388348,0.62820035
0.608433962978385,0.6306576
0.608433962978385,0.58900803
0.7706779725176969,0.69685715
0.7806336828557368,0.8078608
0.9735019116478024,0.79575366
0.9735019116478024,0.9163639
0.9735019116478024,0.8852523
0.9084680319491236,0.8659759
0.6298217057198016,0.8151424
0.7346027179467767,0.67853373
0.8897679524548586,0.76679015
0.9735019116478024,0.92055845
0.9735019116478024,0.98940665
0.9735019116478024,0.9936778
0.9735019116478024,0.9350915
0.8897679524548586,0.9135447
0.8897679524548586,0.8123015
0.8643297876367491,0.79046136
0.7701101563387213,0.7473793
0.6985653177877881,0.64486384
0.6080932732709996,0.62215245
0.7542113033274028,0.5846299
0.6281561115948063,0.64633816
0.6711965779611614,0.58593076
0.7375932164893818,0.6367014
0.7375932164893818,0.6804163
0.7469432562365143,0.7554375
0.7845326872847029,0.81351465
0.9726312601733732,0.8229295
0.9726312601733732,0.9260611
0.9726312601733732,0.9028696
0.882764886247492,0.9050234
0.7335427944126888,0.81855166
0.6899723662792898,0.72713447
0.7799144490290343,0.70875716
0.8510428890487185,0.82876
0.9726312601733732,0.8873987
0.9726312601733732,0.9799691
0.9726312601733732,0.9381784
0.9118370746110458,0.93357015
0.8892379906878146,0.82907224
0.840519362531703,0.7887582
0.7542113033274028,0.72695184
0.6717265397282053,0.64470625
0.7693909225120187,0.61558175
0.7663625695574818,0.65073943
0.6883824809781579,0.65790313
0.6276640042396942,0.63140213
0.6905401824582654,0.62209284
0.7623121474807888,0.6583828
0.7266532914411175,0.7931944
0.858045955256085,0.7861393
0.9718363175228072,0.8721205
0.9718363175228072,0.9466848
0.9617291895370405,0.9066009
0.8025513873641972,0.85994536
0.6883824809781579,0.75210065
0.6600295264413067,0.6787757
0.7299087708672445,0.69418657
0.850588636105538,0.7908398
0.9718363175228072,0.88584816
0.9718363175228072,0.9731903
0.9718363175228072,0.91156137
0.9111178407843432,0.9112277
0.8817049627134042,0.82969636
0.8527463375856456,0.7836045
0.7693909225120187,0.7358535
0.719763788469546,0.6579961
0.7693909225120187,0.62086236
0.7612900783586327,0.6505304
0.7299087708672445,0.64935803
0.7266532914411175,0.64124745
0.7086345913616231,0.6604867
0.7525835636143392,0.67474747
0.6984139001400613,0.76798
0.6783132074043229,0.73449594
0.9718363175228072,0.71771806
0.9718363175228072,0.9160359
0.7693909225120187,0.87852156
0.7299087708672445,0.7210632
0.7072339781201499,0.7011663
0.7072339781201499,0.68469334
0.7072339781201499,0.6825077
0.6833099897793087,0.7609657
0.7693909225120187,0.75865096
0.9718363175228072,0.82046276
0.9718363175228072,0.91552377
0.893894083355415,0.9116494
0.779308778438127,0.83200395
0.7036378089866373,0.6486433
0.8097815800431539,0.6072948
0.7085588825377598,0.6915288
0.5466177082939017,0.6206366
0.7085588825377598,0.4812585
0.8097815800431539,0.6055968
0.8097815800431539,0.68652606
0.7939962902676306,0.6999104
0.7591702312904569,0.67872447
0.5061134875269712,0.65429294
0.3832759208085702,0.41875798
0.3930423590869515,0.33768457
0.3036680925161827,0.34853405
0.3036680925161827,0.28522992
0.3036680925161827,0.28629705
0.3832759208085702,0.25549778
0.3036680925161827,0.28243262
0.3135480940303592,0.20962657
0.8502858008100844,0.1989877
0.8502858008100844,0.6443111
0.8502858008100844,0.6191077
0.8502858008100844,0.60602844
0.8502858008100844,0.60684216
0.6967104516031344,0.59986156
0.4686754741265094,0.46734026
0.7151076958019457,0.44319564
0.7591702312904569,0.6471826
0.7085588825377598,0.6718831
0.5567248362796683,0.62409437
0.4942650565923457,0.47915256
0.329144111746224,0.4002278
0.6934549721770071,0.28299168
0.8097815800431539,0.60606784
0.8502858008100844,0.7004963
0.8502858008100844,0.731187
0.8199265624408524,0.77199036
0.6923571942309876,0.7412304
0.6483703675663398,0.5667785
0.6923571942309876,0.5608788
0.617481167430064,0.6241688
0.7338077752962107,0.5336709
0.8502858008100844,0.6408127
0.8502858008100844,0.708086
0.8502858008100844,0.6961391
0.7498959003671877,0.674986
0.7035242457508422,0.58265597
0.8077752962107733,0.541507
0.6682817882424196,0.6181231
0.5935571790892229,0.48661134
0.6336450013249043,0.5531673
0.6538971117083696,0.58855313
0.6073361850323655,0.5837079
0.6478404057992958,0.54725075
0.5263655979104365,0.58583826
0.6619979558617556,0.45371863
0.7085588825377598,0.60283774
0.8097815800431539,0.63291067
0.8502858008100844,0.71281356
0.8502858008100844,0.7856776
0.8502858008100844,0.7860887
0.8097815800431539,0.76368064
0.6579475337850627,0.7427732
0.6579475337850627,0.574626
0.6669947382367414,0.5815191
0.5769769466631335,0.58312476
0.8502858008100844,0.48942986
0.8502858008100844,0.7214913
0.8502858008100844,0.71181995
0.8502858008100844,0.6959949
0.8346897830942196,0.68234247
0.8502858008100844,0.6574919
0.707082560472423,0.65695333
0.6341371086800166,0.5416891
0.6573797176060869,0.6226084
0.5414316538592573,0.6256401
0.6456448499072567,0.52323616
0.505999924291176,0.615945
0.6598023999697165,0.4723876
0.5566112730438731,0.5886518
0.6474618616799788,0.5074177
0.7084074648900328,0.5916034
0.8500586743384941,0.6356772
0.8500586743384941,0.7777697
0.8500586743384941,0.7565638
0.8500586743384941,0.7659147
0.6658969602907219,0.75616425
0.6573797176060869,0.5712985
0.709315970776394,0.56331843
0.7283945943899761,0.5975525
0.8500586743384941,0.5957042
0.8500586743384941,0.68074036
0.7691259416284968,0.6867045
0.7153726766854676,0.6033632
0.717151834046258,0.5438128
0.7164704546314873,0.5347742
0.684710603020782,0.52563035
0.6222508233334595,0.49919796
0.5361320361888178,0.61140174
0.6375061513419389,0.5255601
0.6271718968845819,0.6081607
0.5057727978195858,0.58932865
0.6271718968845819,0.4672447
0.7202558958246583,0.56135654
0.7081046295945792,0.6535063
0.7103001854866183,0.62910545
0.8497179846311087,0.626345
0.8497179846311087,0.739333
0.8497179846311087,0.77270323
0.839610856645342,0.77481735
0.7079153575349206,0.76394
0.7079153575349206,0.63032657
0.7207101487678388,0.6142409
0.8295037286595752,0.6180403
0.8497179846311087,0.68159384
0.8497179846311087,0.68147576
0.8497179846311087,0.66746956
0.8497179846311087,0.65993255
0.8355604345686489,0.63965774
0.7893401976000303,0.62276065
0.7171896884581898,0.58318037
0.6965211795434757,0.50643045
0.6571525911344966,0.6305909
0.6266797895294697,0.5756619
0.5055456713479957,0.5391626
0.6066548056175947,0.41997737
0.6266797895294697,0.49140927
0.6268690615891281,0.49675122
0.6888367339213385,0.5480183
0.6841049324298747,0.59092563
0.8493394405117917,0.57613295
0.8493394405117917,0.6973167
0.8493394405117917,0.7056765
0.8337434227959268,0.721807
0.6359919748646704,0.70841694
0.6561305220123406,0.5214563
0.725782639966688,0.53276485
0.8354468713328538,0.597622
0.8493394405117917,0.67192316
0.8493394405117917,0.6610781
0.8493394405117917,0.65787303
0.8351818904493318,0.6318872
0.7776431843131316,0.61540097
0.7482303062421924,0.5617948
0.6723322103191127,0.5412303
0.6107430821062194,0.4669891
0.6365597910436461,0.5312336
0.6260362645266305,0.5471931
0.5363591626604081,0.515208
0.6260362645266305,0.4268904
0.6060491350266873,0.48253345
0.6262255365862891,0.46109557
0.6696824014838929,0.533953
0.7068554340008327,0.5600367
0.8484687890373622,0.5913106
0.8484687890373622,0.70925653
0.8484687890373622,0.74895334
0.8484687890373622,0.7555998
0.6553355793617746,0.7622605
0.6262255365862891,0.55714095
0.6003709732369307,0.50420827
0.6161562630124541,0.48574728
0.8343112389749024,0.49165106
0.8484687890373622,0.67019886
0.8484687890373622,0.6797928
0.8484687890373622,0.65987986
0.8484687890373622,0.6413682
0.8484687890373622,0.6202182
0.7068554340008327,0.608548
0.6635499867509558,0.5027012
0.7991444902903433,0.58398175
0.71874171934739,0.682443
0.6763447779838739,0.6117348
0.5047507286974297,0.5678569
0.7066283075292424,0.39116612
0.7570882386342128,0.586955
0.7570882386342128,0.6638175
0.6159669909527955,0.6521514
0.5552106598023999,0.5392181
0.7570882386342128,0.48560193
0.8277624257107165,0.6905133
0.7671953666199794,0.7615783
0.5047128742854979,0.7020781
0.327970624976341,0.41604796
0.6056705909073702,0.2895835
0.5552106598023999,0.47394145
0.6426164969527197,0.44063997
0.8479388272703183,0.5246552
0.8479388272703183,0.678104
0.8075860241511148,0.6599091
0.6906537456940606,0.60398734
0.7570882386342128,0.5014735
0.666010523526517,0.5693481
0.5047507286974297,0.48699823
0.5047128742854979,0.44361538
0.5047128742854979,0.43395987
0.5552106598023999,0.41897348
0.5552106598023999,0.46654642
0.706439035469584,0.46286017
0.6662376499981072,0.6361077
0.6833856986031721,0.61227757
0.7151834046258091,0.6356973
0.8479388272703183,0.6649719
0.8479388272703183,0.78379905
0.8479388272703183,0.78253454
0.8446454934322595,0.77963126
0.7066283075292424,0.7682338
0.7093538251883256,0.6320132
0.7570882386342128,0.62253124
0.8479388272703183,0.67492706
0.8479388272703183,0.72430694
0.8479388272703183,0.709299
0.8479388272703183,0.7008341
0.7229814134837416,0.68483293
0.7361926032479085,0.54829556
0.7203316046485218,0.5613453
0.6817958133020403,0.5375421
0.6054813188477116,0.5029664
0.7066283075292424,0.5181883
0.6529507514100769,0.6114137
0.6256577204073135,0.53875244
0.5047128742854979,0.528273
0.4037930120755574,0.3792279
0.4037930120755574,0.2794923
0.4039822841352159,0.35101745
0.6056705909073702,0.37067407
0.8479388272703183,0.56186086
0.8479388272703183,0.8006881
0.8479388272703183,0.7873541
0.7167354355150093,0.77920634
0.5451035318166332,0.63740844
0.6256577204073135,0.4139909
0.6157777188931369,0.5295558
0.6157777188931369,0.5326479
0.7268047090888443,0.52100486
0.8479388272703183,0.6054619
0.8075860241511148,0.68664217
0.6157777188931369,0.61138535
0.6555627058333648,0.41726193
0.6809630162395426,0.46120417
0.6168754968391565,0.46184343
0.327970624976341,0.39744383
0.5046371654616345,0.34349167
0.4188212136124465,0.43449235
0.4036794488397622,0.36858755
0.3219139190672673,0.3384133
0.3221410455388575,0.27990928
0.5046371654616345,0.25059137
0.6384525116402316,0.3729256
0.6816443956543135,0.5332517
0.8477495552106598,0.5938141
0.8477495552106598,0.724838
0.8477495552106598,0.7118848
0.827573153651058,0.71040076
0.6822500662452208,0.7176225
0.6863004883219139,0.5857807
0.8033841844266948,0.5744976
0.8073967520914562,0.67978436
0.8477495552106598,0.6609933
0.8477495552106598,0.67996436
0.8477495552106598,0.67947435
0.827194609531741,0.66355914
0.8477495552106598,0.64079416
0.827573153651058,0.65963644
0.71586478404058,0.62749404
0.6832721353673771,0.52936566
0.5574440701063709,0.6500924
0.5574440701063709,0.5103257
0.6862247794980505,0.50090426
0.6660483779384486,0.6093708
0.6444335087254419,0.5660517
0.6660483779384486,0.5395639
0.6963319074838171,0.58667696
0.6815686868304501,0.59233534
0.8476738463867963,0.57281435
0.8476738463867963,0.7342101
0.8476738463867963,0.75156915
0.8446833478441912,0.7455174
0.716508309043419,0.73996943
0.7129499943218381,0.59031796
0.7568611121626225,0.574042
0.8073210432675928,0.62173384
0.8476738463867963,0.65484166
0.8476738463867963,0.6764892
0.8396487110572737,0.67968404
0.7553090812734223,0.6625334
0.7719650225233751,0.57645553
0.7539084680319491,0.5886637
0.7138963546201309,0.5664463
0.674906310330469,0.5218533
0.7063254722337888,0.6299052
0.686149070674187,0.6428125
0.6233864556914108,0.6083659
0.6233864556914108,0.5431107
0.5448764053450429,0.5265001
0.5549456789188779,0.43732402
0.6544270734754135,0.46677208
0.5145928757996744,0.5589894
0.8445697846083962,0.40832812
0.8475602831510012,0.70790166
0.8433584434265813,0.71191424
0.7260476208502101,0.7047243
0.6461748116743006,0.58521706
0.6544270734754135,0.51678896
0.7462240224098118,0.49906355
0.8273838815913994,0.6081377
0.8334405875004731,0.66610587
0.8437748419578301,0.6605038
0.7847976681682249,0.6735846
0.7131392663814967,0.61798435
0.7659461710262331,0.5321327
0.7466782753529924,0.5760606
0.6861112162622554,0.5594575
0.6253927395237915,0.50359243
0.5934814702653594,0.5712251
0.6341749630919483,0.51474714
0.6658591058787902,0.53304344
0.6527236249384866,0.57004386
0.6400045425294317,0.541945
0.6527236249384866,0.5293783
0.6658591058787902,0.55271095
0.6553734337737063,0.55519414
0.847446719915206,0.53191185
0.847446719915206,0.71712536
0.847446719915206,0.72801566
0.847446719915206,0.7339862
0.694779876594617,0.73131263
0.694779876594617,0.5801435
0.7173789605178483,0.5465545
0.7366090017791573,0.5816073
0.7540220312677443,0.5942415
0.847446719915206,0.6048748
0.847446719915206,0.6513813
0.847446719915206,0.64409566
0.847446719915206,0.63753337
0.847446719915206,0.63114214
0.7019722148616421,0.6332107
0.6501116705151986,0.503611
0.5801567172653972,0.58001065
0.6154748835976833,0.51154065
0.7062876178218571,0.54038316
0.7060604913502668,0.61231434
0.6749820191543324,0.60161185
0.6154748835976833,0.56104743
0.6154748835976833,0.542546
0.5650149524927129,0.52861184
0.6104023923988341,0.46400413
0.6689253132452587,0.5306648
0.7062876178218571,0.5921287
0.7062876178218571,0.6205707
0.6104023923988341,0.611481
0.6104023923988341,0.48832348
0.6689253132452587,0.46383837
0.6679410985350341,0.52471966
0.7789302343188098,0.5205624
0.8475224287390695,0.6170407
0.8475224287390695,0.6683338
0.8475224287390695,0.63833535
0.8475224287390695,0.62232536
0.8475224287390695,0.62475073
0.6838778059582844,0.6085419
0.5549078245069463,0.4781941
0.5801567172653972,0.500698
0.5650149524927129,0.5073156
0.652534352878828,0.48838094
0.6457205587311201,0.5578118
0.6457205587311201,0.548382
0.6689253132452587,0.531432
0.684067078017943,0.57431877
0.7567096945148957,0.5788224
0.8475224287390695,0.6374652
0.8475224287390695,0.7233939
0.8475224287390695,0.7361931
0.8475224287390695,0.73077685
0.7440663209297044,0.72624844
0.8051633417874853,0.6246669
0.7910057917250255,0.6643446
0.7415679297422114,0.64956397
0.8475224287390695,0.6069958
0.8475224287390695,0.68023926
0.8334027330885414,0.6504134
0.681455123594655,0.63258815
0.781920732861415,0.49374372
0.7060604913502668,0.5744925
0.6860733618503236,0.49962878
0.6235378733391377,0.48094845
0.6860733618503236,0.5466681
0.5044857478139078,0.58194804
0.4035658856039671,0.34565878
0.3712760722262179,0.28098717
0.3623802854222659,0.24069326
0.3783548472574478,0.2250934
0.3531438089109285,0.27916694
0.5044857478139078,0.25447944
0.8475224287390695,0.3435851
0.8475224287390695,0.7243182
0.8334027330885414,0.73077774
0.7183631752280728,0.71029437
0.5044857478139078,0.5821544
0.5044857478139078,0.2987327
0.6154748835976833,0.31265688
0.6205095203846007,0.4650805
0.7422114547450505,0.46015838
0.8334027330885414,0.57162225
0.8071696256198659,0.626983
0.6753984176855812,0.5864317
0.6698338191316197,0.4392698
0.6698338191316197,0.43575138
0.5549456789188779,0.43018302
0.4035658856039671,0.30388153
0.5677026157398645,0.33688703
0.4108717871067873,0.40258583
