Actual,Predicted
0.7798387402051709,0.7278802
0.5689896657455427,0.7503641
0.7641670136654427,0.6065871
0.8276488624749213,0.7483495
0.8897300980429268,0.7897898
0.8228792065715258,0.8218593
0.8276488624749213,0.78428596
0.6952341295377976,0.7960535
0.5689896657455427,0.67733276
0.6952341295377976,0.6092659
0.7434227959268652,0.7085213
0.8200022712647159,0.7466791
0.8638755346935685,0.7929533
0.845743271378279,0.8050086
0.9236476511337396,0.7797979
0.8457054169663474,0.82752794
0.6776318279895521,0.7806516
0.7872203505318545,0.6577712
0.6736949691486542,0.74216115
0.8567210508384752,0.6643861
0.8853011318469167,0.80018574
0.5675890525040693,0.82880515
0.9058939319377672,0.586758
0.7843434152250444,0.81679493
0.8111064844607639,0.73578453
0.7740848695915509,0.76602846
0.5675890525040693,0.7594312
0.913654086383768,0.61353874
0.8772002876935305,0.8410575
0.8772002876935305,0.8527939
0.6935306810008707,0.8411707
0.5675890525040693,0.7023183
0.7224135973047658,0.6137297
0.6934928265889388,0.71013016
0.6934928265889388,0.7252065
0.6934928265889388,0.7185225
0.6934928265889388,0.7151936
0.9287958511564522,0.68042874
0.990725669076731,0.8306356
0.9803914146193738,0.8935543
0.9287958511564522,0.8792772
0.7971003520460309,0.84038264
0.5675890525040693,0.7443878
0.7932013476170647,0.57641363
0.7601165915887497,0.7641333
0.8731120112049059,0.7387932
0.7212401105348828,0.81625575
0.6182004012567665,0.70297915
0.8097437256312222,0.61394554
0.8087973653329295,0.7565318
0.5666805466177082,0.7821045
0.5149335655070598,0.5990946
0.4121209827005337,0.589969
0.5149335655070598,0.5017195
0.5149335655070598,0.56668687
0.5149335655070598,0.58758533
0.5666805466177082,0.5755172
0.5666805466177082,0.59749484
0.5666805466177082,0.5899122
0.8242419654010674,0.5755577
0.8757618200401256,0.7657662
0.9890979293636674,0.78843206
0.9890979293636674,0.8696676
0.9890979293636674,0.8704004
0.9889086573040088,0.8685368
0.8552825831850701,0.8668937
0.8226142256880039,0.7911194
0.9608585380626112,0.7762589
0.7026914486883445,0.88901097
0.7603815724722716,0.69845647
0.5666805466177082,0.737913
0.7600030283529545,0.593277
0.7413408032706211,0.71402544
0.5666805466177082,0.7234767
0.6903130559866753,0.615622
0.8382859522277321,0.6923949
0.8230306242192527,0.8047436
0.814740508006208,0.76995665
0.8230306242192527,0.79526144
0.5151606919786501,0.7996662
0.7921035696710451,0.556859
0.8510807434606503,0.7689267
0.8349547639777415,0.8205817
0.9043797554604988,0.7998117
0.9890979293636674,0.84735435
0.9890979293636674,0.8965525
0.9890979293636674,0.86049515
0.9890979293636674,0.88407916
0.8757618200401256,0.88949966
0.7600030283529545,0.81429845
0.5223908846576069,0.73581237
0.9057046598781088,0.57405955
0.8133777491766665,0.85833937
0.6367490631033047,0.7948022
0.5666805466177082,0.6635799
0.7026914486883445,0.59809136
0.5666805466177082,0.68791896
0.7830563652193663,0.57792735
0.5666805466177082,0.7730975
0.927281674679184,0.6140087
0.927281674679184,0.85442847
0.7980467123443237,0.8575609
0.6182004012567665,0.77571297
0.4112124768141726,0.6264234
0.5149335655070598,0.50013703
0.6182004012567665,0.55875033
0.5666805466177082,0.6728354
0.6923571942309876,0.63213587
0.927281674679184,0.7113841
0.9890979293636674,0.84323436
0.9890979293636674,0.8717836
0.927281674679184,0.8819893
0.8036491653102169,0.8465242
0.7026914486883445,0.75118643
0.6923571942309876,0.69102615
0.8174660256652911,0.70385855
0.5649392436688496,0.80011314
0.5133815346178597,0.6159883
0.5133815346178597,0.5701752
0.5135708066775182,0.5536331
0.5649392436688496,0.53325367
0.7806336828557368,0.5892421
0.8400651095885224,0.7641236
0.9244425937843056,0.77493614
0.9244425937843056,0.8311867
0.8135291668243934,0.8363955
0.8001287050005678,0.7523709
0.5133815346178597,0.75432974
0.5649392436688496,0.55520535
0.8400651095885224,0.61257595
0.7784381269636975,0.822628
0.6902373471628118,0.7697367
0.8905628951054244,0.6842924
0.9792179278494908,0.81783926
0.9860695764091304,0.85832244
0.9758110307756368,0.8694598
0.8730741567929741,0.88596374
0.8196615815573305,0.80584204
0.770261573986448,0.76288974
0.840519362531703,0.7465039
0.6893288412764507,0.8076177
0.6893288412764507,0.6925669
0.6872847030321384,0.6890027
0.5641821554302153,0.6762854
0.7180603399326191,0.5803199
0.7769618048983609,0.70792764
0.6893288412764507,0.756225
0.808343112389749,0.6755077
0.9232312526024908,0.7713714
0.7544005753870613,0.8553787
0.799447325585797,0.7214075
0.5127001552030889,0.7792737
0.6872847030321384,0.5763095
0.6893288412764507,0.6979001
0.5641821554302153,0.7092611
0.7404322973842601,0.6173533
0.8792822803497747,0.7299552
0.9847825264034522,0.8201507
0.9847825264034522,0.8706996
0.9847825264034522,0.89538825
0.6995873869099443,0.8923657
0.781655751977893,0.6686205
0.6893288412764507,0.747163
0.7986145285232993,0.691775
0.7711700798728092,0.77984005
0.6859976530264602,0.75998944
0.6857705265548699,0.69359547
0.6859976530264602,0.66416913
0.7459968959382215,0.67454666
0.8243933830487943,0.7276711
0.7179089222848922,0.79625976
0.9422341673922094,0.7177267
0.942309876216073,0.8808389
0.786501116705152,0.8782223
0.8078131506227051,0.76599354
0.5631222318961274,0.79111487
0.5631222318961274,0.618796
0.929590793807018,0.6102844
0.8828405950713555,0.9053474
0.8752697126850134,0.85813856
0.9624105689518112,0.8324246
0.9828898058068668,0.8799773
0.9828898058068668,0.8765312
0.9828898058068668,0.8748697
0.9624105689518112,0.90435976
0.8702729303100276,0.88622594
0.9214520952417004,0.8199237
0.8978687966082446,0.8661939
0.86944013324753,0.84739184
0.7836620358102737,0.82551056
0.5625922701290835,0.7529077
0.6546541999470038,0.58881444
0.6546541999470038,0.64559686
0.8009615020630654,0.67022485
0.6794109853503425,0.78580433
0.9819812999205058,0.69421774
0.9615020630654502,0.91247386
0.9615020630654502,0.8753415
0.884733315667941,0.8900947
0.7159404928644433,0.83421654
0.802967785895446,0.7248521
0.8489987508044062,0.78260976
0.920581443767271,0.8506313
0.9819812999205058,0.8833203
0.9819812999205058,0.92487746
0.9819812999205058,0.897306
0.9819812999205058,0.8799711
0.9819812999205058,0.8993198
0.9819812999205058,0.9046294
0.8457811257902108,0.9149472
0.694514895711095,0.82426393
0.9198622099405686,0.71271557
0.8475602831510012,0.8776747
0.562138017185903,0.8272677
0.5110345610780936,0.6207101
0.6130143468221221,0.58189344
0.7563311503955786,0.64673674
0.7563311503955786,0.7480599
0.4599311049702843,0.7651467
0.4599311049702843,0.5307367
0.4599311049702843,0.48847526
0.5110345610780936,0.48959702
0.6130143468221221,0.53273135
0.4599311049702843,0.6332404
0.5110345610780936,0.516536
0.8034220388386266,0.53319037
0.6130143468221221,0.75256276
0.6132414732937124,0.6072154
0.8222735359806185,0.61238754
0.9811863572699396,0.76288396
0.9811863572699396,0.86703175
0.9811863572699396,0.87315357
0.950562138017186,0.8995717
0.6132414732937124,0.86004746
0.5110345610780936,0.61306334
0.8443805125487375,0.56020427
0.5110345610780936,0.8180985
0.4599311049702843,0.5721779
0.5110345610780936,0.5333806
0.4114774576976946,0.56075186
0.4599311049702843,0.4460834
0.7154483855093311,0.4958142
0.7846083961085665,0.7213302
0.9515463527274104,0.73255336
0.8380966801680736,0.85168344
0.6694552750123026,0.7795004
0.9198622099405686,0.6523906
0.6130143468221221,0.8418816
0.8031570579551046,0.6312747
0.950524283605254,0.7774169
0.9178180716962562,0.89949983
0.9403035923836924,0.8692331
0.9811863572699396,0.86934286
0.9811863572699396,0.9032671
0.9811863572699396,0.8737911
0.9811863572699396,0.89926463
0.8687587538327591,0.9052949
0.7514100768444562,0.8183903
0.7348676988302986,0.7402771
0.7972139152818261,0.7383725
0.6130143468221221,0.7842173
0.6130143468221221,0.652176
0.7665518416171404,0.6498188
0.7154483855093311,0.736648
0.7154483855093311,0.684207
0.6130143468221221,0.71849185
0.6130143468221221,0.63065207
0.8790930082901162,0.61205566
0.6130143468221221,0.8134222
0.5110345610780936,0.62781787
0.8190180565544914,0.5496742
0.6806980353560207,0.7877083
0.7663625695574818,0.6736677
0.950524283605254,0.7413678
0.9403035923836924,0.8992433
0.9607071204148844,0.8566368
0.9811863572699396,0.8682081
0.9811863572699396,0.8879671
0.9811863572699396,0.8801548
0.9607071204148844,0.8910746
0.8234091683385698,0.89339334
0.7887345270091229,0.79276943
0.742022182685392,0.7686687
0.8062232653215732,0.73599213
0.775901881364273,0.78269035
0.775901881364273,0.7614683
0.8044062535488511,0.7531899
0.6123329674073512,0.75845605
0.7656811901427111,0.6140327
0.8356739978044441,0.73827326
0.8159139947760911,0.79846865
0.9797100352046032,0.778897
0.9596471968807964,0.9124287
0.883559828898058,0.9020771
0.8677745391225347,0.82758623
0.5104288904871863,0.8285137
0.6123329674073512,0.5702213
0.8126206609380322,0.6473374
0.6442063822538516,0.8007034
0.84509974637544,0.67088085
0.9188022864064808,0.8200665
0.928038762917818,0.8524285
0.9086194495968504,0.8266399
0.84509974637544,0.8267829
0.8677745391225347,0.79791135
0.8126206609380322,0.7955877
0.6123329674073512,0.7734588
0.8251883256993603,0.63341784
0.8062989741454366,0.79315454
0.5103153272513912,0.7772672
0.4082598326834992,0.5532884
0.4082598326834992,0.4819674
0.4694704167770753,0.47478786
0.6121815497596245,0.51126945
0.6940227883559829,0.64230675
0.644017110194193,0.70213056
0.8675474126509445,0.64125943
0.644017110194193,0.78871626
0.8573267214293825,0.63168144
0.6121815497596245,0.7992303
0.74463413710868,0.6292836
0.8125070977022371,0.7387265
0.74463413710868,0.7799651
0.8573267214293825,0.7458376
0.8573267214293825,0.8054715
0.8854904039065752,0.8034317
0.8896922436309952,0.80194074
0.8456675625544157,0.8233565
0.6121815497596245,0.7931264
0.6121815497596245,0.61984587
0.7144263163871748,0.631956
0.856986031721997,0.7072572
0.7660597342620282,0.8127987
0.4106825150471287,0.7407368
0.4071620547374796,0.4786994
0.357004958927963,0.44377092
0.4071620547374796,0.40546376
0.4071620547374796,0.467301
0.5100124919559373,0.48948652
0.8772381421054624,0.5503434
0.8548661846538214,0.7869611
0.6528371881742817,0.7731208
0.842487791952152,0.61730385
0.4071620547374796,0.7704186
0.4071620547374796,0.44547287
0.9472309497671952,0.44615823
0.9472309497671952,0.8941335
0.8317371389635462,0.88341826
0.6630578793958435,0.77917546
0.9180451981678464,0.65478647
0.937729492372336,0.80302364
0.8547904758299579,0.8182834
0.7748419578301851,0.8075246
0.816065412423818,0.7519604
0.7252526781996441,0.77163523
0.8515728508157625,0.68698156
0.7710186622250823,0.8048504
0.4070106370897527,0.7428393
0.3059393572320854,0.46032053
0.2767914600446682,0.36580557
0.4079569973880455,0.3387034
0.8668660332361736,0.46483964
0.7750690843017753,0.82287246
0.8770488700458038,0.73699003
0.8544119317106409,0.77900916
0.763864178369989,0.7499085
0.8403300904720445,0.6801883
0.5711095128137185,0.7515762
0.8050497785516901,0.5952826
0.6119165688761025,0.77159995
0.7952454858613771,0.6343843
0.8668660332361736,0.7616436
0.979066510201764,0.811454
0.979066510201764,0.8766467
0.979066510201764,0.85209894
0.979066510201764,0.88726217
0.979066510201764,0.8685557
0.979066510201764,0.8822273
0.94844229094901,0.88326657
0.871522125903774,0.87704015
0.6706287617821857,0.8191643
0.7954726123329673,0.6699024
0.8218571374493697,0.7587543
0.7750690843017753,0.7812467
0.7615929136540863,0.7446826
0.7138963546201309,0.7498126
0.5098989287201423,0.7096396
0.7934284740886549,0.5312252
0.8668660332361736,0.75582856
0.9074081084150356,0.815513
0.5711095128137185,0.84449905
0.4533444372941666,0.6085238
0.8022864064806753,0.51522386
0.8491880228640648,0.75390106
0.5711095128137185,0.8140983
0.7604194268842033,0.60643995
0.7604194268842033,0.7522227
0.9790286557898322,0.6977399
0.9790286557898322,0.85360515
0.9790286557898322,0.88037586
0.8513457243441723,0.8917101
0.665745542642995,0.77047724
0.665745542642995,0.6528714
0.8362418139834197,0.65164006
0.82496119922777,0.79988295
0.5098989287201423,0.7899814
0.7850626490517468,0.55917835
0.5098989287201423,0.74782073
0.5098989287201423,0.52488756
0.5098989287201423,0.53692293
0.7955861755687624,0.55155766
0.9790286557898322,0.77112347
0.9790286557898322,0.882839
0.917855926108188,0.91313744
0.8775031229889844,0.8442598
0.5098989287201423,0.8172894
0.7581481621683007,0.53485835
0.8668660332361736,0.7511745
0.8798500965287503,0.84873384
0.9790286557898322,0.855213
0.9790286557898322,0.9111113
0.9790286557898322,0.89021224
0.9790286557898322,0.862232
0.836847484574327,0.88530976
0.8134156035885982,0.7833911
0.8362796683953514,0.7713696
0.7444827194609531,0.79729
0.8452890184350986,0.73394156
0.7653026460233939,0.8060757
0.5711095128137185,0.745508
0.5608888215921565,0.58643955
0.5711095128137185,0.574782
0.7577696180489836,0.5826548
0.7903622667221863,0.73191565
0.5098989287201423,0.77123004
0.8362418139834197,0.5493853
0.7648862474921452,0.7862878
0.5711095128137185,0.7263315
0.8362418139834197,0.5836406
0.5711095128137185,0.7982822
0.7565582768671689,0.6121295
0.7440663209297044,0.7255042
0.8362418139834197,0.746283
0.9545747056819472,0.8046697
0.9790286557898322,0.8716276
0.9790286557898322,0.89251244
0.9790286557898322,0.8760542
0.917855926108188,0.89422864
0.8664874891168566,0.84682137
0.8179581330204035,0.81796974
0.5745542642995041,0.79082614
0.9178937805201196,0.612082
0.7577317636370517,0.8635611
0.7577317636370517,0.7416187
0.7526971268501343,0.73520285
0.7526971268501343,0.72753114
0.5711473672256501,0.72084945
0.775106938713707,0.576174
0.7577317636370517,0.76570064
0.9382973085513115,0.7352324
0.8870802892077071,0.8697606
0.8318885566112729,0.8347927
0.8832569936026043,0.8000261
0.5711473672256501,0.82200444
0.5711473672256501,0.6010733
0.8161411212476813,0.6098839
0.7889237990687814,0.8066058
0.8740583715031987,0.7715284
0.9178937805201196,0.8355203
0.8636862626339099,0.8508607
0.832153537494795,0.7867932
0.7728735284097361,0.76111156
0.7649241019040769,0.74262327
0.7743498504750729,0.73586535
0.7139342090320626,0.7498442
0.7933149108528599,0.7061846
0.7525457092024075,0.7596389
0.6997009501457394,0.72371596
0.576522693719953,0.67547005
0.576522693719953,0.58384824
0.7464132944694704,0.57577497
0.703562100162774,0.72167677
0.7535677783245637,0.69908494
0.8292387477760532,0.73853076
0.8667524700003785,0.79139143
0.7035999545747057,0.8105853
0.8542983684748457,0.6836423
0.5098610743082106,0.8150222
0.6627928985123216,0.551334
0.8667524700003785,0.6739165
0.7506908430177537,0.8326354
0.703562100162774,0.7449163
0.9177423628723927,0.69516236
0.9177423628723927,0.8469569
0.9177423628723927,0.81140965
0.7946398152704697,0.83192784
0.761365787182496,0.7596517
0.7535677783245637,0.72643226
0.7506908430177537,0.71686906
0.8665253435287882,0.7318437
0.7533406518529734,0.81526
0.7747662490063216,0.72939086
0.7715107695801945,0.7341626
0.6116515879925806,0.72955304
0.7533406518529734,0.60923785
0.7747662490063216,0.72862226
0.7533406518529734,0.7595472
0.9585115645228452,0.7352467
0.9523034409660444,0.88999474
0.8665253435287882,0.8855215
0.8867017450883901,0.8123941
0.5097096566604837,0.8392485
0.5405231479728961,0.5622802
0.9446947041677708,0.58381313
0.958246583639323,0.9047208
0.9786501116705152,0.90652794
0.9786501116705152,0.9174922
0.9786501116705152,0.89491653
0.9466631335882196,0.865143
0.9786501116705152,0.8500504
0.9378809100200628,0.90613884
0.7951697770375137,0.8734165
0.7247984252564635,0.7720775
0.8665631979407199,0.71530235
0.576409130484158,0.8174404
0.7370254003104061,0.5970452
0.8155733050687056,0.71702594
0.6116894424045122,0.77261883
0.7440284665177727,0.6068517
0.5097475110724154,0.71358234
0.6116894424045122,0.55093527
0.938221599727448,0.6023606
0.9635083468978308,0.86228675
0.9613506454177234,0.8857143
0.8867395995003217,0.8711916
0.7439906121058408,0.82549375
0.7440284665177727,0.69975084
0.7909300829011621,0.7152346
0.7717378960517848,0.77891934
0.6116894424045122,0.76245475
0.6116894424045122,0.6418918
0.9381458909035848,0.61678815
0.9462845894689024,0.84529036
0.8359768330998978,0.86201835
0.7601544460006814,0.7854242
0.7533785062649052,0.730313
0.5097475110724154,0.7100968
0.3051065601695877,0.53055656
0.5098989287201423,0.3875063
0.3051065601695877,0.5604008
0.2039595714880569,0.3782822
0.1580800242268236,0.27419102
0.2039595714880569,0.23577684
0.1121626225536586,0.28390336
0.0509898928720142,0.1628304
0.0509898928720142,0.1483379
0.0509898928720142,0.13568638
0.1019797857440284,0.10261348
0.1019797857440284,0.15996125
0.1019797857440284,0.14000103
0.2039595714880569,0.14662759
0.2549494643600711,0.25874972
0.3051065601695877,0.29141855
0.5098989287201423,0.32572174
0.6610515955634628,0.48879653
0.7954347579210356,0.5856451
0.9178180716962562,0.68681896
0.7954347579210356,0.79051214
0.6118787144641707,0.7044533
0.3059393572320854,0.5688368
0.3051065601695877,0.35735568
0.049967823749858,0.374687
0.0111291971079229,0.17647834
0.0050346367869175,0.15037084
0.0001892720596585,0.13041945
0.0001892720596585,0.10956702
0.0001892720596585,0.06564443
0.0050346367869175,0.052759387
0.020403528031192,0.04749641
0.9627134042472648,0.05140212
0.938221599727448,0.8037422
0.8770488700458038,0.78536564
0.8770488700458038,0.7391638
0.3761971457773403,0.7368427
0.5098989287201423,0.35263073
0.8770488700458038,0.45653573
0.938221599727448,0.82224447
0.9586251277586404,0.8673469
0.9451489571109511,0.8756172
0.9146761555059242,0.8546512
0.6791838588787522,0.7863744
0.5710716584017868,0.6256697
0.5765984025438164,0.5854714
0.7138585002081993,0.59775174
0.5801567172653972,0.7051729
0.7138585002081993,0.6118291
0.5098989287201423,0.7106393
0.2549494643600711,0.53530514
0.1019797857440284,0.30450916
0.1121626225536586,0.14622387
0.3161221940417155,0.1707177
0.4079191429761138,0.37067765
0.5098989287201423,0.45092905
0.9586251277586404,0.50694615
0.8770110156338721,0.81950825
0.7954347579210356,0.74572176
0.8770488700458038,0.6877654
0.5098989287201423,0.7682044
0.7238520649581708,0.49993303
0.5765984025438164,0.69710475
0.5098989287201423,0.63109964
0.7311958208729227,0.5660593
0.9382973085513115,0.7212376
0.9790286557898322,0.8578312
0.9790286557898322,0.8579219
0.9627134042472648,0.8866944
0.938221599727448,0.8627116
0.8341219669152439,0.835991
0.7648483930802135,0.778271
0.8361282507476245,0.7442015
0.5763712760722262,0.79252
0.5097096566604837,0.5998754
0.7492902297762803,0.5494581
0.5566112730438731,0.72425896
0.8665253435287882,0.5708574
0.9101714804860506,0.806444
0.6748684559185373,0.83969736
0.9786501116705152,0.63593984
0.9786501116705152,0.854924
0.8971117083696104,0.87910146
0.7725328387023508,0.8050738
0.7716621872279213,0.7474364
0.7951697770375137,0.7548071
0.8971117083696104,0.76298743
0.938221599727448,0.86594796
0.9786501116705152,0.8950328
0.9786501116705152,0.91895825
0.9786501116705152,0.88037425
0.9786501116705152,0.8855049
0.9786501116705152,0.8815015
0.9786501116705152,0.8887602
0.9608585380626112,0.89770275
0.7953590490971723,0.8925218
0.8359389786879661,0.7687668
0.7492902297762803,0.79774755
0.5763712760722262,0.73238903
0.7492902297762803,0.6053938
0.5097096566604837,0.7287504
0.5097096566604837,0.55036217
0.7135935193246772,0.54920393
0.8433205890146496,0.6976977
0.9786501116705152,0.783739
0.9786501116705152,0.8825537
0.9265624408524812,0.8985397
0.8665253435287882,0.8474055
0.5097096566604837,0.8049937
0.5763712760722262,0.5513956
0.6116515879925806,0.62392503
0.6116515879925806,0.6604659
0.8665253435287882,0.65640485
0.9058560775258356,0.83839935
0.815535450656774,0.8489306
0.6116515879925806,0.7500456
0.7135935193246772,0.60960984
0.8561153802475678,0.6883245
0.7849112314040201,0.7932858
0.6766854676912594,0.7664172
0.3775977590188136,0.6924791
0.2038838626641935,0.4624002
0.2548737555362077,0.28478718
0.3160464852178521,0.3352916
0.2038838626641935,0.4004442
0.3160464852178521,0.28533742
0.3465571412348109,0.40620828
0.3262293220274823,0.39226884
0.970549267517129,0.3510559
0.9786879660824468,0.8600916
0.6232728924556157,0.86484647
0.6232728924556157,0.59291565
0.3058257939962903,0.6130874
0.3058257939962903,0.3676781
0.9175152364008023,0.37035805
0.8634591361623196,0.89516425
0.740848695915509,0.85086447
0.863421281750388,0.7207746
0.9072945451792406,0.78648466
0.8767460347503502,0.7903897
0.863421281750388,0.7673276
0.9365560056024528,0.81244993
0.6116515879925806,0.86868435
0.576409130484158,0.62063456
0.5891660673051443,0.60182965
0.5891660673051443,0.606138
0.5891660673051443,0.6067802
0.5891660673051443,0.60707295
0.5891660673051443,0.61097264
0.5891660673051443,0.5755641
0.866411780292993,0.5806116
0.8256425786425408,0.7868368
0.6248249233448158,0.7596174
0.6248249233448158,0.6142844
0.5891660673051443,0.61213154
0.8969981451338154,0.59428406
0.5891660673051443,0.8238551
0.7338834841200742,0.6249781
0.7135178105008139,0.74343127
0.7135178105008139,0.7091077
0.7940341446795623,0.69797987
0.97853654843472,0.7483068
0.97853654843472,0.88755196
0.97853654843472,0.8538619
0.97853654843472,0.88485956
0.9071809819434454,0.8785578
0.7837755990460689,0.82146144
0.6708937426657076,0.7445805
0.9375023659007456,0.68073267
0.6114244615209903,0.8730841
0.7948290873301282,0.63928753
0.7489873944808267,0.7785074
0.5706552598705379,0.7239344
0.5706552598705379,0.5851586
0.5706552598705379,0.5867983
0.5094825301888934,0.61600953
0.3057122307604951,0.5365858
0.1938145890903584,0.40586698
0.2547601923004126,0.3014191
0.5094825301888934,0.34434086
0.3057122307604951,0.5525801
0.5094825301888934,0.39782557
0.5706552598705379,0.5357768
0.5094825301888934,0.55535966
0.5706552598705379,0.49341914
0.8967331642502933,0.55273116
0.9782337131392664,0.79215866
0.9782337131392664,0.83381313
0.9782337131392664,0.8547897
0.9150546996252412,0.8600587
0.8151947609493886,0.8098654
0.5706552598705379,0.7487256
0.9170988378695536,0.6019753
0.6114244615209903,0.86324424
0.5706552598705379,0.6381309
0.3220274823030624,0.6067127
0.3059015028201536,0.3915009
0.5706552598705379,0.36568487
0.5706552598705379,0.5833452
0.6714615588446833,0.6059804
0.9782337131392664,0.6639089
0.957868039520006,0.88724023
0.6794866941742059,0.8443068
0.6794866941742059,0.6383534
0.6929250104099632,0.66444695
0.7457319150546996,0.6718211
0.7336942120604155,0.71474445
0.8733012832645644,0.7279262
0.9782337131392664,0.83181614
0.9782337131392664,0.8825306
0.9782337131392664,0.866002
0.9782337131392664,0.8700533
0.9782337131392664,0.87394947
0.9782337131392664,0.8698334
0.9782337131392664,0.88387364
0.9385244350229018,0.8997555
0.9170988378695536,0.8748322
0.8661467994094711,0.8557215
0.5761441496006359,0.818865
0.5706552598705379,0.60402364
0.5706552598705379,0.5938993
0.5761441496006359,0.5871556
0.9183101790513684,0.61009145
0.9184615966990952,0.8665752
0.9619563160086309,0.8647132
0.9186887231706856,0.8658584
0.7328614149979179,0.83254725
0.5095203846008252,0.701385
0.1120869137297951,0.5389534
0.5094825301888934,0.25252178
0.764242722489306,0.5937538
0.9170988378695536,0.77717334
0.9782337131392664,0.873431
0.9782337131392664,0.8961215
0.9782337131392664,0.85843056
0.9782337131392664,0.82135206
0.9782337131392664,0.85472864
0.9782337131392664,0.8806735
0.9181587614036416,0.8967375
0.8965438921906348,0.8569444
0.9457924821137904,0.8407462
0.7718514592875799,0.8779816
0.6113108982851951,0.7476387
0.7718514592875799,0.62942666
0.5703902789870159,0.7481581
