Actual,Predicted
0.9741454366506416,0.9096073
0.9741454366506416,0.9221468
0.9538554718552448,0.9130084
0.7316122194041715,0.9164898
0.7310065488132642,0.7650815
0.7103380398985502,0.77473027
0.8085323844494076,0.77347594
0.9741454366506416,0.8437338
0.9741454366506416,0.9552392
0.9741454366506416,0.9540442
0.9741454366506416,0.92295974
0.9741454366506416,0.9157001
0.9741454366506416,0.89760435
0.8115985918158761,0.88849217
0.7310065488132642,0.7738524
0.9266381496763448,0.74544334
0.811485028580081,0.77747023
0.7935420373244501,0.73078114
0.811485028580081,0.7412082
0.6086232350380436,0.77674186
0.5578983230495513,0.64177287
0.7935420373244501,0.60396737
0.6984896089639248,0.8079287
0.6086232350380436,0.72897744
0.8074346065033879,0.6736087
0.8622099405685733,0.8312297
0.811485028580081,0.8450934
0.7709050989892872,0.80496025
0.6086232350380436,0.80969125
0.7419086194495969,0.6762028
0.6086232350380436,0.7592165
0.6644206382253852,0.67430824
0.8822727788923799,0.71525204
0.973804746943256,0.8712798
0.973804746943256,0.9142896
0.7654540636711209,0.8825476
0.9129348525570654,0.7353062
0.7707158269296286,0.8214287
0.5071734110610591,0.70739263
0.6593481470265359,0.6051974
0.5071734110610591,0.6146668
0.4057614414960063,0.5361429
0.43615853427717,0.46563652
0.4057614414960063,0.51244813
0.5578983230495513,0.4917159
0.6086232350380436,0.5750205
0.6917136692281485,0.6401198
0.973804746943256,0.70017356
0.973804746943256,0.8977138
0.973804746943256,0.9016942
0.973804746943256,0.89512163
0.8520649581708748,0.9149145
0.9068781466479916,0.82926506
0.973804746943256,0.87008697
0.973804746943256,0.9557166
0.973804746943256,0.9564105
0.973804746943256,0.9489443
0.973804746943256,0.95550954
0.9106635878411627,0.9250893
0.9064238937048112,0.87492716
0.8520649581708748,0.8570848
0.7729870916455311,0.7973987
0.7307415679297421,0.73213315
0.8013400461823825,0.7589186
0.7550819548018322,0.7122259
0.6086232350380436,0.69003093
0.6682817882424196,0.6225908
0.6999280766173297,0.6750754
0.7688988151569065,0.70116496
0.7891509255403717,0.75667655
0.7810500813869856,0.78819764
0.973804746943256,0.7799516
0.973804746943256,0.8964434
0.973804746943256,0.9009707
0.9129348525570654,0.9085813
0.7810500813869856,0.87283885
0.8064125373812318,0.78074867
0.8920770715826929,0.8060264
0.973804746943256,0.8998512
0.973804746943256,0.95515585
0.973804746943256,0.949481
0.973804746943256,0.9469799
0.973804746943256,0.921213
0.9124048907900216,0.9083295
0.9062724760570844,0.86121225
0.8056175947306657,0.8490633
0.7810500813869856,0.75876904
0.7997123064693189,0.76866925
0.6086232350380436,0.69213676
0.7548548283302419,0.5912169
0.7301358973388348,0.6981112
0.608433962978385,0.7053936
0.608433962978385,0.6413034
0.7706779725176969,0.64159197
0.7806336828557368,0.76804245
0.9735019116478024,0.7531141
0.9735019116478024,0.9166157
0.9735019116478024,0.91516054
0.9084680319491236,0.9079454
0.6298217057198016,0.86059463
0.7346027179467767,0.6781329
0.8897679524548586,0.76385474
0.9735019116478024,0.9025631
0.9735019116478024,0.96028674
0.9735019116478024,0.95455384
0.9735019116478024,0.9410839
0.8897679524548586,0.9019633
0.8897679524548586,0.8404237
0.8643297876367491,0.84383667
0.7701101563387213,0.81607974
0.6985653177877881,0.73125356
0.6080932732709996,0.7256659
0.7542113033274028,0.58115464
0.6281561115948063,0.6827462
0.6711965779611614,0.62637633
0.7375932164893818,0.67969644
0.7375932164893818,0.7347414
0.7469432562365143,0.73638994
0.7845326872847029,0.73717815
0.9726312601733732,0.7965735
0.9726312601733732,0.9162096
0.9726312601733732,0.91624737
0.882764886247492,0.92777216
0.7335427944126888,0.8696259
0.6899723662792898,0.7587043
0.7799144490290343,0.7317817
0.8510428890487185,0.8246412
0.9726312601733732,0.8757887
0.9726312601733732,0.95680994
0.9726312601733732,0.9440891
0.9118370746110458,0.9189166
0.8892379906878146,0.8572967
0.840519362531703,0.8372948
0.7542113033274028,0.7979028
0.6717265397282053,0.7317952
0.7693909225120187,0.72513914
0.7663625695574818,0.6852397
0.6883824809781579,0.69785726
0.6276640042396942,0.6694401
0.6905401824582654,0.64367557
0.7623121474807888,0.6971696
0.7266532914411175,0.745408
0.858045955256085,0.74783343
0.9718363175228072,0.84412575
0.9718363175228072,0.9228287
0.9617291895370405,0.9173282
0.8025513873641972,0.91035354
0.6883824809781579,0.8068693
0.6600295264413067,0.7192544
0.7299087708672445,0.7166765
0.850588636105538,0.7873919
0.9718363175228072,0.87705445
0.9718363175228072,0.9509233
0.9718363175228072,0.9361217
0.9111178407843432,0.9117302
0.8817049627134042,0.853566
0.8527463375856456,0.82671815
0.7693909225120187,0.80766225
0.719763788469546,0.7394753
0.7693909225120187,0.7491265
0.7612900783586327,0.6846504
0.7299087708672445,0.6927519
0.7266532914411175,0.6909775
0.7086345913616231,0.7047131
0.7525835636143392,0.70132315
0.6984139001400613,0.7391796
0.6783132074043229,0.7166151
0.9718363175228072,0.7111183
0.9718363175228072,0.9176055
0.7693909225120187,0.9214177
0.7299087708672445,0.78106517
0.7072339781201499,0.7562922
0.7072339781201499,0.73628426
0.7072339781201499,0.7330983
0.6833099897793087,0.7661309
0.7693909225120187,0.7412298
0.9718363175228072,0.7765403
0.9718363175228072,0.9239532
0.893894083355415,0.90888846
0.779308778438127,0.8449969
0.7036378089866373,0.7157692
0.8097815800431539,0.696346
0.7085588825377598,0.69023764
0.5466177082939017,0.66893554
0.7085588825377598,0.5840415
0.8097815800431539,0.7080822
0.8097815800431539,0.78397554
0.7939962902676306,0.7868509
0.7591702312904569,0.79214644
0.5061134875269712,0.766647
0.3832759208085702,0.5662031
0.3930423590869515,0.48267114
0.3036680925161827,0.5001378
0.3036680925161827,0.42805225
0.3036680925161827,0.42282265
0.3832759208085702,0.411477
0.3036680925161827,0.45503232
0.3135480940303592,0.3622197
0.8502858008100844,0.368439
0.8502858008100844,0.79803765
0.8502858008100844,0.7859071
0.8502858008100844,0.76782876
0.8502858008100844,0.7596375
0.6967104516031344,0.7359241
0.4686754741265094,0.60722864
0.7151076958019457,0.57364357
0.7591702312904569,0.640159
0.7085588825377598,0.6891265
0.5567248362796683,0.67627084
0.4942650565923457,0.59477496
0.329144111746224,0.5520289
0.6934549721770071,0.3975826
0.8097815800431539,0.7108501
0.8502858008100844,0.800563
0.8502858008100844,0.84341943
0.8199265624408524,0.813733
0.6923571942309876,0.78214604
0.6483703675663398,0.67085385
0.6923571942309876,0.68191266
0.617481167430064,0.7130668
0.7338077752962107,0.66462433
0.8502858008100844,0.7562518
0.8502858008100844,0.8267354
0.8502858008100844,0.82383645
0.7498959003671877,0.80758333
0.7035242457508422,0.7262738
0.8077752962107733,0.66812587
0.6682817882424196,0.7384647
0.5935571790892229,0.64591086
0.6336450013249043,0.6561047
0.6538971117083696,0.5918604
0.6073361850323655,0.61292106
0.6478404057992958,0.6030576
0.5263655979104365,0.6630469
0.6619979558617556,0.58655393
0.7085588825377598,0.6741457
0.8097815800431539,0.71861637
0.8502858008100844,0.7947489
0.8502858008100844,0.8069712
0.8502858008100844,0.8055764
0.8097815800431539,0.78807425
0.6579475337850627,0.78783077
0.6579475337850627,0.6793497
0.6669947382367414,0.68356216
0.5769769466631335,0.7070206
0.8502858008100844,0.64247334
0.8502858008100844,0.8342159
0.8502858008100844,0.8404794
0.8502858008100844,0.81524223
0.8346897830942196,0.8016802
0.8502858008100844,0.7829584
0.707082560472423,0.7759538
0.6341371086800166,0.6826455
0.6573797176060869,0.6872347
0.5414316538592573,0.6069687
0.6456448499072567,0.5520628
0.505999924291176,0.64047366
0.6598023999697165,0.5641896
0.5566112730438731,0.67218137
0.6474618616799788,0.5960721
0.7084074648900328,0.67309105
0.8500586743384941,0.70003283
0.8500586743384941,0.8121923
0.8500586743384941,0.79250705
0.8500586743384941,0.8224052
0.6658969602907219,0.8118684
0.6573797176060869,0.6945487
0.709315970776394,0.7000729
0.7283945943899761,0.75049484
0.8500586743384941,0.75983036
0.8500586743384941,0.84719026
0.7691259416284968,0.85025716
0.7153726766854676,0.766983
0.717151834046258,0.7156075
0.7164704546314873,0.6985696
0.684710603020782,0.69393563
0.6222508233334595,0.67183363
0.5361320361888178,0.7105053
0.6375061513419389,0.5387849
0.6271718968845819,0.60606
0.5057727978195858,0.6188727
0.6271718968845819,0.5549905
0.7202558958246583,0.6498834
0.7081046295945792,0.71625274
0.7103001854866183,0.70461065
0.8497179846311087,0.7237921
0.8497179846311087,0.8184931
0.8497179846311087,0.8143748
0.839610856645342,0.8258031
0.7079153575349206,0.82652915
0.7079153575349206,0.73616326
0.7207101487678388,0.7395706
0.8295037286595752,0.7641146
0.8497179846311087,0.8424149
0.8497179846311087,0.8531859
0.8497179846311087,0.85856354
0.8497179846311087,0.83267015
0.8355604345686489,0.81846416
0.7893401976000303,0.79788226
0.7171896884581898,0.7651552
0.6965211795434757,0.69354606
0.6571525911344966,0.72863305
0.6266797895294697,0.60421467
0.5055456713479957,0.5996332
0.6066548056175947,0.5408727
0.6266797895294697,0.621348
0.6268690615891281,0.6481711
0.6888367339213385,0.64707613
0.6841049324298747,0.70072496
0.8493394405117917,0.70002
0.8493394405117917,0.8070221
0.8493394405117917,0.82561356
0.8337434227959268,0.83530205
0.6359919748646704,0.82355434
0.6561305220123406,0.68059886
0.725782639966688,0.6963634
0.8354468713328538,0.765388
0.8493394405117917,0.8451201
0.8493394405117917,0.8497237
0.8493394405117917,0.8534162
0.8351818904493318,0.8241168
0.7776431843131316,0.8014543
0.7482303062421924,0.7533368
0.6723322103191127,0.7247261
0.6107430821062194,0.65008414
0.6365597910436461,0.65649605
0.6260362645266305,0.5816284
0.5363591626604081,0.58835596
0.6260362645266305,0.54655135
0.6060491350266873,0.62354195
0.6262255365862891,0.62593275
0.6696824014838929,0.6383135
0.7068554340008327,0.6804007
0.8484687890373622,0.7136866
0.8484687890373622,0.8069834
0.8484687890373622,0.816239
0.8484687890373622,0.8184553
0.6553355793617746,0.81838316
0.6262255365862891,0.67772424
0.6003709732369307,0.6611827
0.6161562630124541,0.6552037
0.8343112389749024,0.666328
0.8484687890373622,0.8239999
0.8484687890373622,0.8388319
0.8484687890373622,0.8072893
0.8484687890373622,0.7903856
0.8484687890373622,0.7747637
0.7068554340008327,0.7602277
0.6635499867509558,0.66314363
0.7991444902903433,0.67255986
0.71874171934739,0.6865932
0.6763447779838739,0.65494287
0.5047507286974297,0.6519662
0.7066283075292424,0.55409056
0.7570882386342128,0.6973086
0.7570882386342128,0.7329037
0.6159669909527955,0.76138604
0.5552106598023999,0.65506864
0.7570882386342128,0.61152124
0.8277624257107165,0.74384034
0.7671953666199794,0.8198392
0.5047128742854979,0.780671
0.327970624976341,0.58525044
0.6056705909073702,0.41836745
0.5552106598023999,0.6320622
0.6426164969527197,0.6160646
0.8479388272703183,0.6828272
0.8479388272703183,0.82883817
0.8075860241511148,0.7825129
0.6906537456940606,0.71719635
0.7570882386342128,0.6447238
0.666010523526517,0.6806814
0.5047507286974297,0.6077332
0.5047128742854979,0.55501044
0.5047128742854979,0.49582005
0.5552106598023999,0.5044076
0.5552106598023999,0.5468633
0.706439035469584,0.57911265
0.6662376499981072,0.6990478
0.6833856986031721,0.66081744
0.7151834046258091,0.67903805
0.8479388272703183,0.70751876
0.8479388272703183,0.8054563
0.8479388272703183,0.8098509
0.8446454934322595,0.8298265
0.7066283075292424,0.82338774
0.7093538251883256,0.722842
0.7570882386342128,0.72635615
0.8479388272703183,0.7808986
0.8479388272703183,0.8461024
0.8479388272703183,0.837124
0.8479388272703183,0.83035207
0.7229814134837416,0.79839975
0.7361926032479085,0.7007607
0.7203316046485218,0.698107
0.6817958133020403,0.6813945
0.6054813188477116,0.64491886
0.7066283075292424,0.617247
0.6529507514100769,0.6204525
0.6256577204073135,0.5889356
0.5047128742854979,0.6017901
0.4037930120755574,0.5459829
0.4037930120755574,0.48828098
0.4039822841352159,0.46890855
0.6056705909073702,0.49725473
0.8479388272703183,0.644446
0.8479388272703183,0.8189396
0.8479388272703183,0.8145465
0.7167354355150093,0.8067876
0.5451035318166332,0.7133187
0.6256577204073135,0.5883952
0.6157777188931369,0.67591345
0.6157777188931369,0.69537574
0.7268047090888443,0.6893813
0.8479388272703183,0.767802
0.8075860241511148,0.84167254
0.6157777188931369,0.77792126
0.6555627058333648,0.6291505
0.6809630162395426,0.6477597
0.6168754968391565,0.6543264
0.327970624976341,0.602225
0.5046371654616345,0.50075483
0.4188212136124465,0.5030886
0.4036794488397622,0.44465214
0.3219139190672673,0.45135596
0.3221410455388575,0.41499835
0.5046371654616345,0.42365193
0.6384525116402316,0.5216012
0.6816443956543135,0.64679563
0.8477495552106598,0.68445086
0.8477495552106598,0.80368674
0.8477495552106598,0.79773
0.827573153651058,0.8011242
0.6822500662452208,0.80840397
0.6863004883219139,0.7182387
0.8033841844266948,0.7357174
0.8073967520914562,0.8312907
0.8477495552106598,0.8273776
0.8477495552106598,0.8472241
0.8477495552106598,0.84779626
0.827194609531741,0.8281969
0.8477495552106598,0.8003547
0.827573153651058,0.8157222
0.71586478404058,0.78382826
0.6832721353673771,0.6946728
0.5574440701063709,0.71752316
0.5574440701063709,0.5388514
0.6862247794980505,0.5484272
0.6660483779384486,0.6545973
0.6444335087254419,0.6569164
0.6660483779384486,0.64423335
0.6963319074838171,0.6674956
0.6815686868304501,0.68638015
0.8476738463867963,0.682869
0.8476738463867963,0.81745195
0.8476738463867963,0.82340527
0.8446833478441912,0.8315079
0.716508309043419,0.8320496
0.7129499943218381,0.74050534
0.7568611121626225,0.7392763
0.8073210432675928,0.78929317
0.8476738463867963,0.8249528
0.8476738463867963,0.8450017
0.8396487110572737,0.8477316
0.7553090812734223,0.81758237
0.7719650225233751,0.7490121
0.7539084680319491,0.7507356
0.7138963546201309,0.72849214
0.674906310330469,0.6854572
0.7063254722337888,0.70098627
0.686149070674187,0.6265808
0.6233864556914108,0.62603354
0.6233864556914108,0.6068555
0.5448764053450429,0.6253163
0.5549456789188779,0.58655775
0.6544270734754135,0.5860728
0.5145928757996744,0.67164886
0.8445697846083962,0.5798996
0.8475602831510012,0.8178796
0.8433584434265813,0.8230113
0.7260476208502101,0.8157273
0.6461748116743006,0.73174083
0.6544270734754135,0.6855515
0.7462240224098118,0.6750878
0.8273838815913994,0.78077996
0.8334405875004731,0.8390311
0.8437748419578301,0.835238
0.7847976681682249,0.83618563
0.7131392663814967,0.7759128
0.7659461710262331,0.71224964
0.7466782753529924,0.7465552
0.6861112162622554,0.72695845
0.6253927395237915,0.6674541
0.5934814702653594,0.6674268
0.6341749630919483,0.5512853
0.6658591058787902,0.5829398
0.6527236249384866,0.63490146
0.6400045425294317,0.64585036
0.6527236249384866,0.6504526
0.6658591058787902,0.6577212
0.6553734337737063,0.67828435
0.847446719915206,0.6778872
0.847446719915206,0.82583
0.847446719915206,0.824182
0.847446719915206,0.82175213
0.694779876594617,0.8290305
0.694779876594617,0.7144301
0.7173789605178483,0.7230188
0.7366090017791573,0.7632953
0.7540220312677443,0.77501756
0.847446719915206,0.7787875
0.847446719915206,0.84906924
0.847446719915206,0.82117355
0.847446719915206,0.8086402
0.847446719915206,0.79985154
0.7019722148616421,0.784914
0.6501116705151986,0.6646434
0.5801567172653972,0.669814
0.6154748835976833,0.54389095
0.7062876178218571,0.58151174
0.7060604913502668,0.66276455
0.6749820191543324,0.6857345
0.6154748835976833,0.67081064
0.6154748835976833,0.62783414
0.5650149524927129,0.6357517
0.6104023923988341,0.60929203
0.6689253132452587,0.65616095
0.7062876178218571,0.7037251
0.7062876178218571,0.72985435
0.6104023923988341,0.7231281
0.6104023923988341,0.6490351
0.6689253132452587,0.65251946
0.6679410985350341,0.69786006
0.7789302343188098,0.7023734
0.8475224287390695,0.7820328
0.8475224287390695,0.8344939
0.8475224287390695,0.8131097
0.8475224287390695,0.7989758
0.8475224287390695,0.79099
0.6838778059582844,0.7731615
0.5549078245069463,0.6518376
0.5801567172653972,0.6317816
0.5650149524927129,0.55207145
0.652534352878828,0.5537662
0.6457205587311201,0.6316279
0.6457205587311201,0.64917445
0.6689253132452587,0.6524806
0.684067078017943,0.65826523
0.7567096945148957,0.6888824
0.8475224287390695,0.7522485
0.8475224287390695,0.8316672
0.8475224287390695,0.83019775
0.8475224287390695,0.8270662
0.7440663209297044,0.83473283
0.8051633417874853,0.75513124
0.7910057917250255,0.8062595
0.7415679297422114,0.8073462
0.8475224287390695,0.7708583
0.8475224287390695,0.84454894
0.8334027330885414,0.8474647
0.681455123594655,0.81486475
0.781920732861415,0.69942045
0.7060604913502668,0.75694305
0.6860733618503236,0.6833746
0.6235378733391377,0.6649754
0.6860733618503236,0.6637488
0.5044857478139078,0.60493517
0.4035658856039671,0.47900635
0.3712760722262179,0.4411227
0.3623802854222659,0.4288476
0.3783548472574478,0.43281943
0.3531438089109285,0.43066093
0.5044857478139078,0.42687052
0.8475224287390695,0.5409659
0.8475224287390695,0.7903332
0.8334027330885414,0.7862475
0.7183631752280728,0.77529335
0.5044857478139078,0.6949625
0.5044857478139078,0.5276295
0.6154748835976833,0.54886717
0.6205095203846007,0.6743604
0.7422114547450505,0.67284864
0.8334027330885414,0.7560207
0.8071696256198659,0.81436384
0.6753984176855812,0.76281023
0.6698338191316197,0.6506976
0.6698338191316197,0.6452377
0.5549456789188779,0.6321473
0.4035658856039671,0.5392361
0.5677026157398645,0.4847666
0.4108717871067873,0.50975716
0.3140402013854714,0.4152097
